,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000033ee8c9cc7db081a99ed0382591f5493e09c397df5d9c4e2df51a09c728,34.0,1.0,00000cf08893c394c80e4819c704adb734cda1e0ee2c8c1b3183d90ab8971cfa,2,20.0
1,00000cf08893c394c80e4819c704adb734cda1e0ee2c8c1b3183d90ab8971cfa,33.0,1.0,00000e3b685c73bbd4e6bac6a058190e6cb33461fc739d58159544c2b0d200e1,2,20.0
2,00000e3b685c73bbd4e6bac6a058190e6cb33461fc739d58159544c2b0d200e1,32.0,1.0,0000084581c21d88506c2744b3dc9cbb35cf64d92672e9c6dd28d511f80466ab,2,20.0
3,0000084581c21d88506c2744b3dc9cbb35cf64d92672e9c6dd28d511f80466ab,31.0,1.0,000006955134566c48d06002f1ae66c2b0fe3af5345b1b2e392f10ff39906fc3,2,20.0
4,000006955134566c48d06002f1ae66c2b0fe3af5345b1b2e392f10ff39906fc3,30.0,1.0,00000e36e0a101653810859c2d18570d285ea6bcd6acd03e3df931ae68aaff17,10,100.0
5,00000e36e0a101653810859c2d18570d285ea6bcd6acd03e3df931ae68aaff17,29.0,1.0,00000d66a8f5b5ad7ec356f5cd4836c207c35a990d08cff2e4736a57325b3580,10,100.0
6,00000d66a8f5b5ad7ec356f5cd4836c207c35a990d08cff2e4736a57325b3580,28.0,1.0,00000646f46dd87179f795bc05b083dcafe964dab5a8e81c3c5606991aa871e0,10,100.0
7,00000646f46dd87179f795bc05b083dcafe964dab5a8e81c3c5606991aa871e0,27.0,1.0,000002cd0d83b4e452038539946383f1a4c894d4636ae1eb652a4962aec198e6,10,100.0
8,000002cd0d83b4e452038539946383f1a4c894d4636ae1eb652a4962aec198e6,26.0,1.0,000006ebd840688352670a2d415c191e484eac54bec4d79afa41e355d5722034,10,100.0
9,000006ebd840688352670a2d415c191e484eac54bec4d79afa41e355d5722034,25.0,1.0,00000b3bca9b7e6df91106d503665781e6383006706dc31f065d0012ba686b30,10,100.0
10,00000b3bca9b7e6df91106d503665781e6383006706dc31f065d0012ba686b30,24.0,1.0,000007abda4c27289af045a1c5bdf0f298251f2c1150f637b4e60012e1d9e01c,10,100.0
11,000007abda4c27289af045a1c5bdf0f298251f2c1150f637b4e60012e1d9e01c,23.0,1.0,00000cbe696a8cd7c92dcb319940d52aace5ce9844f201e16982d87ee535c3f5,10,100.0
12,00000cbe696a8cd7c92dcb319940d52aace5ce9844f201e16982d87ee535c3f5,22.0,1.0,00000b405690c92ae6a59aa42dfc018450ef36b1e62b13af6faa4b10ec52ebb1,10,100.0
13,00000b405690c92ae6a59aa42dfc018450ef36b1e62b13af6faa4b10ec52ebb1,21.0,1.0,000005eb8c5ad0f50d7354adec77ee1225c8ef3b4e2decd52732e606ca61b9e2,10,100.0
14,000005eb8c5ad0f50d7354adec77ee1225c8ef3b4e2decd52732e606ca61b9e2,20.0,1.0,00000bf64b921c0e9a2f01e16be9a86e51feee8ead75da6ffdc463c4e36d91ea,10,100.0
15,00000bf64b921c0e9a2f01e16be9a86e51feee8ead75da6ffdc463c4e36d91ea,19.0,1.0,00000963654eb95542d99a29a24df66d230954004ae1696f133797ff15d2fff5,10,100.0
16,00000963654eb95542d99a29a24df66d230954004ae1696f133797ff15d2fff5,18.0,1.0,00000e4eb2adf98bd22d07c0724be65309c43aaba715353c72283b61a642b170,10,100.0
17,00000e4eb2adf98bd22d07c0724be65309c43aaba715353c72283b61a642b170,17.0,1.0,0000024286e0d1b4b5a0d00dfe255a33ffd4df2c4b240662d4a849bd43ffe852,10,100.0
18,0000024286e0d1b4b5a0d00dfe255a33ffd4df2c4b240662d4a849bd43ffe852,16.0,1.0,0000004467e236fb9c4a0bd5b2b1b95a3c545c664555178aa83ee3c78545383d,10,100.0
19,0000004467e236fb9c4a0bd5b2b1b95a3c545c664555178aa83ee3c78545383d,15.0,1.0,000004616d8871fa39908d39d7aa295762c713a4d656e6a74b242924b492d594,10,100.0
20,000004616d8871fa39908d39d7aa295762c713a4d656e6a74b242924b492d594,14.0,1.0,00000372af7b9e3dbf8b78861749951b20f3996ba899c54bfdd426d0d2ef307e,10,100.0
