,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084342,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.084342
665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042210000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021845,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021658,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021631,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021188000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021037,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020949000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02091,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020773,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020734000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00014000000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000123,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
129,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.7104350000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
397,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.847311000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.913823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,132.278358
274,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.664773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
797,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.785497000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
398,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.081125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.150858000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
734,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.778078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
195,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,26.173655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
466,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,26.930117000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
539,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,28.101668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
868,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,33.420634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
336,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,35.313617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
399,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,35.969551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.042406,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,105.213524
666,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,42.288384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
870,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,44.77225,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,14,
735,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,45.453514000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
130,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.51822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
400,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,50.113516000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
869,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.323591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
402,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,50.657147,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
4,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,53.096903000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
798,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,53.212015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
540,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,53.262852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
401,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,53.297432,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
404,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,54.739214000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
467,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,60.574511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
468,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,61.430205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
199,000007340fb72991223e32d1cbf23a5f5a3595576c221fa3ea73b554b952657b,63.289817000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,4,
62,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,64.092319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
926,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,64.09974600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
