,log_time,hash,peer_id,time_of_insertion
659,2017-09-28 23:08:24.064166,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,23.823232
329,2017-09-28 23:08:25.372558,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,25.131624000000002
0,2017-09-28 23:08:25.422531,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,25.181597
159,2017-09-28 23:08:26.430714,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4,26.189780000000003
384,2017-09-28 23:08:27.197497,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8,26.956563000000003
724,2017-09-28 23:08:33.714310,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14,33.473376
280,2017-09-28 23:08:35.614151,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,35.373217000000004
330,2017-09-28 23:08:36.255866,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,36.014932
552,2017-09-28 23:08:42.565890,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,42.324956
610,2017-09-28 23:08:45.740424,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12,45.49949
107,2017-09-28 23:08:45.790475,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,45.549541000000005
331,2017-09-28 23:08:50.523872,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7,50.282938
725,2017-09-28 23:08:50.779033,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,50.538099
660,2017-09-28 23:08:53.481895,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,53.240961000000006
1,2017-09-28 23:08:53.490233,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,53.249299
444,2017-09-28 23:08:53.523439,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,53.282505
332,2017-09-28 23:08:53.653533,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,53.412599
