,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071498,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,0.071498
676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0466,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046563,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026245,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025582,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024346000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023836000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023517000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023170000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023062000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023018,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022979000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022812000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022599,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022416000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
1566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02229,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022262,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022218,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021945000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021828,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021758000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021446,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021386000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021132,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002919,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002892,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0028390000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023510000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011580000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001054,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007490000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000733,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000181,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.300000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1497,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2.0767990000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2524,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,3.7016270000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1631,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,3.8644680000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1422,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.465344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
760,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.58643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1197,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.239935000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2150,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14.659103000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
595,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,15.176758000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1351,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.600355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1423,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,22.428220000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2525,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22.495597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.507458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,199.665233
1933,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.820185000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
161,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.348112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
677,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,26.021912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
380,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,26.779095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1699,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,26.817263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
