,log_time,hash,peer_id,time_of_insertion
673,2017-10-17 21:34:37.048092,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,9.734727000000001
743,2017-10-17 21:34:43.655880,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,16.342515000000002
376,2017-10-17 21:34:44.180798,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,16.867433000000002
618,2017-10-17 21:34:44.230924,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,16.917559
802,2017-10-17 21:34:45.214063,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,17.900698000000002
435,2017-10-17 21:34:45.505639,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,18.192274
551,2017-10-17 21:34:45.855872,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,18.542507
63,2017-10-17 21:34:48.580671,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,21.267306
803,2017-10-17 21:34:48.688976,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,21.375611000000003
552,2017-10-17 21:34:48.730792,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,21.417427
240,2017-10-17 21:34:49.389073,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,22.075708000000002
318,2017-10-17 21:34:50.222310,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,22.908945000000003
177,2017-10-17 21:34:50.530692,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,23.217327
64,2017-10-17 21:34:51.138919,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,23.825554
674,2017-10-17 21:34:51.172225,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,23.85886
119,2017-10-17 21:34:51.455685,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,24.14232
553,2017-10-17 21:34:51.972171,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,24.658806000000002
864,2017-10-17 21:34:52.005547,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,24.692182000000003
804,2017-10-17 21:34:54.497116,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,27.183751
0,2017-10-17 21:34:54.740740,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,27.427375
65,2017-10-17 21:34:57.730640,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,30.417275000000004
241,2017-10-17 21:34:57.763948,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,30.450583
495,2017-10-17 21:34:58.022262,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,30.708897
744,2017-10-17 21:34:58.780455,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,31.467090000000002
242,2017-10-17 21:34:58.813716,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,31.500351000000002
243,2017-10-17 21:34:58.838647,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,5,31.525282
244,2017-10-17 21:34:58.863624,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,5,31.550259
66,2017-10-17 21:34:59.185553,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,2,31.872188
67,2017-10-17 21:34:59.385487,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,2,32.072122
745,2017-10-17 21:35:02.538562,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,35.225197
178,2017-10-17 21:35:02.571955,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,35.258590000000005
179,2017-10-17 21:35:02.596827,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,4,35.283462
180,2017-10-17 21:35:02.621875,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,35.308510000000005
319,2017-10-17 21:35:02.705305,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,6,35.391940000000005
320,2017-10-17 21:35:02.730214,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,6,35.416849
619,2017-10-17 21:35:04.188921,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,36.875556
620,2017-10-17 21:35:04.213635,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,11,36.90027
621,2017-10-17 21:35:04.238593,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,11,36.925228000000004
377,2017-10-17 21:35:06.422050,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,39.108685
378,2017-10-17 21:35:06.447072,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,7,39.133707
379,2017-10-17 21:35:06.471817,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,7,39.158452000000004
554,2017-10-17 21:35:06.705404,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,39.392039000000004
555,2017-10-17 21:35:06.730194,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,10,39.416829
556,2017-10-17 21:35:06.755190,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,10,39.441825
865,2017-10-17 21:35:07.065567,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,39.752202000000004
496,2017-10-17 21:35:07.122098,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,9,39.808733000000004
866,2017-10-17 21:35:07.243704,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,15,39.930339000000004
675,2017-10-17 21:35:07.472088,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,40.158723
805,2017-10-17 21:35:07.522139,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,14,40.208774000000005
436,2017-10-17 21:35:07.822155,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,40.508790000000005
