,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001629797e0384cd52b643c61f3c63eee5de28bd4fedfff1f9d11079c7c93,32.0,1.0,00000e9c7ae6df0cff005d490dd46203e1b2dba28f86e398d51f989b1ba37491,1,6.666666666666667
1,00000e9c7ae6df0cff005d490dd46203e1b2dba28f86e398d51f989b1ba37491,31.0,1.0,00000b672b3a341e5a57fe455535cd248d922a2b9eea9a3850fa70ed7674c87a,15,100.0
2,00000b672b3a341e5a57fe455535cd248d922a2b9eea9a3850fa70ed7674c87a,30.0,1.0,000006dfbd5ec7c34754abf715131d7dfa09d52abfee91ff30069612aca20aa9,15,100.0
3,000006dfbd5ec7c34754abf715131d7dfa09d52abfee91ff30069612aca20aa9,29.0,1.0,000004b17a8cdd36f3fcb98c964bbaac49a368f7bbe31b1f40d8e9230dd879c6,15,100.0
4,000004b17a8cdd36f3fcb98c964bbaac49a368f7bbe31b1f40d8e9230dd879c6,28.0,1.0,0000030b4d3e4c2a1d45e60f2584892a6930d3b92a56fa1c8dfa2007f78f0e59,15,100.0
5,0000030b4d3e4c2a1d45e60f2584892a6930d3b92a56fa1c8dfa2007f78f0e59,27.0,1.0,0000012f2157e309b96d3ee1c86c5dc91d5bd57b950d4e670880a8648afcf679,15,100.0
6,0000012f2157e309b96d3ee1c86c5dc91d5bd57b950d4e670880a8648afcf679,26.0,1.0,00000f2743687b98c95f67b795a516c5b453fbbf33786e337ad715e89b4606e1,15,100.0
7,00000f2743687b98c95f67b795a516c5b453fbbf33786e337ad715e89b4606e1,25.0,1.0,000001f11269fa509c2cce442231077025f60dd263d47cbcfcaae2cf9c84efb1,15,100.0
8,000001f11269fa509c2cce442231077025f60dd263d47cbcfcaae2cf9c84efb1,24.0,1.0,0000072de01c9b80529b4cde152af547281c18adf2bbae2240f731116e262876,15,100.0
9,0000072de01c9b80529b4cde152af547281c18adf2bbae2240f731116e262876,23.0,1.0,000006056f71db063ed1c2d0be9a71a96e072ff150a6cef85231862cf1318833,15,100.0
10,000006056f71db063ed1c2d0be9a71a96e072ff150a6cef85231862cf1318833,22.0,1.0,00000478128345a57883963baedd36c972e357d0428efca38a399d58655ec083,15,100.0
11,00000478128345a57883963baedd36c972e357d0428efca38a399d58655ec083,21.0,1.0,000006c1954fca2103585d27da7a08c67befd2ac9e917351f7a51d6299168159,15,100.0
12,000006c1954fca2103585d27da7a08c67befd2ac9e917351f7a51d6299168159,20.0,1.0,0000066b6586b88c32f314a2e333f7b3000ab641340ffec3795d438a8980a398,15,100.0
13,0000066b6586b88c32f314a2e333f7b3000ab641340ffec3795d438a8980a398,19.0,1.0,00000ff0d5a995ac18b9d374588c9998d924cae5c74e9ef22920e784a6119677,15,100.0
14,00000ff0d5a995ac18b9d374588c9998d924cae5c74e9ef22920e784a6119677,18.0,1.0,000009ed15a9d4bef6f3b330031e6f277d4a7c315538a576ea13821f505ece3b,15,100.0
15,000009ed15a9d4bef6f3b330031e6f277d4a7c315538a576ea13821f505ece3b,17.0,1.0,00000836f335ed7d157e5978c0883b411770f4713e2c7c8d8e6faa05c906ed2f,15,100.0
16,00000836f335ed7d157e5978c0883b411770f4713e2c7c8d8e6faa05c906ed2f,16.0,1.0,00000bea546f911da83448421844afd1a171ab259bffb482038c8e1a5cb07d8a,15,100.0
17,00000bea546f911da83448421844afd1a171ab259bffb482038c8e1a5cb07d8a,15.0,1.0,00000d17d69fd4af42b97eaf156c1928445c130b634216ec17b72ac78886707d,15,100.0
18,00000d17d69fd4af42b97eaf156c1928445c130b634216ec17b72ac78886707d,14.0,1.0,000008518bc02f8c2f00cf33146e8f9ceefab0835beb94ce9d69594ee41aa02a,15,100.0
19,000008518bc02f8c2f00cf33146e8f9ceefab0835beb94ce9d69594ee41aa02a,13.0,1.0,00000077279720af93a94cc2cf86549a1ff9df1ace564714305a2510ce71d8b4,15,100.0
20,00000077279720af93a94cc2cf86549a1ff9df1ace564714305a2510ce71d8b4,12.0,1.0,0000082770bb81bcbe74d39527afe22c8f0855fe9c052d2acfe79a36f8378e22,15,100.0
21,0000082770bb81bcbe74d39527afe22c8f0855fe9c052d2acfe79a36f8378e22,11.0,1.0,000007306dcb3080dfe4ad462625e9666f20342cef7709982a9810206ffb796e,15,100.0
22,000007306dcb3080dfe4ad462625e9666f20342cef7709982a9810206ffb796e,10.0,1.0,00000a186524ba2583f2a478cf7e1596c4f60ba8d73b3d15c163467dc5d0a035,15,100.0
23,00000a186524ba2583f2a478cf7e1596c4f60ba8d73b3d15c163467dc5d0a035,9.0,1.0,000005076c5bb26bce060b3b991b0a888e6f13d9c642e4c25a8cd8053dd97cf3,15,100.0
24,000005076c5bb26bce060b3b991b0a888e6f13d9c642e4c25a8cd8053dd97cf3,8.0,1.0,0000034c25d234d722fc17bee6434bffa4cde6b8a2a0da6ab06c57c1b7dfdb2e,15,100.0
