,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.305567,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,150.305567
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.272954,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.272567,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.272414,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.272378,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.195212,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.195064,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.194442,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.194261,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.19396500000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.19277300000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.191932,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.191891,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.191785,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.191618,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.1913,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.191232,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
