,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000b15c0b3f413447bbd766a823727448bc45e5d2b3f6f0d5f3749d4fa32a,21.0,1.0,000008a7c86b7dc204a26394871fdf8c3def2d20bfbd01e9d0cf08b80b756fac,4,40.0
1,000008a7c86b7dc204a26394871fdf8c3def2d20bfbd01e9d0cf08b80b756fac,20.0,1.0,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,8,80.0
2,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,19.0,1.0,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,10,100.0
3,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,18.0,1.0,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,10,100.0
4,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,17.0,1.0,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,10,100.0
5,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,16.0,1.0,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,10,100.0
6,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,15.0,1.0,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,10,100.0
7,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,14.0,1.0,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,10,100.0
8,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,13.0,1.0,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,10,100.0
9,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,12.0,1.0,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,10,100.0
10,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,11.0,1.0,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,10,100.0
11,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,10.0,1.0,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,10,100.0
12,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,9.0,1.0,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,10,100.0
13,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,8.0,1.0,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,10,100.0
14,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,7.0,1.0,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,10,100.0
15,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,6.0,1.0,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,10,100.0
16,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5.0,1.0,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,10,100.0
17,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,4.0,1.0,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,100.0
18,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
19,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
20,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
22,000009d56cb0fadf3f95f188496d0077f00ca7f546676bd8a28c469d4cf0d820,21.0,2.0,00000edc00dd4418b1245e90507ed4944726c818a705be296521039fef230105,2,20.0
23,00000edc00dd4418b1245e90507ed4944726c818a705be296521039fef230105,20.0,2.0,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,2,20.0
24,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,19.0,2.0,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,10,100.0
25,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,18.0,2.0,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,10,100.0
26,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,17.0,2.0,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,10,100.0
27,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,16.0,2.0,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,10,100.0
28,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,15.0,2.0,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,10,100.0
29,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,14.0,2.0,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,10,100.0
30,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,13.0,2.0,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,10,100.0
31,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,12.0,2.0,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,10,100.0
32,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,11.0,2.0,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,10,100.0
33,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,10.0,2.0,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,10,100.0
34,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,9.0,2.0,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,10,100.0
35,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,8.0,2.0,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,10,100.0
36,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,7.0,2.0,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,10,100.0
37,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,6.0,2.0,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,10,100.0
38,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5.0,2.0,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,10,100.0
39,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,4.0,2.0,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,100.0
40,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,3.0,2.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
41,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,2.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
42,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
43,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
44,000000b15c0b3f413447bbd766a823727448bc45e5d2b3f6f0d5f3749d4fa32a,21.0,3.0,000008a7c86b7dc204a26394871fdf8c3def2d20bfbd01e9d0cf08b80b756fac,4,40.0
45,000008a7c86b7dc204a26394871fdf8c3def2d20bfbd01e9d0cf08b80b756fac,20.0,3.0,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,8,80.0
46,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,19.0,3.0,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,10,100.0
47,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,18.0,3.0,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,10,100.0
48,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,17.0,3.0,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,10,100.0
49,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,16.0,3.0,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,10,100.0
50,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,15.0,3.0,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,10,100.0
51,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,14.0,3.0,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,10,100.0
52,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,13.0,3.0,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,10,100.0
53,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,12.0,3.0,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,10,100.0
