,log_time,hash,peer_id,time_of_insertion
16,2017-10-13 08:17:28.374738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.116347
60,2017-10-13 08:17:28.429023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.062062000000000006
37,2017-10-13 08:17:28.471444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.019641000000000002
82,2017-10-13 08:17:28.471551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.019534000000000003
0,2017-10-13 08:17:28.471558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019527000000000003
72,2017-10-13 08:17:28.471652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019433000000000002
49,2017-10-13 08:17:28.471834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.019251
94,2017-10-13 08:17:28.471863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019222
7,2017-10-13 08:17:28.490938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00014700000000000002
23,2017-10-13 08:17:28.491085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
83,2017-10-13 08:17:39.114310,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.623225000000001
73,2017-10-13 08:17:39.397612,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.906527
38,2017-10-13 08:17:40.972788,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.481703000000001
50,2017-10-13 08:17:43.914268,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,15.423183000000002
