,log_time,hash,peer_id,time_of_insertion
72,2017-10-14 23:49:07.847553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.212206
6,2017-10-14 23:49:07.893180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.166579
110,2017-10-14 23:49:07.893215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.166544
27,2017-10-14 23:49:07.994558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.06520100000000001
51,2017-10-14 23:49:07.994758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.065001
68,2017-10-14 23:49:07.994786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.064973
103,2017-10-14 23:49:07.994921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.064838
38,2017-10-14 23:49:07.994970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.064789
21,2017-10-14 23:49:07.995027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.064732
11,2017-10-14 23:49:07.995047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.064712
58,2017-10-14 23:49:08.036395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023364000000000003
77,2017-10-14 23:49:08.036458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023301000000000002
18,2017-10-14 23:49:08.037346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022413000000000002
45,2017-10-14 23:49:08.047669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.01209
96,2017-10-14 23:49:08.057065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002694
0,2017-10-14 23:49:08.057396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002363
133,2017-10-14 23:49:08.057518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002241
122,2017-10-14 23:49:08.057529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00223
87,2017-10-14 23:49:08.057576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002183
116,2017-10-14 23:49:08.059759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
1,2017-10-14 23:49:11.013661,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.9539020000000002
134,2017-10-14 23:49:28.881707,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,20.821948000000003
52,2017-10-14 23:49:43.806079,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,35.746320000000004
46,2017-10-14 23:49:47.857861,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,39.798102
97,2017-10-14 23:49:58.988690,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,15,50.928931000000006
135,2017-10-14 23:49:59.964062,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,51.904303000000006
19,2017-10-14 23:50:00.264099,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,4,52.20434
47,2017-10-14 23:50:14.438370,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,8,66.378611
123,2017-10-14 23:50:14.665224,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,19,66.60546500000001
88,2017-10-14 23:50:15.256622,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,14,67.19686300000001
59,2017-10-14 23:50:28.106107,00000abda791a02866849b1a9079381cbfe1e324e52bb2f91839c291b9e34822,10,80.04634800000001
69,2017-10-14 23:50:29.773120,0000062610cb25b2801779d73c1f9af87947539de5a6c11fa8c78e834d1fc3ae,11,81.713361
89,2017-10-14 23:50:35.197700,0000099f76aa0942e2be9b85c4f2201ece514ca94b735cbb652b054765ba1858,14,87.13794100000001
78,2017-10-14 23:50:36.614335,000003604079d55873dd8631dec6649bc7471ae563ce5105241a8bdd24febe07,13,88.55457600000001
