,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133212,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.133212
260,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.864105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,35.706408
261,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9.188911000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,32.458462999999995
970,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,48.992373,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,54806,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,39.279599000000005
971,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,67.03425,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,506127,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,34.235315
972,000006c88dc4f6b5a42829536f61ba3b31c065a1e563a58ee0971c750e1fa3d3,70.314704,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,5,26,339561,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,31.177702999999994
894,0000052b182ee34ad25f5c9588fd4dde5e528bd06209440b2419eb57117a5eb2,79.032684,000006c88dc4f6b5a42829536f61ba3b31c065a1e563a58ee0971c750e1fa3d3,6,31,985634,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,48.87582400000001
548,00000954f2c91eb4cdc98fad35486a610b6effc8532e9520d2d0acd403276a2a,96.53453800000001,0000052b182ee34ad25f5c9588fd4dde5e528bd06209440b2419eb57117a5eb2,7,36,157736,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,62.875986999999995
88,0000050398a2df13ae64ae786fcd103132a56c7422c4a8d9d3b31f74a7ca3ce3,125.075186,00000954f2c91eb4cdc98fad35486a610b6effc8532e9520d2d0acd403276a2a,8,41,38401,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,143.05903000000004
90,00000c9677ad1afeb36af179844735cd7dc923e50d93a18fbe7da51cd0cc8ed8,133.29672100000002,0000050398a2df13ae64ae786fcd103132a56c7422c4a8d9d3b31f74a7ca3ce3,9,46,468817,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,134.911823
1071,0000040308c1a97fd45ea99f2623d361e969d1f3f19ab956590c5c3afa3ee264,146.701268,00000c9677ad1afeb36af179844735cd7dc923e50d93a18fbe7da51cd0cc8ed8,10,51,876494,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,121.532051
1072,00000b7ac30644195bd241f88adb0b6a850ce7f5f53ef64b6a71874d2424721e,153.881099,0000040308c1a97fd45ea99f2623d361e969d1f3f19ab956590c5c3afa3ee264,11,56,191961,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,114.376215
988,00000e0bac1d0418c0e92d8ba6f20936574a59af3a8ef7acd6b649078784f64b,182.508889,00000b7ac30644195bd241f88adb0b6a850ce7f5f53ef64b6a71874d2424721e,12,61,447106,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,85.77322600000002
1264,00000d03d05d8afa91798d2c10d1ab6a705792e1dc0cfa419eda20f4fcbfe4e8,213.195976,00000e0bac1d0418c0e92d8ba6f20936574a59af3a8ef7acd6b649078784f64b,13,66,48288,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,67.07983300000004
1267,0000012642a30f9021a4975ba9fb35347c300a30cf1a8794a1917b1f74b66183,227.14028000000002,00000d03d05d8afa91798d2c10d1ab6a705792e1dc0cfa419eda20f4fcbfe4e8,14,71,207957,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,58.680976999999984
1270,00000b215f5206fc580889e5b3d1f54713912440edb87fe9b3a91b0c7265b635,236.254637,0000012642a30f9021a4975ba9fb35347c300a30cf1a8794a1917b1f74b66183,15,76,933329,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,49.727502000000015
1271,00000bd4b0f192798652f2c69bd690c20f15e1eb581962238226ab5302d30128,250.15187600000002,00000b215f5206fc580889e5b3d1f54713912440edb87fe9b3a91b0c7265b635,16,81,758868,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,46.57843300000002
1274,000003abecc3bd04179fcd830ea8055f0f4558e50cbea96a6b8b34078d62cc3b,269.77994,00000bd4b0f192798652f2c69bd690c20f15e1eb581962238226ab5302d30128,17,86,277347,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,27.241926000000035
1275,0000023a72e0a31d0c0998b4f3685864030fc989889250b595b97e84691cc15b,275.76930600000003,000003abecc3bd04179fcd830ea8055f0f4558e50cbea96a6b8b34078d62cc3b,18,91,453906,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,39.96995199999998
1277,000001857971ccab4f4de8c7065cf1c6bcecf90b0362f6c514b8a032d98f901d,281.669534,0000023a72e0a31d0c0998b4f3685864030fc989889250b595b97e84691cc15b,19,96,1004974,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,43.81798300000003
928,0000093eb839cd69656199c7c90af1a9be176cdf27ac9ca3f4d473b8438f6786,294.68088600000004,000001857971ccab4f4de8c7065cf1c6bcecf90b0362f6c514b8a032d98f901d,20,101,96945,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,44.48058999999995
851,000000d6d697f18f33dee5ad8078785a70edc8d8a1360f1751c1e71faaae7998,311.96601000000004,0000093eb839cd69656199c7c90af1a9be176cdf27ac9ca3f4d473b8438f6786,21,107,53569,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,52.369557999999984
852,00000c0f7aec90af0816566de11de8fd99c4e277c530845a56a77bc04a88395b,315.927722,000000d6d697f18f33dee5ad8078785a70edc8d8a1360f1751c1e71faaae7998,22,112,473785,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,48.56106799999998
497,0000080f54f3f51cb8d86bd7eed54a83faca0983d0e04f45d0dfc2c9a55cd0ca,335.02157500000004,00000c0f7aec90af0816566de11de8fd99c4e277c530845a56a77bc04a88395b,23,117,472963,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,65.95124699999997
132,0000047e550425b391582c0239b7d2121ef1537ca779e9bcf16139674cbdb595,356.181664,0000080f54f3f51cb8d86bd7eed54a83faca0983d0e04f45d0dfc2c9a55cd0ca,24,122,394861,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,45.29783600000002
134,000008cb0273caeb6e7b5e946f3affdf7397498f4b74ea2dcef3ff536d8217a9,362.915628,0000047e550425b391582c0239b7d2121ef1537ca779e9bcf16139674cbdb595,25,127,508011,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,38.743060000000014
1023,00000f2a77f29b3a3a4adf8d49ab6d4219c04edae658a9b380c1142356465012,371.709735,000008cb0273caeb6e7b5e946f3affdf7397498f4b74ea2dcef3ff536d8217a9,26,132,589907,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,32.686687000000006
