,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.184068,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.184068
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.063788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,36.767779
223,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,20.113367,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,941523,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,70.34937500000001
224,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,36.673299,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,17513,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,53.856609000000006
227,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,48.735260000000004,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,1079552,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,53.504352000000004
228,00000ed5fa75276eb1d0712beb1f3cf78169bd09760fa7744704e3395e4d409a,70.498819,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,5,25,85127,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,77.12795600000001
229,00000e3924d601b174bf9197cfc7fc9538900bc28baaf5d527e40434ddf90185,87.948828,00000ed5fa75276eb1d0712beb1f3cf78169bd09760fa7744704e3395e4d409a,6,30,919618,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,73.853415
658,00000875b4a6aea17d426c9af3ec06625b59ee8d60cb32b590eb30ade0f0118f,103.269433,00000e3924d601b174bf9197cfc7fc9538900bc28baaf5d527e40434ddf90185,7,35,655730,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,58.562313
660,000006621a1888d9e373cb122f3fd30ca8ba68bc03ac29824df51d2f73842d6f,115.76446200000001,00000875b4a6aea17d426c9af3ec06625b59ee8d60cb32b590eb30ade0f0118f,8,40,333735,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,46.81946400000001
500,000006c9560cc526a9a58db90d9cf31c95916951694ac1de267e27280dbfdadd,134.949624,000006621a1888d9e373cb122f3fd30ca8ba68bc03ac29824df51d2f73842d6f,9,45,1952114,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,55.779582000000005
18,000000105665cc67756d20151fc75ed385e92dbe8c545662e98a7e5fce5f075c,165.159151,000006c9560cc526a9a58db90d9cf31c95916951694ac1de267e27280dbfdadd,10,51,429598,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,65.517248
344,00000c31bc40682df805410e02546260900be8fbb804afe99c9194f96097a0ab,181.874921,000000105665cc67756d20151fc75ed385e92dbe8c545662e98a7e5fce5f075c,11,56,1760875,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,60.33978000000002
240,00000b80af1dcbde36e3d903caef892c73a5fbb8469821393109156a4959db78,195.47876200000002,00000c31bc40682df805410e02546260900be8fbb804afe99c9194f96097a0ab,12,61,89019,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,46.783018
402,0000004e577e90795dded760e1b9ff8f491b11e93a84b3def1740c576c91d4cc,216.767275,00000b80af1dcbde36e3d903caef892c73a5fbb8469821393109156a4959db78,13,67,5502,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,31.42045999999999
403,00000b9b42e258dd07bc68c83a31c814144787645be09c41b350c4e5bd02befb,227.265724,0000004e577e90795dded760e1b9ff8f491b11e93a84b3def1740c576c91d4cc,14,72,474471,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,29.97808599999999
404,00000e8142947ada98c21c64eccca75aff69d9bf0df089348267d63b37050199,232.69453900000002,00000b9b42e258dd07bc68c83a31c814144787645be09c41b350c4e5bd02befb,15,77,907600,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,34.99574999999999
