,log_time,hash,peer_id,time_of_insertion
0,2017-10-21 07:57:35.496498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.142896
89,2017-10-21 07:57:35.576894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0625
160,2017-10-21 07:57:35.618956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020438
127,2017-10-21 07:57:35.619192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020202
34,2017-10-21 07:57:35.619937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.019457000000000002
137,2017-10-21 07:57:35.620094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0193
14,2017-10-21 07:57:35.620277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.019117000000000002
67,2017-10-21 07:57:35.620365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019029
26,2017-10-21 07:57:35.620502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018892000000000003
110,2017-10-21 07:57:35.638098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001296
100,2017-10-21 07:57:35.638923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000471
49,2017-10-21 07:57:35.639058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00033600000000000004
146,2017-10-21 07:57:35.639245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00014900000000000002
78,2017-10-21 07:57:35.639277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00011700000000000001
59,2017-10-21 07:57:35.639394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
60,2017-10-21 07:57:51.861833,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,16.222439
90,2017-10-21 07:57:53.862069,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.222675000000002
128,2017-10-21 07:57:58.928543,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,23.289149000000002
79,2017-10-21 07:58:01.508742,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.869348000000002
111,2017-10-21 07:58:08.569881,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,11,32.930487
35,2017-10-21 07:58:13.894481,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,38.255087
91,2017-10-21 07:58:16.127829,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,40.488435
112,2017-10-21 07:58:16.269785,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,11,40.630391
129,2017-10-21 07:58:26.976513,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,51.337119
138,2017-10-21 07:58:28.913004,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,53.273610000000005
130,2017-10-21 07:58:29.288310,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,53.648916
68,2017-10-21 07:58:31.147406,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,7,55.508012
113,2017-10-21 07:58:36.805710,000008f81f0166b095045611fb692ead2f08935dd85f7e198541841e0f226c65,11,61.166316
80,2017-10-21 07:58:37.430730,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,61.791336
1,2017-10-21 07:58:37.939214,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,1,62.299820000000004
101,2017-10-21 07:58:39.505916,000003c2f502f770417ec2c5d80027b2ad62a49a89e06d48ebd9e3d1b745f61f,10,63.866522
