,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142896,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.142896
549,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13.638175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,48.44815100000001
677,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,31.071492000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,340744,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,37.27986799999999
678,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,39.704699000000005,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,3,15,136662,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,33.593282
620,000003c2f502f770417ec2c5d80027b2ad62a49a89e06d48ebd9e3d1b745f61f,61.079585,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,4,20,514637,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,61.53301000000001
623,00000d9a83ba26527977f1abb3d0d6242994f7efbce44223a40f48803f07b26b,73.815786,000003c2f502f770417ec2c5d80027b2ad62a49a89e06d48ebd9e3d1b745f61f,5,25,333094,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,48.860703
222,00000b01e436cc810be269a702556f49bdb16a952241f5e6600523180f47b9a8,102.16768900000001,00000d9a83ba26527977f1abb3d0d6242994f7efbce44223a40f48803f07b26b,6,30,369694,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,35.574168
161,00000d1e7eee9c101b59518b94c17cf47b1b524de73e38746a4cf6f617f66f14,114.06231500000001,00000b01e436cc810be269a702556f49bdb16a952241f5e6600523180f47b9a8,7,35,98816,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,51.21969300000001
892,00000e7f9843cec0fd9e57200c34ba066e48843b81e8514543e3817880613336,134.894121,00000d1e7eee9c101b59518b94c17cf47b1b524de73e38746a4cf6f617f66f14,8,40,125479,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,110.18794199999999
567,00000e8476a255352bd575b7057240f3aba761fab90ca66b805e9c8126767a94,166.300812,00000e7f9843cec0fd9e57200c34ba066e48843b81e8514543e3817880613336,9,45,16317,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,92.34747800000002
569,000001d20b3178598abc8bce46d15a752edd2dfd4717ebf5ed1bb826a33bd3a2,185.527902,00000e8476a255352bd575b7057240f3aba761fab90ca66b805e9c8126767a94,10,50,318899,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,73.21202200000002
570,000005fcbf7841ea199ab96caf25cefb88eee06e73335c60a4d9bf508136ec9d,188.69716100000002,000001d20b3178598abc8bce46d15a752edd2dfd4717ebf5ed1bb826a33bd3a2,11,55,107221,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,70.06623899999997
636,0000065476879a7c7926b82eda95e60161956d0ac1c49969cb7ea08624e3d9f6,208.475919,000005fcbf7841ea199ab96caf25cefb88eee06e73335c60a4d9bf508136ec9d,12,60,256106,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,75.74859900000004
637,0000087f0d0af015a5241bc1f2b013babe9d40a76ae2c512acc290b7240a5fb9,211.04749500000003,0000065476879a7c7926b82eda95e60161956d0ac1c49969cb7ea08624e3d9f6,13,65,1398369,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,106.46684299999998
707,00000608773174b9dba83652b7f6d8631274a0015c06c711027d12de80f5d663,231.53922300000002,0000087f0d0af015a5241bc1f2b013babe9d40a76ae2c512acc290b7240a5fb9,14,70,956405,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,86.06229199999999
246,0000090802121592c01b41252c5dc04441286c21750c6f4076a6b2e822b41208,260.71175,00000608773174b9dba83652b7f6d8631274a0015c06c711027d12de80f5d663,15,75,1840210,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,69.313423
247,000006d86437b9e5414b254a0e7ab757f8a2dec1ef51bac9b91448ff700b783e,273.79994800000003,0000090802121592c01b41252c5dc04441286c21750c6f4076a6b2e822b41208,16,80,756900,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,56.26659999999998
319,000000b9c89f948ada8e444050e7846edb4030554638eb850ab9a482d42209fd,321.129389,000006d86437b9e5414b254a0e7ab757f8a2dec1ef51bac9b91448ff700b783e,17,86,26298,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,73.13937800000002
385,00000c9019eddc8452da1f07851c14f5b75d61f70f85735279dfa75be5b8406a,343.462571,000000b9c89f948ada8e444050e7846edb4030554638eb850ab9a482d42209fd,18,91,354380,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,50.84881100000001
386,00000546a11f5d861048dd31f52835d627541c280775a948d8285b6a724a8e2c,354.51639800000004,00000c9019eddc8452da1f07851c14f5b75d61f70f85735279dfa75be5b8406a,19,96,104476,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,51.45863800000001
326,0000080f1c602e9410267f7c4e9abdcd3cda77c315461ab0a647e47c1b74c7fa,393.01887300000004,00000546a11f5d861048dd31f52835d627541c280775a948d8285b6a724a8e2c,20,101,121820,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,59.55458599999997
54,000009ab183a4fa6e4fd98055c336a33439e25ee80e0490837ab1f0eb9749656,408.958315,0000080f1c602e9410267f7c4e9abdcd3cda77c315461ab0a647e47c1b74c7fa,21,106,344689,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,72.88946199999998
56,000007cc3722ce6fcbf4b8b20ee090a6a432b533e2493126ec57ed46fb1082c3,413.62029700000005,000009ab183a4fa6e4fd98055c336a33439e25ee80e0490837ab1f0eb9749656,22,111,1055726,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,68.325761
