,log_time,hash,peer_id,time_of_insertion
14,2017-09-30 20:34:56.589538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.33478
108,2017-09-30 20:34:56.758491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.165827
128,2017-09-30 20:34:56.856085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.068233
59,2017-09-30 20:34:56.856453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.06786500000000001
24,2017-09-30 20:34:56.856642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.067676
97,2017-09-30 20:34:56.856642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.067676
6,2017-09-30 20:34:56.857072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.067246
37,2017-09-30 20:34:56.857445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.066873
133,2017-09-30 20:34:56.857499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.066819
40,2017-09-30 20:34:56.857534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06678400000000001
115,2017-09-30 20:34:56.857596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.066722
35,2017-09-30 20:34:56.858051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.066267
94,2017-09-30 20:34:56.896947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.027371000000000003
78,2017-09-30 20:34:56.908793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.015525
53,2017-09-30 20:34:56.917100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0072180000000000005
105,2017-09-30 20:34:56.917950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.006368
0,2017-09-30 20:34:56.918706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.005612000000000001
83,2017-09-30 20:34:56.919011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.005307
87,2017-09-30 20:34:56.921446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002872
9,2017-09-30 20:34:56.921653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0026650000000000003
43,2017-09-30 20:34:56.921878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0024400000000000003
71,2017-09-30 20:34:56.922034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002284
68,2017-09-30 20:34:56.922606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0017120000000000002
29,2017-09-30 20:34:56.922660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0016580000000000002
119,2017-09-30 20:34:56.924318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,0.0
109,2017-09-30 20:35:14.334698,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,17.41038
60,2017-09-30 20:35:17.592788,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,20.668470000000003
1,2017-09-30 20:35:17.609311,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,20.684993000000002
98,2017-09-30 20:35:19.667939,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,22.743621
15,2017-09-30 20:35:32.659001,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,35.734683000000004
99,2017-09-30 20:35:33.325890,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,36.401572
72,2017-09-30 20:35:34.126237,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,37.201919000000004
44,2017-09-30 20:35:41.800859,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,44.876541
95,2017-09-30 20:35:53.617225,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,56.692907000000005
84,2017-09-30 20:36:00.042269,000009835f83abc3b8db7b94af723744b3f09559c46be987de706b54dfc81477,16,63.117951000000005
30,2017-09-30 20:36:00.967084,000000f0964d43827ea36e238a2d1bf7181bbd4db0c91ec069720f53328f9d1a,6,64.042766
31,2017-09-30 20:36:11.367080,000007a715fa9f331af2a5f9843bca0680ac377df8ba322d3118738813968c6d,6,74.442762
120,2017-09-30 20:36:25.116723,00000479f3a6e9c6f6257a6316e111da30d9318e9829053bf09fbfc938388cf4,23,88.19240500000001
54,2017-09-30 20:36:26.050338,00000d895ff218ee6ddaa451ccb5169b1c6bb1f7aa7b3be2832533df290f4fc3,11,89.12602000000001
134,2017-09-30 20:36:26.083439,00000e391dde08c1d4ecd6c65201c5eb577b8a80738688469279a2e9a0468345,25,89.159121
45,2017-09-30 20:36:29.817753,0000062f48045642c84c522cdb3620123420619f084866ad1158e79dec3fb391,10,92.89343500000001
