,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33478,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.33478
662,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.291996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,23.432535000000005
780,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,35.292063,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,322687,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,43.95841100000001
310,000000f0964d43827ea36e238a2d1bf7181bbd4db0c91ec069720f53328f9d1a,63.426460000000006,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,17,73473,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,29.225075000000004
312,000007a715fa9f331af2a5f9843bca0680ac377df8ba322d3118738813968c6d,72.88361,000000f0964d43827ea36e238a2d1bf7181bbd4db0c91ec069720f53328f9d1a,4,22,266555,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,29.323762000000002
1204,000000db916d475a1749fb24be36e7cace0239d3c5cd5957fc8c4ebbd459a9bf,94.056781,000007a715fa9f331af2a5f9843bca0680ac377df8ba322d3118738813968c6d,5,28,1116214,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,31.578647000000004
193,00000763d1192b647a8f1b2a1bb1ac97be2b978d7a8d0f5f5498224108d54cb0,117.65504700000001,000000db916d475a1749fb24be36e7cace0239d3c5cd5957fc8c4ebbd459a9bf,6,33,1061144,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,41.38185800000001
617,00000e733704a62b0c654818519bc0728a561180ababcd5767c791c4c942ce28,135.942415,00000763d1192b647a8f1b2a1bb1ac97be2b978d7a8d0f5f5498224108d54cb0,7,38,594600,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,23.171652999999992
497,00000019db7e811cccfe49398b306b64b03d0471b2702f0c721fa7a996544d42,169.486592,00000e733704a62b0c654818519bc0728a561180ababcd5767c791c4c942ce28,8,44,156756,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,18.147508000000016
134,0000032972a5ec71160e0d30637f5723286919786f4dc8c13534feed8ae44382,193.41189,00000019db7e811cccfe49398b306b64b03d0471b2702f0c721fa7a996544d42,9,49,84996,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,48.68569000000002
857,00000f68fa151d58b275b9d922c58f48d876f8ef17a6254694b992abdd71d563,201.92093200000002,0000032972a5ec71160e0d30637f5723286919786f4dc8c13534feed8ae44382,10,54,1730565,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,40.212389
858,00000649e6da2bd6b2a32ed8d5264bd722d765690676424ecb0cc97e1a09cc0e,220.73549200000002,00000f68fa151d58b275b9d922c58f48d876f8ef17a6254694b992abdd71d563,11,59,641691,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,24.401535999999993
1333,00000989311aa02a6b2ffb29473032af2e3eb4dcc520f353dccc2080c7c79568,231.14535400000003,00000649e6da2bd6b2a32ed8d5264bd722d765690676424ecb0cc97e1a09cc0e,12,64,175012,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,22.446247999999997
265,00000bee4dcf339033235e903338d8cb41acb2e2d30a2d07c71222a1f8bdfcb7,250.84391200000002,00000989311aa02a6b2ffb29473032af2e3eb4dcc520f353dccc2080c7c79568,13,69,744675,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,29.900945000000007
685,00000efbba69a14c983f75771a508f0a883726cbb057ce91a32c40bbe99d4d68,267.30964800000004,00000bee4dcf339033235e903338d8cb41acb2e2d30a2d07c71222a1f8bdfcb7,14,74,1203103,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,32.320763
1101,0000008379793cebeb201e71fac933d04edba68d08770666035a220b8ebec442,303.542961,00000efbba69a14c983f75771a508f0a883726cbb057ce91a32c40bbe99d4d68,15,80,859673,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,29.042017000000044
