,log_time,hash,peer_id,time_of_insertion
980,2017-10-17 15:19:10.565841,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,12.213067
694,2017-10-17 15:19:16.465772,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,18.112998
695,2017-10-17 15:19:22.590408,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,24.237634
1088,2017-10-17 15:19:22.640432,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,24.287658
1152,2017-10-17 15:19:23.007111,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,24.654337
1039,2017-10-17 15:19:28.073662,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,29.720888000000002
379,2017-10-17 15:19:30.607059,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,32.254285
571,2017-10-17 15:19:31.432361,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,33.079587000000004
929,2017-10-17 15:19:31.565926,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,33.213152
244,2017-10-17 15:19:33.032494,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,34.67972
0,2017-10-17 15:19:33.090838,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,34.738064
128,2017-10-17 15:19:33.465774,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,35.113
880,2017-10-17 15:19:34.907573,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,36.554799
66,2017-10-17 15:19:35.774089,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,37.421315
440,2017-10-17 15:19:35.824139,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,37.471365000000006
1,2017-10-17 15:19:37.157431,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,38.804657000000006
