,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.136968,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.136968
861,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3.635295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3677919,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 1'},13,161.40583
862,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,43.239327,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,359870,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,121.861504
865,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,73.39727500000001,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,3,15,373835,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,91.73684500000002
868,00000b61a2e585a7bdb3748999a4be0a3faa79a7d7bf59a5ebcf3c3a00aa05d0,88.330956,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,4,20,90285,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,85.58948600000001
724,000008e1f729f42a87ee7fda4d5b6f1cba59dcde61da7897c5776a0bfbdba8d9,123.073374,00000b61a2e585a7bdb3748999a4be0a3faa79a7d7bf59a5ebcf3c3a00aa05d0,5,25,468991,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,55.889633
725,00000293a435159eb0327a9e0aa4eddb3c9722899980b44697805f53d43c0e95,141.241226,000008e1f729f42a87ee7fda4d5b6f1cba59dcde61da7897c5776a0bfbdba8d9,6,30,212399,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,39.785652
1078,000000c8ef015a562868fab84d7177e24bf76963dcbbb3b42cd21896e3e3f73a,167.866995,00000293a435159eb0327a9e0aa4eddb3c9722899980b44697805f53d43c0e95,7,36,56994,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,47.39590000000001
163,0000043407b80ff5744009b5d1de42da68af59b07c7fea5ccce153409e45bbe8,173.746374,000000c8ef015a562868fab84d7177e24bf76963dcbbb3b42cd21896e3e3f73a,8,41,434259,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,64.213561
1023,00000239484fe2603e4df635a5dbabafe56b9425e15b12351fcfa6c56ebd6df5,214.034273,0000043407b80ff5744009b5d1de42da68af59b07c7fea5ccce153409e45bbe8,9,46,91655,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,101.76502500000001
955,000007476168ff116d0472cacfc25541322fd33777aab779c3867658b2e0faa8,238.61097400000003,00000239484fe2603e4df635a5dbabafe56b9425e15b12351fcfa6c56ebd6df5,10,51,158191,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,91.77782099999999
1209,000002a471565012c4d9f3b117ac733fe302ef1de514b044c4fe1204625ba189,264.46897,000007476168ff116d0472cacfc25541322fd33777aab779c3867658b2e0faa8,11,56,757105,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,71.73039299999999
1210,00000e38957191d72114557fb1156bec2ac9ceccbfb4309cc3161e9bcc966f07,272.50817,000002a471565012c4d9f3b117ac733fe302ef1de514b044c4fe1204625ba189,12,61,392694,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,63.786609999999996
1211,000006f40ab467d8f03e99b4f45bda25264241b7e942c212e7b8ddcc4eae2ff2,277.130957,00000e38957191d72114557fb1156bec2ac9ceccbfb4309cc3161e9bcc966f07,13,66,120300,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,59.19590499999998
1274,0000067c48a33c7419a0686b1022d73e5ee204fd26fddee9147f16c5b58d5950,299.38194200000004,000006f40ab467d8f03e99b4f45bda25264241b7e942c212e7b8ddcc4eae2ff2,14,71,175193,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,90.55291499999998
1276,00000b9114a7c3da917de16c7699e9fabc8d75851ede491feb389e5cf7c15332,322.05541300000004,0000067c48a33c7419a0686b1022d73e5ee204fd26fddee9147f16c5b58d5950,15,76,308873,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,67.91329299999995
682,000004c52c746d2a852a34941b4c068086bdbe38537be87bf0dce2f664da571b,351.546107,00000b9114a7c3da917de16c7699e9fabc8d75851ede491feb389e5cf7c15332,16,81,445547,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,57.334767
683,00000d561e345686bf50c3906715fa4bdd93da821d04648ce433b618398f0cbc,355.026266,000004c52c746d2a852a34941b4c068086bdbe38537be87bf0dce2f664da571b,17,86,177860,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,53.93935399999998
