,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24448,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.24448
510,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.543283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,36.261226
350,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,25.561165000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,575783,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,106.55046800000001
351,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,63.903057000000004,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,577263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,68.369611
521,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,80.377341,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,1307926,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,65.03647800000002
523,00000770ef077f7059bb2d847cbd55ef904fa973884f5914d486d92db756e71c,94.45759600000001,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,32397,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,50.98925999999999
524,0000085ff1997077f401294087a42b9dbf0f15d8af04e1519e25b52bf8c23096,103.68507600000001,00000770ef077f7059bb2d847cbd55ef904fa973884f5914d486d92db756e71c,6,31,321465,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,45.62553
360,00000f4730ace0bd14e21c3944eff77c49c026df3ecd36b861b344004b875e82,121.230788,0000085ff1997077f401294087a42b9dbf0f15d8af04e1519e25b52bf8c23096,7,36,102938,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,46.987703999999994
364,0000004d5d1da3ac65f26ce554bee0c03668621af1d4718ab40cca31424f6333,133.65115300000002,00000f4730ace0bd14e21c3944eff77c49c026df3ecd36b861b344004b875e82,8,42,57083,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,47.42397199999999
1473,00000dbf127704dcf746cec8334bf7a5ef0c03f6928899b1a1e0225f39bd30bc,144.786986,0000004d5d1da3ac65f26ce554bee0c03668621af1d4718ab40cca31424f6333,9,47,1059533,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,78.510752
