,log_time,hash,peer_id,time_of_insertion
152,2017-10-21 18:50:34.365242,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,12.258474000000001
817,2017-10-21 18:50:34.898508,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,12.79174
1341,2017-10-21 18:50:35.815184,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,13.708416000000001
0,2017-10-21 18:50:38.498262,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,16.391494
741,2017-10-21 18:50:39.106648,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,16.99988
515,2017-10-21 18:50:39.306573,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,17.199805
306,2017-10-21 18:50:39.548430,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,17.441662
1268,2017-10-21 18:50:40.453071,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,18.346303000000002
1125,2017-10-21 18:50:41.398219,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,19.291451000000002
894,2017-10-21 18:50:41.423207,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,19.316439000000003
1126,2017-10-21 18:50:43.456532,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,21.349764
895,2017-10-21 18:50:43.514868,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,21.4081
970,2017-10-21 18:50:44.848314,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,22.741546000000003
1269,2017-10-21 18:50:45.075394,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,22.968626
1198,2017-10-21 18:50:45.323021,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,23.216253000000002
374,2017-10-21 18:50:46.748273,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,24.641505000000002
584,2017-10-21 18:50:46.831820,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,24.725052
742,2017-10-21 18:50:49.873179,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11,27.766411
1048,2017-10-21 18:50:50.439809,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,28.333041
663,2017-10-21 18:50:51.539664,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,29.432896000000003
516,2017-10-21 18:50:51.764783,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,29.658015000000002
226,2017-10-21 18:50:51.797921,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,29.691153000000003
1,2017-10-21 18:50:51.856270,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,29.749502000000003
2,2017-10-21 18:50:51.872962,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,29.766194000000002
585,2017-10-21 18:50:52.003170,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,29.896402000000002
307,2017-10-21 18:50:52.010600,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,29.903832
743,2017-10-21 18:50:53.465034,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,11,31.358266
447,2017-10-21 18:50:53.781569,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,31.674801000000002
375,2017-10-21 18:50:53.814748,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,31.707980000000003
448,2017-10-21 18:50:54.247996,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,32.141228000000005
1127,2017-10-21 18:50:55.539677,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,16,33.432909
744,2017-10-21 18:50:55.822964,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,33.716196000000004
664,2017-10-21 18:50:55.856373,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,10,33.749605
153,2017-10-21 18:50:55.964591,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,33.857823
154,2017-10-21 18:50:55.989616,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,33.882848
3,2017-10-21 18:50:56.897938,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,1,34.79117
818,2017-10-21 18:50:57.156302,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,35.049534
819,2017-10-21 18:50:57.181277,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,12,35.074509
4,2017-10-21 18:50:57.214632,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,1,35.107864
1270,2017-10-21 18:50:57.291630,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,18,35.184862
1199,2017-10-21 18:50:57.456348,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,35.34958
227,2017-10-21 18:50:57.669819,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,35.563051
971,2017-10-21 18:50:57.747912,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,14,35.641144000000004
155,2017-10-21 18:50:58.314835,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,36.208067
156,2017-10-21 18:50:58.339559,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,36.232791
228,2017-10-21 18:50:58.381595,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,4,36.274827
1419,2017-10-21 18:50:59.023131,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,36.916363000000004
1420,2017-10-21 18:50:59.048109,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,36.941341
1421,2017-10-21 18:50:59.056408,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,36.94964
1422,2017-10-21 18:50:59.081336,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,20,36.974568000000005
449,2017-10-21 18:51:01.614613,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,7,39.507845
1342,2017-10-21 18:51:04.064731,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,41.957963
896,2017-10-21 18:51:05.539723,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,43.432955
897,2017-10-21 18:51:05.564431,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,13,43.457663000000004
745,2017-10-21 18:51:06.514719,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,44.407951000000004
746,2017-10-21 18:51:06.539569,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,11,44.432801000000005
1049,2017-10-21 18:51:07.678143,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,15,45.571375
76,2017-10-21 18:51:07.748196,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,45.641428000000005
77,2017-10-21 18:51:07.772829,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,2,45.666061000000006
517,2017-10-21 18:51:07.781144,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,45.674376
518,2017-10-21 18:51:07.814610,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,8,45.707842
