,log_time,hash,peer_id,time_of_insertion
59,2017-10-13 00:04:08.981337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.100666
0,2017-10-13 00:04:09.031500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.050503000000000006
93,2017-10-13 00:04:09.056806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025197
42,2017-10-13 00:04:09.056950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025053000000000002
9,2017-10-13 00:04:09.057818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024185
71,2017-10-13 00:04:09.058183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02382
87,2017-10-13 00:04:09.058532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023471000000000002
65,2017-10-13 00:04:09.058691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023312000000000003
20,2017-10-13 00:04:09.058708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.023295
78,2017-10-13 00:04:09.058771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023232000000000003
37,2017-10-13 00:04:09.058852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023151
29,2017-10-13 00:04:09.081602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00040100000000000004
111,2017-10-13 00:04:09.081767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00023600000000000002
52,2017-10-13 00:04:09.081816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00018700000000000002
102,2017-10-13 00:04:09.082003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
1,2017-10-13 00:04:19.313354,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.231351
60,2017-10-13 00:04:26.005991,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.923988
103,2017-10-13 00:04:31.130796,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,22.048793
79,2017-10-13 00:04:33.405739,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,24.323736
53,2017-10-13 00:04:33.822348,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,24.740345
10,2017-10-13 00:04:42.839136,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,2,33.757133
112,2017-10-13 00:04:46.697602,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,37.615599
30,2017-10-13 00:04:53.701657,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,44.619654000000004
11,2017-10-13 00:04:56.971828,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,2,47.889825
2,2017-10-13 00:05:13.980098,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,64.898095
72,2017-10-13 00:05:20.888169,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,71.806166
31,2017-10-13 00:05:24.654854,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,75.572851
113,2017-10-13 00:05:43.761995,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,94.67999200000001
94,2017-10-13 00:05:49.100180,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,13,100.01817700000001
80,2017-10-13 00:06:10.711773,00000a0d7a5e51aeaae3ebff2fc1ac1c88f9bcdf43a139c00f80f7a2ca74801d,11,121.62977000000001
114,2017-10-13 00:06:19.319701,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,15,130.237698
95,2017-10-13 00:06:32.111233,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,13,143.02923
21,2017-10-13 00:06:40.802504,00000cb506def3a21b085900d909f36c5cb539586f61cce7f9bb09748930f5fe,3,151.720501
43,2017-10-13 00:06:55.607670,00000988716a5cd4967f4d59513a38b85007fda35a0e456e7dc352c05070e05b,6,166.525667
12,2017-10-13 00:07:01.434996,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,2,172.352993
3,2017-10-13 00:07:11.409868,00000983c3190c7b661837bd8d1e70a18738ab2720755d556705dc68b8d42b45,1,182.327865
61,2017-10-13 00:07:12.909935,00000e6c849d69b596fd4dd0b46a4cc3b7d06cb9e2db5bff115c8b7728f0ef55,8,183.827932
22,2017-10-13 00:07:13.043316,0000004b21c952361f24686ec6b849e93d6044637f558b5d2c3bb80ba4647aa7,3,183.96131300000002
104,2017-10-13 00:07:14.976607,000000022bbf03136227fdbf9ed3a3a0d077854959be7028d9bc5e6de2aaed3b,14,185.89460400000002
115,2017-10-13 00:07:15.610115,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,15,186.52811200000002
44,2017-10-13 00:07:24.239918,000009aad32c53fb48e8932d248384ead055eab99db6012ea1873a42b910f12f,6,195.157915
73,2017-10-13 00:07:27.318479,00000d8833051803efbbe2eaf102be8a22486e36d3ee03d9600c861fe4308b9f,10,198.236476
32,2017-10-13 00:07:28.645174,000008eba6fd0c0d4f0d6a1e83c1b9db8f2eac455fdff157c8d7c5dddde2583b,4,199.563171
116,2017-10-13 00:07:29.118353,0000027e8ce0c34a7a355eaf2efd883bae9340af8d2b73980f7665e0b805498a,15,200.03635
66,2017-10-13 00:07:46.601729,000007c9922b57901c1c91ec5a7e64e61ccf2fe6a7c4afc44933cf318b79fa89,9,217.51972600000002
81,2017-10-13 00:07:53.101388,000001fc1bb678ab1b045c124aa758052a97514d22f1a9e179858d6b88d79f30,11,224.019385
13,2017-10-13 00:07:54.326415,000008774f46b89139fd60911dcf4f08760473cb4196d936545b75561e2559cf,2,225.244412
38,2017-10-13 00:07:59.409128,000000f696b6171568d35c36baa3859dcdc3d87d917d4a866cdc5777ae4be72e,5,230.32712500000002
23,2017-10-13 00:08:13.317130,000000010806b86f4373b2f95980bd0462fb88f3dbbe1a119b1976a87cb7a1f8,3,244.235127
62,2017-10-13 00:08:18.983711,000007dcd2066433014700ca3eb8af59c93be7e46dec14c5e26e31edcdfd702b,8,249.901708
96,2017-10-13 00:08:20.960375,00000802821fa71100b4c556a8e44280e67aef7b5aba3acdea1e25eeb68157f0,13,251.878372
105,2017-10-13 00:08:31.116813,000001ca98acc7f290102abedf1d2c8df5bda438734715aa43ca989278f0a167,14,262.03481
54,2017-10-13 00:08:34.224913,00000c453d2dd8a0c1d7ccc35f46fbce48c270d32a908d32f9a23cb1563f8cd6,7,265.14291000000003
14,2017-10-13 00:08:46.441374,00000643788458a7bc3070c4549d20af97b4cc163ca51127485c06eedcd05015,2,277.359371
97,2017-10-13 00:08:49.741773,000000fe9b10c57ef287c90b2cab07cf84e85d50f427d52c49f05bf3406c8b27,13,280.65977000000004
15,2017-10-13 00:08:52.099685,000000279e88b3b71fc15ae56ba7288489d8a19987409db8071bcd9541335f42,2,283.01768200000004
4,2017-10-13 00:09:01.374507,00000a9aecb2b938e6538e88e302c83b62237bc52cb7299b53b87f8eeee718e6,1,292.292504
39,2017-10-13 00:09:09.324179,0000096ec20c70e4d9df847b209f8e833d98dc493d2a9d19cfa2a5e65b14fd3e,5,300.24217600000003
74,2017-10-13 00:09:09.499688,000000064822f9206cf01d96aaaddff3e07d080025360e6a1784582aa2a0469e,10,300.417685
33,2017-10-13 00:09:15.082308,00000ebb7a10fc4ffb975773aa625645a080443f8def962571d8cb7e9cdaa7a6,4,306.000305
45,2017-10-13 00:09:19.473874,000000f314ebd9fad7f06a0e3c1bdfd26854c136c79fc3334aecaad67d8d1736,6,310.39187100000004
55,2017-10-13 00:09:21.840683,0000041842f7d7a748371c3f27f57c4e6d6cb374616a1c568c0a21df2d7784b5,7,312.75868
88,2017-10-13 00:09:24.865559,0000060fbde579c5ae5583461a9ee43823bd473b6f32585924401eea74e800ff,12,315.78355600000003
117,2017-10-13 00:09:33.415328,0000073e6b09818fad3b091615301dc38037e263bfa15bd3ff82f5bebeef5af9,15,324.333325
89,2017-10-13 00:09:42.390058,0000013dda422f5df95e4dc2a85725ef710e08b4a28b7fd018b03605226a2e7c,12,333.308055
46,2017-10-13 00:09:42.406747,000001ef672152b2d8c93cd550c66cc7836125e73455843832ef795495e4ee2e,6,333.324744
56,2017-10-13 00:09:45.231610,0000012b5c5c2dd2f19d192c53ba95c1e6611de16ceca2bf2210583293583aab,7,336.149607
34,2017-10-13 00:09:48.465188,00000b6a082a6a8e2f5ce8f2529bdd77005daef111c2b7f38ac13f3c58951353,4,339.383185
24,2017-10-13 00:09:57.981143,000009bfd87ceea7964baa2d102f2d4c7de8848608458d3070be9e130daebf39,3,348.89914000000005
57,2017-10-13 00:09:59.922718,000001aa5f17c82306791ab928bfb76d22882d3e65e40aaed0136bcb24f963a9,7,350.84071500000005
106,2017-10-13 00:10:07.730882,0000092bde824d9e628a6b278e50adf0a023411eb459860af73be4eb13205d69,14,358.648879
25,2017-10-13 00:10:10.989231,000006c446c10a8f901d99387de9790d3bbb7a73ab7e67ce4d4e30b44a0cf997,3,361.90722800000003
82,2017-10-13 00:10:11.106017,00000e0e923f6c2666cda33aba45f8db5a3704839fcfef71e231c769849368b3,11,362.024014
75,2017-10-13 00:10:18.055759,00000521d3c3118f8e9c6eca538421c725e148df52f701e1394fecf67e1cffa5,10,368.97375600000004
47,2017-10-13 00:10:19.222882,00000f6d03602808ab505584307c99b77bbb37f24c1ad2d23813af7e10d92ae6,6,370.14087900000004
98,2017-10-13 00:10:28.338871,000007ec9a9727bbfc144ad8d5917d8c6f89afc45bb58b4ce3cb30d0a9c90a2e,13,379.256868
16,2017-10-13 00:10:39.738874,00000c72e89ad1458467b12a20785a54036b04cb20cdea0c9af4d32fdfc62a32,2,390.656871
76,2017-10-13 00:10:39.780500,000000defdbca4b396c9ba436a9f720bc9eeb1ab984505d2d78eeed1598a79e6,10,390.69849700000003
48,2017-10-13 00:10:40.119284,00000e216e07897083e262b1fb6241b898475d2b3e26a19acf19a7f8e3834ce4,6,391.037281
118,2017-10-13 00:10:44.122306,000007a738fcc348e6f1dc25938eff1badd0614ac127ef291128d5b5545a95b3,15,395.04030300000005
67,2017-10-13 00:10:52.154786,000004c64ce75861ae26e38f3bb961fff00066c7e11b77bc95c31444ff77c0be,9,403.072783
