,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23125,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.23125
1529,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,0.447421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,35.68604500000001
1531,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,12.47681,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,40.166144
950,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,40.799631000000005,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,330134,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,23.333557
1127,000009351c2cfa694c7a39b26fcc883794763cad571d7cff12ba67fb76dc0148,56.760621,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,4,21,1317791,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,62.204031
1128,0000074f77607d597b319c1acdfb0caab33cbf7a21b7e7d2276b7513abf6ae66,66.35741300000001,000009351c2cfa694c7a39b26fcc883794763cad571d7cff12ba67fb76dc0148,5,26,252771,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,52.809025000000005
1544,00000ea2e635cd708e0364a0df17174f62821d0552e2fccbf0a03307dfece200,102.334376,0000074f77607d597b319c1acdfb0caab33cbf7a21b7e7d2276b7513abf6ae66,6,31,146239,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,29.60852100000001
1546,00000a833f41444ede37245473d1f76f567bcadf317cf4ce331695d440e06fe2,106.36709400000001,00000ea2e635cd708e0364a0df17174f62821d0552e2fccbf0a03307dfece200,7,36,211253,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,25.629131
17,000003d83f6bd60f2470641f1996dc2eca6543621e8e557499309f7d5f417a8a,125.94385700000001,00000a833f41444ede37245473d1f76f567bcadf317cf4ce331695d440e06fe2,8,41,1703128,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,51.04233500000001
965,000005f3228b2f5c4f607acfa20e209fe0e7e56f661d974ab579f2a240d208cf,140.132982,000003d83f6bd60f2470641f1996dc2eca6543621e8e557499309f7d5f417a8a,9,46,351,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,36.89385800000002
