,log_time,hash,peer_id,time_of_insertion
1208,2017-10-17 15:42:13.450261,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,5.823226
1077,2017-10-17 15:42:15.650141,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,8.023106
309,2017-10-17 15:42:16.066901,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,8.439866
386,2017-10-17 15:42:16.133499,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,8.506464000000001
769,2017-10-17 15:42:16.166780,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,8.539745
846,2017-10-17 15:42:16.441688,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,8.814653
1143,2017-10-17 15:42:16.983456,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,9.356421000000001
159,2017-10-17 15:42:17.201987,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,9.574952000000001
688,2017-10-17 15:42:17.208517,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,9.581482000000001
462,2017-10-17 15:42:17.541671,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,9.914636
0,2017-10-17 15:42:18.249941,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,10.622906
1349,2017-10-17 15:42:18.866681,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,11.239646
387,2017-10-17 15:42:18.883294,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,11.256259
1144,2017-10-17 15:42:18.899965,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,11.27293
463,2017-10-17 15:42:18.916631,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,11.289596000000001
310,2017-10-17 15:42:18.949997,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,11.322962
918,2017-10-17 15:42:19.788402,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,12.161367
1421,2017-10-17 15:42:20.233468,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,12.606433
607,2017-10-17 15:42:20.366803,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,12.739768000000002
994,2017-10-17 15:42:20.416775,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,12.78974
529,2017-10-17 15:42:20.650031,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,13.022996000000001
1078,2017-10-17 15:42:21.075035,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,13.448
608,2017-10-17 15:42:21.099959,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,13.472924
1278,2017-10-17 15:42:22.708646,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,15.081611
1279,2017-10-17 15:42:22.733422,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,18,15.106387000000002
82,2017-10-17 15:42:22.966990,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,15.339955000000002
530,2017-10-17 15:42:24.550055,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,16.92302
160,2017-10-17 15:42:24.746665,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,17.11963
770,2017-10-17 15:42:26.716939,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,19.089904
771,2017-10-17 15:42:26.975410,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11,19.348375
919,2017-10-17 15:42:27.663924,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,20.036889000000002
235,2017-10-17 15:42:28.025168,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,20.398133
1280,2017-10-17 15:42:28.600293,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,20.973258
609,2017-10-17 15:42:28.650256,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,9,21.023221000000003
847,2017-10-17 15:42:30.883703,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,12,23.256668
1422,2017-10-17 15:42:32.675219,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,25.048184000000003
1423,2017-10-17 15:42:33.341790,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,25.714755
995,2017-10-17 15:42:34.441884,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,14,26.814849000000002
83,2017-10-17 15:42:37.183407,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,29.556372000000003
236,2017-10-17 15:42:37.225200,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,4,29.598165
161,2017-10-17 15:42:38.250085,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,30.623050000000003
920,2017-10-17 15:42:40.966703,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,13,33.339668
921,2017-10-17 15:42:41.174816,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,13,33.547781
311,2017-10-17 15:42:41.850032,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,5,34.222997
237,2017-10-17 15:42:41.891690,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,34.264655000000005
1079,2017-10-17 15:42:42.652143,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,35.025108
1,2017-10-17 15:42:43.458352,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,1,35.831317000000006
2,2017-10-17 15:42:43.808354,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,36.181319
84,2017-10-17 15:42:43.933363,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,2,36.306328
1209,2017-10-17 15:42:45.341508,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17,37.714473000000005
996,2017-10-17 15:42:45.633131,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,14,38.006096
388,2017-10-17 15:42:45.674835,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,6,38.0478
1145,2017-10-17 15:42:49.313430,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,16,41.686395000000005
3,2017-10-17 15:42:49.758134,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,1,42.131099000000006
1080,2017-10-17 15:42:50.516460,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,15,42.889425
772,2017-10-17 15:42:50.566536,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,11,42.939501
689,2017-10-17 15:42:50.882943,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,10,43.255908000000005
1210,2017-10-17 15:42:51.008031,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,17,43.380996
1146,2017-10-17 15:42:51.271683,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,16,43.644648000000004
4,2017-10-17 15:42:52.549779,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,1,44.922744
162,2017-10-17 15:42:53.474707,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,3,45.847672
531,2017-10-17 15:42:53.533059,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,8,45.906024
773,2017-10-17 15:42:54.433033,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,11,46.805998
848,2017-10-17 15:42:54.483093,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,12,46.856058000000004
238,2017-10-17 15:42:54.524721,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,4,46.897686
464,2017-10-17 15:42:55.066295,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7,47.439260000000004
239,2017-10-17 15:42:55.491347,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,4,47.864312000000005
163,2017-10-17 15:42:55.533006,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,3,47.905971
690,2017-10-17 15:42:55.716310,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,10,48.089275
1350,2017-10-17 15:42:56.400780,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,19,48.773745000000005
