,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14220100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.14220100000000002
253,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15.511230000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,59.23527600000001
254,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,27.210230000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,47.595839000000005
828,00000f4a61f12cdb7e467326e74414bc000cbdd665a39c225eede424bc61027a,60.785606,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,168424,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,65.081376
410,000007704c1395effbddeeb81186f267d9d647db8a7eddd55878fa96044da131,82.11721100000001,00000f4a61f12cdb7e467326e74414bc000cbdd665a39c225eede424bc61027a,4,20,1230615,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,75.45249700000001
7,000001346f8a9bb1191f31837c37640a2208fd7f5758c9f5697e9802b1a9e906,126.32198700000001,000007704c1395effbddeeb81186f267d9d647db8a7eddd55878fa96044da131,5,25,83998,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,76.24692300000001
10,000000821deebc959873358a246c4c05ce243ffb8ff12918a0e67ff9566bf806,141.601772,000001346f8a9bb1191f31837c37640a2208fd7f5758c9f5697e9802b1a9e906,6,31,1848962,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,61.017762000000005
932,00000b68b2261595c682af00cee38f13a40cf04e7c33b09d32eafa43c144a7b3,165.902969,000000821deebc959873358a246c4c05ce243ffb8ff12918a0e67ff9566bf806,7,36,506686,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,55.43421900000001
678,00000e7aca67c91de6f718a2ffa99662ff5117fdb4477643a9c0e577716825cc,172.678424,00000b68b2261595c682af00cee38f13a40cf04e7c33b09d32eafa43c144a7b3,8,41,781002,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,59.278739
989,00000cc839d26c18d22599a935d172baca3725e87ee58c76532a902a9bc4915e,191.491737,00000e7aca67c91de6f718a2ffa99662ff5117fdb4477643a9c0e577716825cc,9,46,66153,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,100.44151800000003
737,0000094e05d2a54212e0f651a343551689df6cf18b5f9e3eedf214252f660c51,224.890117,00000cc839d26c18d22599a935d172baca3725e87ee58c76532a902a9bc4915e,10,51,2392574,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,124.06441500000003
740,00000cd7202c6c14e96ebbe13824b6413504297b72967e07b8a8c51b8e77b5ff,246.39835900000003,0000094e05d2a54212e0f651a343551689df6cf18b5f9e3eedf214252f660c51,11,56,672318,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,102.58918499999999
273,000000de3c9450e6fd30b88ffc5cf39a0258f106670ee25f53dc9dbae5c50226,281.29679400000003,00000cd7202c6c14e96ebbe13824b6413504297b72967e07b8a8c51b8e77b5ff,12,62,1889403,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,108.7912
130,000002a867de3f33c048ea9218647abc17c2c201c4b9f0da4c4eca6247b33814,311.74032600000004,000000de3c9450e6fd30b88ffc5cf39a0258f106670ee25f53dc9dbae5c50226,13,67,1171544,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,95.83457799999996
1002,000007364cbd66f8d6467b3a2f3ab6a65513bf28ce338130a15d7cb829bc7739,343.090345,000002a867de3f33c048ea9218647abc17c2c201c4b9f0da4c4eca6247b33814,14,72,1142997,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,88.42425200000002
751,000006d90c22fc7cc5e3c60f9f2c3e85a719a9a7dedc644cb53cc79c142daeac,379.79400000000004,000007364cbd66f8d6467b3a2f3ab6a65513bf28ce338130a15d7cb829bc7739,15,77,159533,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,51.75876499999998
489,00000c66a6f1bb39ef09fd88416152d14b58a276d019749979d7218d77e59c84,393.926826,000006d90c22fc7cc5e3c60f9f2c3e85a719a9a7dedc644cb53cc79c142daeac,16,82,1675615,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,200.87695400000007
491,000005b70e63bca819127345aef8ed0b1fbb1fd95310531a6857121e85fcb613,462.96002300000004,00000c66a6f1bb39ef09fd88416152d14b58a276d019749979d7218d77e59c84,17,87,1172565,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,131.88705399999998
494,00000456297ea689814dd574a9b21a9ebe03b3d39175dec2a945b100b958b4c0,478.41933500000005,000005b70e63bca819127345aef8ed0b1fbb1fd95310531a6857121e85fcb613,18,92,2099350,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,116.45255299999997
495,00000042a2533031ca63212056b16f9f167013a8d3c9c4496130c8a6abe8ffc1,493.37300500000003,00000456297ea689814dd574a9b21a9ebe03b3d39175dec2a945b100b958b4c0,19,98,2914866,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,101.523728
