,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5.967196,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,5.967196
880,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.9847140000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,103.99938700000001
881,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15.000409000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,93.44187000000001
883,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.424662000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,73.21311800000001
7,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,42.462853,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1132547,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,66.385244
8,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,49.275599,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,5,25,757771,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,59.772227
488,00000fa7fbeb6e6b72e349ce56dcb8b9be30ace30bbf78debe011a90a4e7cf83,75.061544,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,6,30,578206,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,46.623237
704,000004bc91d912cd34da65d19b1b8150bc4691e342281477022c8aff5465727b,91.533911,00000fa7fbeb6e6b72e349ce56dcb8b9be30ace30bbf78debe011a90a4e7cf83,7,35,803493,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,90.724564
805,00000daa2376b95d56d42957c09291e0049cfb24afff251a6a0ee3bf645c4c33,113.77089000000001,000004bc91d912cd34da65d19b1b8150bc4691e342281477022c8aff5465727b,8,40,182456,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,68.51935900000001
115,0000041a0fa711991fef980387a480808e102ecb43c9b1d2ecf994c4da6aca6c,136.387057,00000daa2376b95d56d42957c09291e0049cfb24afff251a6a0ee3bf645c4c33,9,45,29385,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,45.928169000000025
496,000002a5696d296d07e2e58b4d4d2310ec63b401e7044042b472248dd3de50f5,154.362916,0000041a0fa711991fef980387a480808e102ecb43c9b1d2ecf994c4da6aca6c,10,50,820522,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,68.031598
503,00000d6e1ceea54407fe29b92dd0fd909f60176b09c184459195fe214784f835,165.91465200000002,000002a5696d296d07e2e58b4d4d2310ec63b401e7044042b472248dd3de50f5,11,55,529608,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,56.95617200000001
