,log_time,hash,peer_id,time_of_insertion
86,2017-10-11 11:40:09.823880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.19240200000000002
66,2017-10-11 11:40:09.864340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.15194200000000002
148,2017-10-11 11:40:09.982752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.033530000000000004
17,2017-10-11 11:40:10.015251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001031
166,2017-10-11 11:40:10.015280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001002
110,2017-10-11 11:40:10.015584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000698
128,2017-10-11 11:40:10.016007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000275
34,2017-10-11 11:40:10.016011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00027100000000000003
54,2017-10-11 11:40:10.016242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-4e-05
0,2017-10-11 11:40:10.016282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
111,2017-10-11 11:40:13.588716,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.5724340000000003
18,2017-10-11 11:40:17.746992,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,7.73071
55,2017-10-11 11:40:19.496857,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.480575
87,2017-10-11 11:40:22.096777,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.080495
67,2017-10-11 11:40:24.388326,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.372044
149,2017-10-11 11:40:25.521939,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.505657000000001
150,2017-10-11 11:40:34.154976,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,24.138694
35,2017-10-11 11:40:36.134793,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,26.118511
88,2017-10-11 11:40:38.804784,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,28.788502
68,2017-10-11 11:40:40.613124,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,30.596842000000002
1,2017-10-11 11:40:46.254563,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,36.238281
36,2017-10-11 11:40:46.367980,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,3,36.351698
167,2017-10-11 11:40:47.054939,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,10,37.038657
112,2017-10-11 11:40:47.837724,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,37.821442000000005
37,2017-10-11 11:40:57.964711,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,47.948429000000004
168,2017-10-11 11:41:00.404355,000000388eb6a5057d5756751a16e66233747deaccf13f70c17e322359066068,10,50.388073000000006
19,2017-10-11 11:41:06.205754,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,56.189472
113,2017-10-11 11:41:12.371029,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,62.354747
38,2017-10-11 11:41:13.051116,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,3,63.034834000000004
129,2017-10-11 11:41:16.585019,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,66.568737
89,2017-10-11 11:41:18.629388,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,68.613106
130,2017-10-11 11:41:21.809324,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,8,71.793042
69,2017-10-11 11:41:24.487298,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,74.471016
131,2017-10-11 11:41:30.025758,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,8,80.009476
20,2017-10-11 11:41:37.224228,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,87.207946
90,2017-10-11 11:41:39.759367,00000e13e4d5dec8b523f411c30e0caf357e7fcd93f4a663eb1456030ff4625f,6,89.74308500000001
132,2017-10-11 11:41:40.346769,0000027032a55cfa7d71438d5eedd65117ca3cf350c225819a664d87e6945400,8,90.330487
