,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19240200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.19240200000000002
78,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2.8311990000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,255.663911
655,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,32.881654000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,754235,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,225.65697600000001
657,000000388eb6a5057d5756751a16e66233747deaccf13f70c17e322359066068,47.98769,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,16,403331,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,210.58658400000002
383,00000e13e4d5dec8b523f411c30e0caf357e7fcd93f4a663eb1456030ff4625f,76.406138,000000388eb6a5057d5756751a16e66233747deaccf13f70c17e322359066068,4,21,1431988,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,182.201365
388,000001d38dc6e9360b1509f6a997127e4c4121fce6b50843b00d9f8732dd9a11,103.915101,00000e13e4d5dec8b523f411c30e0caf357e7fcd93f4a663eb1456030ff4625f,5,26,1524780,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,228.28570100000002
389,00000e89b34a3e594bec2747b3e97acbbdc3847bbf709cbedcdfe2b53636f759,143.043644,000001d38dc6e9360b1509f6a997127e4c4121fce6b50843b00d9f8732dd9a11,6,31,2138987,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,189.198771
390,0000081c883895b5ae16f6a445bb074c4b89d9787e61d75a3ebd3b7b72f17a8c,182.037408,00000e89b34a3e594bec2747b3e97acbbdc3847bbf709cbedcdfe2b53636f759,7,36,27157,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,150.229363
391,0000049fdd14b4f45ec10030e8738792ebbf7d8265a8caa1137663496e8aa75b,183.074295,0000081c883895b5ae16f6a445bb074c4b89d9787e61d75a3ebd3b7b72f17a8c,8,41,998871,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,149.21747300000004
392,000008c6b9b3f905bde5f65186d7508beb08390913d90c7b671a57b9af443000,201.020708,0000049fdd14b4f45ec10030e8738792ebbf7d8265a8caa1137663496e8aa75b,9,46,226084,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,131.58419400000002
393,0000024ee061be33d0f03b338a189a63dcb407d131b1a164d94d1fb963b8713d,213.85788100000002,000008c6b9b3f905bde5f65186d7508beb08390913d90c7b671a57b9af443000,10,51,1603518,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,119.51061199999998
610,00000365d9c7b5f43f1ea33439d28c43cdca3ceb07f8af53c696e45ea703c065,240.491409,0000024ee061be33d0f03b338a189a63dcb407d131b1a164d94d1fb963b8713d,11,56,425196,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,94.08908700000003
196,00000810ce395caf1c5a4ae8681eea159f6042f417cc7cfb5edcf05e74f3aa1a,263.153606,00000365d9c7b5f43f1ea33439d28c43cdca3ceb07f8af53c696e45ea703c065,12,61,162775,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,90.07998400000002
197,00000bab159c653569e430f1e9ed8799bc2dbda5ca38cfd54239b930b98fa80d,275.14254400000004,00000810ce395caf1c5a4ae8681eea159f6042f417cc7cfb5edcf05e74f3aa1a,13,66,482536,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,78.20093499999996
402,000005f70b5c246c79f66d24cf2be300941f20aa677939e7f0c17957780b1a3f,315.263106,00000bab159c653569e430f1e9ed8799bc2dbda5ca38cfd54239b930b98fa80d,14,71,375099,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,101.53588900000005
403,000009020d3a6477a8889f56a2dd53dd31169c0cdf4206cab9858ac032fb0623,323.618714,000005f70b5c246c79f66d24cf2be300941f20aa677939e7f0c17957780b1a3f,15,76,1083309,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,93.30649299999999
404,0000005f8faa8235e54cf5af23d52de1a45bd7b7541f4673bf547911d8ec2645,343.934053,000009020d3a6477a8889f56a2dd53dd31169c0cdf4206cab9858ac032fb0623,16,82,155807,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,73.07150100000001
208,00000385abbd10d2ff9e685d884840ca93b8be8c60ab41249d0b9f4b08b0306f,352.199878,0000005f8faa8235e54cf5af23d52de1a45bd7b7541f4673bf547911d8ec2645,17,87,309490,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,126.07624100000004
