,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000018907662bbf49e848f983d7fcecd465ef961738b8ca5a116beaf0a3bffb,19.0,1.0,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,1,5.0
1,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,18.0,1.0,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,10,50.0
2,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,17.0,1.0,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,20,100.0
3,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,16.0,1.0,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,20,100.0
4,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,15.0,1.0,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,20,100.0
5,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,14.0,1.0,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,20,100.0
6,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,13.0,1.0,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,20,100.0
7,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,12.0,1.0,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,20,100.0
8,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,11.0,1.0,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,20,100.0
9,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,10.0,1.0,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,20,100.0
10,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,9.0,1.0,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,20,100.0
11,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,8.0,1.0,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,20,100.0
12,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,7.0,1.0,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,20,100.0
13,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,6.0,1.0,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,20,100.0
14,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,5.0,1.0,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,20,100.0
15,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,4.0,1.0,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,20,100.0
16,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,100.0
17,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
18,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
20,0000065ed0c02082cadead46cc474b140eb9104c2908b3c627aa381434f60e9f,20.0,2.0,00000f8a10fc5a96e61969f30bcf972f0b35771e92039b7d9b2a254091896808,1,5.0
21,00000f8a10fc5a96e61969f30bcf972f0b35771e92039b7d9b2a254091896808,19.0,2.0,00000b8bb7df0d16034c67639d9f8755956eac1001734fb46a2ac2a15621e903,2,10.0
22,00000b8bb7df0d16034c67639d9f8755956eac1001734fb46a2ac2a15621e903,18.0,2.0,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,6,30.0
23,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,17.0,2.0,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,20,100.0
24,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,16.0,2.0,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,20,100.0
25,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,15.0,2.0,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,20,100.0
26,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,14.0,2.0,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,20,100.0
27,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,13.0,2.0,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,20,100.0
28,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,12.0,2.0,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,20,100.0
29,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,11.0,2.0,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,20,100.0
30,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,10.0,2.0,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,20,100.0
31,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,9.0,2.0,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,20,100.0
32,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,8.0,2.0,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,20,100.0
33,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,7.0,2.0,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,20,100.0
34,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,6.0,2.0,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,20,100.0
35,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,5.0,2.0,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,20,100.0
36,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,4.0,2.0,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,20,100.0
37,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,100.0
38,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
39,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
41,0000067c74794277a01a2bfeee8cd59c4444737cd57661388f845e33dbf90431,20.0,3.0,0000071e5774871e12f8c64e2b17360f2427a29dad3b0e536fb0ef775d395ebe,1,5.0
42,0000071e5774871e12f8c64e2b17360f2427a29dad3b0e536fb0ef775d395ebe,19.0,3.0,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,4,20.0
43,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,18.0,3.0,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,10,50.0
44,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,17.0,3.0,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,20,100.0
45,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,16.0,3.0,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,20,100.0
46,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,15.0,3.0,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,20,100.0
47,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,14.0,3.0,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,20,100.0
48,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,13.0,3.0,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,20,100.0
49,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,12.0,3.0,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,20,100.0
50,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,11.0,3.0,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,20,100.0
51,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,10.0,3.0,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,20,100.0
52,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,9.0,3.0,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,20,100.0
53,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,8.0,3.0,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,20,100.0
54,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,7.0,3.0,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,20,100.0
55,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,6.0,3.0,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,20,100.0
56,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,5.0,3.0,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,20,100.0
57,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,4.0,3.0,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,20,100.0
58,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,3.0,3.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,100.0
59,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,3.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
60,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
62,000006f4c074159252d1cef98010db63a55eafc700a5b97e36fa9d40b9e6176f,19.0,4.0,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,5,25.0
63,00000de70a18aca161e721b62da86e68e33c4590708e80db0686ec55e054b658,18.0,4.0,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,10,50.0
64,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,17.0,4.0,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,20,100.0
65,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,16.0,4.0,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,20,100.0
