,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.454276,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.454276
416,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.460894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,62.40590400000001
417,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17.702318,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,71.746391
144,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,70.059533,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,179221,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,118.13623400000002
99,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,83.23700000000001,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,20,3926068,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,105.00857700000002
840,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,125.28221400000001,000007cd8d1c9bafce1d475a2bd15b6c7bbaab368b8d31bce264174494c5b81a,5,25,2671225,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,199.641908
842,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,142.053209,00000e63eef684cd9d8c5880648e8776dde96816609a7a353bf09d35087d8808,6,30,2047968,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,182.915649
648,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,198.601332,000003648a76542665fa04049bb98113d30930b3c6a7ee603f23b40ff1a72045,7,36,164581,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,126.40153700000002
650,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,214.78531800000002,000000dfa18dbb39fe87cadc7229625331313d5b090dc3a1813b32d071f411b9,8,41,1608867,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,110.25090999999998
651,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,227.49679600000002,000009f4013420cd650a7fe2c0d13396ce55d94612ffd4fd5ae5e3b4920bd6ab,9,46,1550595,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,97.57320700000002
902,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,253.549314,000005021783ffc3422c99a00d44feef2b2542743a3fd2cdadbb05ec0a20ed7f,10,51,592569,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,71.55323000000001
903,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,258.038884,00000a440ade31ff4a64fec26c2d164cce14b50ebd9cc2052972196a7a43f682,11,56,460345,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,67.09648700000002
760,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,309.811794,00000e888de83cef66c7761acd5892451d81b5a1a83ca02152154f4d826e0c13,12,62,214325,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,154.31881600000003
761,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,326.900634,000000f3e04a44b44dc55230b0814e277b7966479d42f27bea360ca210b98306,13,67,340089,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,137.59354100000002
491,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,382.192408,00000fea737ec0302ff1256d69895af463877587e51a59150efbe1bc4e004d0f,14,72,278901,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,87.04410900000005
492,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,385.408973,00000ba6a9b402fbb862fd07a94b2e9f5fcc6272a60d36e1cf9c11de24f701ce,15,77,553482,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,83.884071
493,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,401.379857,00000ac81f5e04a1d4edafd6e68bf1d018992b901774b2ab8772795e4fbf884a,16,82,1145510,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,90.76586700000001
494,00000ff95e68e24f5577ffa963fb13d0dfe29717186e759523a7358278d3c7f5,421.64692,0000083e67214e49197bf9098b26fc6fcfb95bb81b40f2f9432bdbe57b6242eb,17,87,2039237,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,70.55093700000003
