,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-22.865839,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,22.865839
1077,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.697426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,209.794344
1078,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,24.379431,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,200.144875
1079,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,40.278353,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,184.2724
1080,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,57.792272000000004,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,826432,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,166.78253
1081,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,70.901386,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,5,27,687135,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,153.69825
495,000004e3b5858e1890fd8c8619e0915b5a2eaadc97e046538231fbe7a35b9675,108.27322600000001,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,6,32,34102,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,116.351375
496,00000e7be57bfd564e686937cba3b9c7e14d52dbf75bf6c4650819f4da2136d9,110.490921,000004e3b5858e1890fd8c8619e0915b5a2eaadc97e046538231fbe7a35b9675,7,37,89379,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,114.15934400000002
502,000001657ed6a559ea3275fd71a32f80cf2f2b21ebee13463db4dde04c5f171d,115.22969300000001,00000e7be57bfd564e686937cba3b9c7e14d52dbf75bf6c4650819f4da2136d9,8,42,1888036,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,109.446318
122,00000887b356699268c1d0762b055b0f0be15a2dbf15a49c66524ec56b5f9b30,144.04341100000002,000001657ed6a559ea3275fd71a32f80cf2f2b21ebee13463db4dde04c5f171d,9,47,342500,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,80.656912
123,000004d4974e931512a2d5bda0d9204d0b4ac4ed898cfe67cd95ef454f11d5c9,154.848507,00000887b356699268c1d0762b055b0f0be15a2dbf15a49c66524ec56b5f9b30,10,52,57392,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,69.87658300000001
133,00000b702fe4c06f882b9edd66903f9029e72e618b7056db38c1a828ee5aac19,176.087468,000004d4974e931512a2d5bda0d9204d0b4ac4ed898cfe67cd95ef454f11d5c9,11,57,59884,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,79.89596700000001
610,0000022f7b29536659588b7dce6b8576d0ebaa9e043459a63c0e79d43ac2b56e,191.868989,00000b702fe4c06f882b9edd66903f9029e72e618b7056db38c1a828ee5aac19,12,62,62079,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,64.86107200000004
615,00000de9b768510de87217b55f0a9bb2386fa2e30e2fee9cff87a47fc817f528,207.232096,0000022f7b29536659588b7dce6b8576d0ebaa9e043459a63c0e79d43ac2b56e,13,67,20319,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,49.95434799999998
616,00000a4ca10733683a62a8acfc02c2f029b1fa7e3a0c13e777dd2cc427645430,209.393482,00000de9b768510de87217b55f0a9bb2386fa2e30e2fee9cff87a47fc817f528,14,72,9203,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,48.107129999999984
619,00000b450e89ec438164f64926b2736e42e7ab5c304515d0ccdcf43e3b4e8396,210.94166900000002,00000a4ca10733683a62a8acfc02c2f029b1fa7e3a0c13e777dd2cc427645430,15,77,878676,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,65.24264100000002
1019,00000abf55a9ca5c918032c6dd0dd2f70e6100c41b19bfae4d6ca715e1435b67,240.51909700000002,00000b450e89ec438164f64926b2736e42e7ab5c304515d0ccdcf43e3b4e8396,16,82,423626,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,98.88787700000003
808,00000f530c31137ce54b5ea6fc3d6e02cce22dd72b71246d18ea3b5777cd4a09,249.57832100000002,00000abf55a9ca5c918032c6dd0dd2f70e6100c41b19bfae4d6ca715e1435b67,17,87,297910,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,90.60789299999999
809,00000dca4d0bee7c70c39d3c46d6cb115f37246d715214826b8af314ffc3c8ca,253.21652,00000f530c31137ce54b5ea6fc3d6e02cce22dd72b71246d18ea3b5777cd4a09,18,92,2134832,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,87.04238300000003
810,00000fd86ea1da36c0be55ac4c36c34d5027c6541289e2ce3302696eb29aac3f,274.910226,00000dca4d0bee7c70c39d3c46d6cb115f37246d715214826b8af314ffc3c8ca,19,97,397100,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,65.42861199999999
440,00000941d04ddd525cff262f35a46a78a5ccb8b0e04d0247bb4b6ff584a05fbb,290.06459,00000fd86ea1da36c0be55ac4c36c34d5027c6541289e2ce3302696eb29aac3f,20,102,24374,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,78.66375099999999
353,00000f2d5c017b2c34bce06d18119e069c20e29f24b70749592c63accf1b4361,317.163652,00000941d04ddd525cff262f35a46a78a5ccb8b0e04d0247bb4b6ff584a05fbb,21,107,235267,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,63.49850900000001
247,000001a743d2a0caf235d2e1b376aa994353031b66d8740fc4a3656d1fb65e29,342.873685,00000f2d5c017b2c34bce06d18119e069c20e29f24b70749592c63accf1b4361,22,112,608642,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,125.729625
445,00000f0dd7c072ae6cb778d058c71c2b685f10ed84cac57c12456892e66695c3,363.066596,000001a743d2a0caf235d2e1b376aa994353031b66d8740fc4a3656d1fb65e29,23,117,899544,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,105.94475700000004
645,000009d02631337c5d38b2f92213f3b37d05d6789f5d08cf55e2694c8a1d121a,375.723851,00000f0dd7c072ae6cb778d058c71c2b685f10ed84cac57c12456892e66695c3,24,122,585035,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,93.454656
