,log_time,hash,peer_id,time_of_insertion
25,2017-10-11 17:52:01.967098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.319971
76,2017-10-11 17:52:02.144901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.14216800000000002
109,2017-10-11 17:52:02.168743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.118326
156,2017-10-11 17:52:02.168757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.118312
42,2017-10-11 17:52:02.168758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11831100000000001
57,2017-10-11 17:52:02.169767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.117302
89,2017-10-11 17:52:02.170332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.11673700000000001
10,2017-10-11 17:52:02.170394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.116675
121,2017-10-11 17:52:02.170397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.11667200000000001
139,2017-10-11 17:52:02.170481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.11658800000000001
16,2017-10-11 17:52:02.212938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.074131
129,2017-10-11 17:52:02.213668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.07340100000000001
62,2017-10-11 17:52:02.214117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.072952
184,2017-10-11 17:52:02.214213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.072856
225,2017-10-11 17:52:02.214574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.072495
192,2017-10-11 17:52:02.214932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.072137
203,2017-10-11 17:52:02.214986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.07208300000000001
215,2017-10-11 17:52:02.215025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.07204400000000001
101,2017-10-11 17:52:02.215345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.07172400000000001
167,2017-10-11 17:52:02.215486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.07158300000000001
146,2017-10-11 17:52:02.215666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.07140300000000001
174,2017-10-11 17:52:02.215671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.071398
0,2017-10-11 17:52:02.286561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000508
207,2017-10-11 17:52:02.286715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.00035400000000000004
68,2017-10-11 17:52:02.287069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
1,2017-10-11 17:52:07.527299,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.24023
90,2017-10-11 17:52:13.535325,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.248256000000001
110,2017-10-11 17:52:16.945769,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.658700000000001
185,2017-10-11 17:52:17.787349,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,20,15.500280000000002
204,2017-10-11 17:52:17.920631,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,15.633562000000001
216,2017-10-11 17:52:19.104137,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,16.817068000000003
175,2017-10-11 17:52:19.579031,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,19,17.291962
43,2017-10-11 17:52:20.462374,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,18.175305
147,2017-10-11 17:52:21.437333,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,19.150264
2,2017-10-11 17:52:25.337321,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,23.050252
91,2017-10-11 17:52:27.875475,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,25.588406000000003
122,2017-10-11 17:52:31.303908,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,29.016839
111,2017-10-11 17:52:40.495223,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,38.208154
157,2017-10-11 17:52:44.025195,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,17,41.738126
26,2017-10-11 17:52:44.386915,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,42.099846
58,2017-10-11 17:52:45.161927,000006dc5155000ac0b4f2fcdbf484f3cf578fb20197d1b69c52d98953061136,6,42.874858
140,2017-10-11 17:52:48.145151,00000d96a75bb7b21f70b8c523ad374d810debea25bf196b3cab4dbcdbebd5d8,15,45.858082
69,2017-10-11 17:52:53.069981,000002054c9a0b81369416f6bb7248182a438c53c74314f3672a7440488ead5a,8,50.782912
148,2017-10-11 17:52:53.908396,0000099abda76cebc9e2ff7c1480faa11ce8dc3d9979ff38cdf99cac67c8453e,16,51.621327
176,2017-10-11 17:52:54.528470,00000f8a6302c896143e7d3c6e2e72d8465af07eabca00c24dd79ca1a51ecfb6,19,52.241401
130,2017-10-11 17:52:56.870212,0000043f6e3700af0b4ce43a5713873f02cce2e747c95e6c44a7581fd9fcbff1,14,54.58314300000001
63,2017-10-11 17:53:07.186707,00000a5bc3221b3b5f3e03dc0e3763836a807260ee765b3a8aee43ce2d40b8d0,7,64.89963800000001
3,2017-10-11 17:53:07.478414,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,65.191345
226,2017-10-11 17:53:09.036700,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,25,66.74963100000001
141,2017-10-11 17:53:09.386534,00000f84eba8830c8c68a95d44d850f9100ce8d48b87a8dd6bbc104107419add,15,67.09946500000001
44,2017-10-11 17:53:22.661695,00000f65b2d2961eb1446b67a82ee758ec61d27ecd08887634ba7239064242b7,5,80.374626
227,2017-10-11 17:53:29.086140,00000e4286ed4bce50afc789178281412f433860a2241221265e56bf13d4091f,25,86.79907100000001
11,2017-10-11 17:53:31.669727,00000c98f19eca8316e02e5a9e6184f931c647576346d005414db645650235fe,2,89.382658
27,2017-10-11 17:53:36.028328,00000bf8496de0024e17db54f8d2f081c63eb264a7a1cb502085424817f0cfa8,4,93.741259
112,2017-10-11 17:53:39.661221,00000f2197540b8374abaa96d4db5d01dbd2bfdb246844f62d8ad032101f048c,12,97.37415200000001
228,2017-10-11 17:53:41.037884,000005807f89b4a66f8dd27e22216729f4086cd7374efbcc7ed19d450c3ea1f7,25,98.750815
168,2017-10-11 17:53:42.969923,000004b254f7dc9bcef692a79c7f9dd771c5cbdd27be034e35e82400dffa7a50,18,100.682854
45,2017-10-11 17:53:43.353430,0000027448dc4d0df85a6cd314af093c1721962d352804a1e9d66d64b8f27fd2,5,101.066361
131,2017-10-11 17:53:53.362706,000006496fc9372171c46e544d54c110ed3143988362180d3e63851e647759ba,14,111.075637
70,2017-10-11 17:53:54.102321,00000c07688f70e15a28b04b7cb39edaad7add599d45bb60313fd80d4f044f25,8,111.815252
149,2017-10-11 17:53:55.152439,000004392c2fc0e2f9a1b8464e4db1f03dbc7b619b9e822e9435f4752015766b,16,112.86537000000001
77,2017-10-11 17:53:58.690892,00000ec46dd007a727d19a3bca205d5faeccc6471565c97e91e77c861d768c94,9,116.403823
102,2017-10-11 17:54:00.260718,00000fe2db2a0c0a1953e8a63d44b3c76a0e7f95c3ca3e643f188c87a535d60d,11,117.97364900000001
78,2017-10-11 17:54:03.277454,00000e8410a4ccdb60c8888a59b56be95c922f13abeaafbba4d2fcd2c5ed78b4,9,120.990385
208,2017-10-11 17:54:04.794165,00000566d78e97c5bd9a0329de0a9d7750e6a568143c954bc5299944a533439a,23,122.507096
113,2017-10-11 17:54:06.010651,0000005997b2688721ea0e66c86b083ac0e079673190d214c80ed68102c16bfb,12,123.72358200000001
46,2017-10-11 17:54:06.252374,00000cc784189851a050161aa4c53fc273b8ac0d6b69624ae204599d6f97420f,5,123.965305
142,2017-10-11 17:54:08.869238,00000f84ec2430d358c1e609221da5f48865c5fe325fa5284e39ee844dc48585,15,126.58216900000001
92,2017-10-11 17:54:10.602657,000004021ca4b1db7f07ad390986fe427fccc72606dd4f5bb9b3705b402a8365,10,128.31558800000002
186,2017-10-11 17:54:17.982180,00000d9c30a0c599bf7bf544bf172e8a4e4c4d6adeb36d583d9b920685571ee0,20,135.695111
79,2017-10-11 17:54:18.010437,00000e824975a3fac4472006deadbdee5eb2ff59f9e3b387e2bed58d95808b9c,9,135.72336800000002
