,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251543,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.251543
1046,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7.173293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,46.459495000000004
902,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,24.816560000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,159598,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,47.109917
904,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,34.125447,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,3,15,302530,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,37.850016000000004
6,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,42.843879,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,4,20,1026936,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,33.409914
7,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,52.367351000000006,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,5,25,875144,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,27.657919999999997
8,0000003a346459c3d6317cd9eef252678c186a3e411e4bf69f6382d19a062905,61.848466,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,6,31,2396821,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,81.343019
623,00000f53f5bde64c1d561b51dd10207f4f4141456b9d3880a75f38ec91264057,89.100848,0000003a346459c3d6317cd9eef252678c186a3e411e4bf69f6382d19a062905,7,36,1311149,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,54.16551200000002
624,00000cd775cad75eb16189cd5ac0d2162ceb7e5f9845c0aa931798364e241151,98.664506,00000f53f5bde64c1d561b51dd10207f4f4141456b9d3880a75f38ec91264057,8,41,377572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,44.63517700000001
625,00000c71faa5f008bc694db36a74437e6ea3dd0eda36ddb0bca2f41dcae55e5a,107.446426,00000cd775cad75eb16189cd5ac0d2162ceb7e5f9845c0aa931798364e241151,9,46,36022,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,35.88697400000001
15,000002d104735aa24a617ef9f65cbed1a678d245a133494cd6858609c2765fce,158.622375,00000c71faa5f008bc694db36a74437e6ea3dd0eda36ddb0bca2f41dcae55e5a,10,51,313155,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,29.342836000000005
16,0000036f6eab871c4e2824ee04f79a98317d8ddafef3c8246cd60a92726bb3f6,162.639431,000002d104735aa24a617ef9f65cbed1a678d245a133494cd6858609c2765fce,11,56,172898,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,25.38687300000001
254,00000450861136dc329fc6b20a81eb9df5cafa3385c69a98ae86dfd701f9e335,174.819501,0000036f6eab871c4e2824ee04f79a98317d8ddafef3c8246cd60a92726bb3f6,12,61,704021,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,36.127482000000015
258,00000afd2b898987481a10dd35301231bb913d776aad50f6a829fdfe32f86c6b,193.80979000000002,00000450861136dc329fc6b20a81eb9df5cafa3385c69a98ae86dfd701f9e335,13,66,2678236,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,79.511235
260,00000068326a9b06bcaf96bcdee3eb262cb5704a2d3cc0375e53be11bf1a64e4,227.93138800000003,00000afd2b898987481a10dd35301231bb913d776aad50f6a829fdfe32f86c6b,14,72,289020,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,45.72603099999998
261,000007a7f326ce50a4c3a050b2ba7a9b2cb73cf4f77c81c0878fc8a69f64e769,230.860733,00000068326a9b06bcaf96bcdee3eb262cb5704a2d3cc0375e53be11bf1a64e4,15,77,937445,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,42.937907000000024
409,000000544dc035ca081a847567f96d77fa1a22feb03d7699cff6e7ca5fdf36f0,242.44745,000007a7f326ce50a4c3a050b2ba7a9b2cb73cf4f77c81c0878fc8a69f64e769,16,83,768591,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,45.62486100000001
410,0000006ccadeedd4ac1a84d5f9282ecd7f6802becba8e766bd486f7f11a565b8,249.856209,000000544dc035ca081a847567f96d77fa1a22feb03d7699cff6e7ca5fdf36f0,17,89,1163307,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,44.986331000000035
411,000009057539a300bfee99c7de88d3bec6627c1397366403fcb112505e724ca5,263.85931400000004,0000006ccadeedd4ac1a84d5f9282ecd7f6802becba8e766bd486f7f11a565b8,18,94,38155,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,31.02808699999997
577,00000eca9ee11e277109aacaf6da9fe719e32fc3d55252abc6a292613c6a16ac,299.355927,000009057539a300bfee99c7de88d3bec6627c1397366403fcb112505e724ca5,19,99,370644,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,72.41304000000002
578,0000035628cd465542cdf7cf350f2f95a8cd23176bee9fa1caa9aeaf67f520b7,309.01612400000005,00000eca9ee11e277109aacaf6da9fe719e32fc3d55252abc6a292613c6a16ac,20,104,178463,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,62.85354699999999
