,log_time,hash,peer_id,time_of_insertion
66,2017-10-01 00:44:31.326394,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,8.015168000000001
1185,2017-10-01 00:44:33.568144,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,10.256918
710,2017-10-01 00:44:34.434756,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,11.12353
67,2017-10-01 00:44:35.143069,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11.831843000000001
68,2017-10-01 00:44:35.167927,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,11.856701000000001
1186,2017-10-01 00:44:38.484453,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,15.173227
711,2017-10-01 00:44:38.517782,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,15.206556
505,2017-10-01 00:44:41.359497,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,18.048271
786,2017-10-01 00:44:44.546768,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,21.235542000000002
787,2017-10-01 00:44:45.112635,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,21.801409
0,2017-10-01 00:44:51.434517,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,28.123291000000002
1,2017-10-01 00:44:51.459344,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,28.148118
382,2017-10-01 00:44:51.492866,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,28.18164
383,2017-10-01 00:44:51.517640,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,28.206414000000002
506,2017-10-01 00:44:52.301155,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,28.989929
69,2017-10-01 00:44:54.476011,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,31.164785000000002
1113,2017-10-01 00:44:54.509284,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,31.198058000000003
1114,2017-10-01 00:44:54.534226,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18,31.223000000000003
919,2017-10-01 00:44:54.798281,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,31.487055
124,2017-10-01 00:44:54.881083,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,31.569857000000003
1254,2017-10-01 00:44:55.017593,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,31.706367000000004
70,2017-10-01 00:44:56.484319,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,33.173093
251,2017-10-01 00:44:56.517778,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,33.206552
252,2017-10-01 00:44:56.542550,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,33.231324
319,2017-10-01 00:44:59.942736,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,36.631510000000006
320,2017-10-01 00:44:59.967644,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,36.656418
