,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
81,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15996200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.15996200000000002
270,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.44811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,86.495478
271,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,24.699931000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,83.320668
184,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,53.52114,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,678630,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,58.81509
363,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,96.202455,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,4,20,1787513,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,152.35650000000004
364,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,146.60844400000002,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,5,25,402132,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,101.998626
365,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,151.56254800000002,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,6,30,54757,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,97.075455
329,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,191.467643,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,7,35,737258,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,144.62670000000003
330,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,202.55192000000002,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,8,40,3264344,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,133.61482099999998
17,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,256.933942,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,9,45,262770,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,118.045864
19,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,278.657029,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,10,50,347577,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,96.63474500000001
21,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,316.405863,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,11,55,1931693,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,86.19707800000003
22,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,328.695063,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,12,60,495400,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,73.978995
256,0000001595a6e57e7644b48eef958645d464405b0a8fb3e887374b1819b7a399,354.73267300000003,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,13,66,732534,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,118.15427399999999
