,log_time,hash,peer_id,time_of_insertion
164,2017-09-29 22:05:32.599105,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,35.588680000000004
553,2017-09-29 22:05:32.767672,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,35.757247
335,2017-09-29 22:05:33.349021,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,36.338596
499,2017-09-29 22:05:34.232506,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,37.222081
625,2017-09-29 22:05:48.560522,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,51.550097
626,2017-09-29 22:05:48.593725,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,20,51.5833
390,2017-09-29 22:05:49.160652,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,52.150227
391,2017-09-29 22:05:49.193599,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,13,52.183174
392,2017-09-29 22:05:51.085219,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,54.074794000000004
165,2017-09-29 22:05:51.135104,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,6,54.124679
200,2017-09-29 22:05:52.410223,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,55.399798000000004
36,2017-09-29 22:05:57.026985,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,60.016560000000005
359,2017-09-29 22:05:57.143612,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,60.13318700000001
360,2017-09-29 22:05:57.176789,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,60.166364
227,2017-09-29 22:05:57.902046,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,60.891621
166,2017-09-29 22:06:00.276901,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,63.266476000000004
260,2017-09-29 22:06:00.335219,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,63.324794000000004
261,2017-09-29 22:06:00.368312,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,9,63.357887000000005
591,2017-09-29 22:06:04.959926,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,67.949501
0,2017-09-29 22:06:06.718059,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1,69.707634
1,2017-09-29 22:06:06.742843,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,1,69.73241800000001
592,2017-09-29 22:06:17.951505,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,80.94108
593,2017-09-29 22:06:17.984675,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,19,80.97425000000001
37,2017-09-29 22:06:19.676378,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,82.665953
336,2017-09-29 22:06:19.726253,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,82.715828
228,2017-09-29 22:06:22.659406,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,85.648981
229,2017-09-29 22:06:22.684272,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,8,85.67384700000001
361,2017-09-29 22:06:31.092159,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,94.08173400000001
362,2017-09-29 22:06:31.117122,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,12,94.10669700000001
96,2017-09-29 22:06:31.383785,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,94.37336
97,2017-09-29 22:06:31.408759,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,4,94.398334
459,2017-09-29 22:06:35.158972,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,98.14854700000001
521,2017-09-29 22:06:36.684018,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,99.67359300000001
522,2017-09-29 22:06:36.775605,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,17,99.76518
38,2017-09-29 22:06:40.942285,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,103.93186
39,2017-09-29 22:06:40.975557,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2,103.96513200000001
201,2017-09-29 22:06:50.792201,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,113.78177600000001
202,2017-09-29 22:06:50.825380,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,7,113.81495500000001
