,log_time,hash,peer_id,time_of_insertion
97,2017-10-16 15:18:46.853004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.20147400000000001
91,2017-10-16 15:18:46.988423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.066055
221,2017-10-16 15:18:47.030437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.024041
65,2017-10-16 15:18:47.030801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023677
234,2017-10-16 15:18:47.031765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.022713
27,2017-10-16 15:18:47.031910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022568
40,2017-10-16 15:18:47.032395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.022083000000000002
74,2017-10-16 15:18:47.032708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.02177
135,2017-10-16 15:18:47.033510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.020968
126,2017-10-16 15:18:47.033692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020786000000000002
35,2017-10-16 15:18:47.033723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020755000000000003
208,2017-10-16 15:18:47.033755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.020723000000000002
187,2017-10-16 15:18:47.033858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.020620000000000003
82,2017-10-16 15:18:47.033870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020608
177,2017-10-16 15:18:47.034042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020436000000000003
105,2017-10-16 15:18:47.034109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.020369
0,2017-10-16 15:18:47.034305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020173
148,2017-10-16 15:18:47.044107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.010371
200,2017-10-16 15:18:47.053419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.001059
169,2017-10-16 15:18:47.053728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00075
163,2017-10-16 15:18:47.053748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0007300000000000001
9,2017-10-16 15:18:47.053988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00049
116,2017-10-16 15:18:47.054081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000397
16,2017-10-16 15:18:47.054390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-8.800000000000001e-05
53,2017-10-16 15:18:47.054478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
92,2017-10-16 15:18:53.401606,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.3471280000000005
117,2017-10-16 15:18:58.626347,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.571869000000001
66,2017-10-16 15:19:00.034689,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.980211
222,2017-10-16 15:19:02.643019,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,15.588541000000001
201,2017-10-16 15:19:06.401716,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,19.347238
235,2017-10-16 15:19:14.001497,0000078e19f1a77786335f65e30f39db92cc19166348c3fcd508952d52e32f64,25,26.947019
