,log_time,hash,peer_id,time_of_insertion
40,2017-09-28 22:50:14.672479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-94.24243100000001
130,2017-09-28 22:50:14.744861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-94.170049
50,2017-09-28 22:50:14.814067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-94.10084300000001
122,2017-09-28 22:50:14.814232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-94.100678
171,2017-09-28 22:50:14.814649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-94.100261
72,2017-09-28 22:50:14.836658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-94.078252
26,2017-09-28 22:50:14.836817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-94.07809300000001
148,2017-09-28 22:50:14.837152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-94.077758
158,2017-09-28 22:50:14.856142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-94.058768
0,2017-09-28 22:50:14.856181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-94.058729
58,2017-09-28 22:50:14.856401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-94.058509
14,2017-09-28 22:50:14.856654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-94.058256
102,2017-09-28 22:50:14.856688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-94.058222
114,2017-09-28 22:50:14.856721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-94.05818900000001
92,2017-09-28 22:51:48.914910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
1,2017-09-28 22:51:51.122835,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.2079250000000004
59,2017-09-28 22:51:56.830358,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.9154480000000005
159,2017-09-28 22:51:57.997252,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,9.082342
103,2017-09-28 22:51:58.297179,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.382269
131,2017-09-28 22:52:05.563622,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,16.648712
160,2017-09-28 22:52:06.605264,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,17.690354000000003
172,2017-09-28 22:52:11.097492,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.182582
51,2017-09-28 22:52:16.463887,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,5,27.548977
60,2017-09-28 22:52:18.113632,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,29.198722
73,2017-09-28 22:52:23.771517,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,34.856607000000004
61,2017-09-28 22:52:28.996437,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,40.081527
149,2017-09-28 22:52:55.195578,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,13,66.280668
41,2017-09-28 22:52:55.578992,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,66.66408200000001
