,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21258200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.21258200000000002
325,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.216862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,55.669147
326,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.385085,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,40.536756
902,0000000c7dcd87492f839e493fe853ebcaa96b346c394d5f200b40a666625fd6,53.605021,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,17,478391,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,24.743167000000007
458,000007c8ede10641cde56aed40f9331a8c80b6f7825327b4248cd1f1c6ddb4f7,73.07694000000001,0000000c7dcd87492f839e493fe853ebcaa96b346c394d5f200b40a666625fd6,4,22,21882,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,51.62698400000001
459,000008305cf00304b5a963a60411b3544ecbdb8b18acd5e469319c5cf49a8017,75.358936,000007c8ede10641cde56aed40f9331a8c80b6f7825327b4248cd1f1c6ddb4f7,5,27,525192,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,49.43642000000001
461,00000cee6907d3c6baa2fbc0ff43ab85ca3bdf69445369a5e7b9605def10e561,80.19208300000001,000008305cf00304b5a963a60411b3544ecbdb8b18acd5e469319c5cf49a8017,6,32,462046,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,57.42882200000001
462,00000028aa412654610701af63ab600d1a8ae9ed949fcb2cd73e930898cbc210,105.65755700000001,00000cee6907d3c6baa2fbc0ff43ab85ca3bdf69445369a5e7b9605def10e561,7,38,197552,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,82.827824
534,000004f62cca8f8ff3d69835518de0b17b27f4a759291076ed72b14f74e8eb85,133.374682,00000028aa412654610701af63ab600d1a8ae9ed949fcb2cd73e930898cbc210,8,43,359292,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,68.74790300000001
535,00000ee2091cd97ab4684f4c8cc3f9673a91b6db08c31ced2cb9ea7b67ce09e1,138.37613000000002,000004f62cca8f8ff3d69835518de0b17b27f4a759291076ed72b14f74e8eb85,9,48,220562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,64.40326999999999
