,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.317406,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.317406
1174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.222886,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.080324,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029239,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028778,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028730000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02842,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.014024,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004032,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003986,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003768,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0035710000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
