,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.020167
96,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.007039,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.008141,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.008301000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
64,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.012754000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.013072,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.014725,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.016751000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.019968,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.020167,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
32,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.088346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,18.281946
225,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12.274013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
97,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13.635464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
