,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.020167
32,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.088346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,18.281946
289,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,18.159967,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,51.191613
227,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,49.472485000000006,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,8,55.410253999999995
229,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,58.950211,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,8,82.520014
196,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,97.28955400000001,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,7,60.82370700000001
197,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,108.60136800000001,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,7,49.563806
73,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,131.18330600000002,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,3,81.85069899999999
301,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,187.359426,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,10,67.79205300000001
302,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,193.24158100000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,10,62.115624999999994
48,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,235.275867,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,2,47.240590999999995
243,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,265.88166,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,8,38.89686899999998
81,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,280.51716100000004,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,3,106.04848299999998
120,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,374.95099000000005,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,4,43.987322000000006
153,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,396.624138,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,5,33.135001999999986
89,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,420.00210300000003,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,3,78.31253600000002
317,00000180290a73b12984969f65ea7465c5062b7cbb0abcad8b0c3dab334cc041,473.673739,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,16,82,10,34.683401
61,00000a831e430926dd3466ed355cbc1b48aad19a213ee1ef6fe8ccf504ba5835,497.473385,00000180290a73b12984969f65ea7465c5062b7cbb0abcad8b0c3dab334cc041,17,87,2,31.82814200000007
