,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000af07d478d47daa3eff03106a20b198b20fffd1c016c4f82de8b3c4050a,27.0,1.0,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,11,44.0
1,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,26.0,1.0,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,17,68.0
2,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,25.0,1.0,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,22,88.0
3,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,24.0,1.0,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,22,88.0
4,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,23.0,1.0,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22,88.0
5,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22.0,1.0,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,25,100.0
6,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,21.0,1.0,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,25,100.0
7,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,20.0,1.0,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,25,100.0
8,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,19.0,1.0,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,25,100.0
9,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,18.0,1.0,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,25,100.0
10,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,17.0,1.0,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,25,100.0
11,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,16.0,1.0,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,25,100.0
12,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,15.0,1.0,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,25,100.0
13,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,14.0,1.0,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,25,100.0
14,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,13.0,1.0,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,25,100.0
15,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,12.0,1.0,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,25,100.0
16,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,11.0,1.0,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,25,100.0
17,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,10.0,1.0,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,25,100.0
18,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,9.0,1.0,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,25,100.0
19,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,8.0,1.0,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,25,100.0
20,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,7.0,1.0,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,25,100.0
21,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,6.0,1.0,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,25,100.0
22,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,5.0,1.0,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,25,100.0
23,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,4.0,1.0,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,25,100.0
24,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,3.0,1.0,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,25,100.0
25,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
26,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
28,000000af07d478d47daa3eff03106a20b198b20fffd1c016c4f82de8b3c4050a,27.0,2.0,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,11,44.0
29,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,26.0,2.0,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,17,68.0
30,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,25.0,2.0,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,22,88.0
31,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,24.0,2.0,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,22,88.0
32,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,23.0,2.0,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22,88.0
33,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22.0,2.0,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,25,100.0
34,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,21.0,2.0,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,25,100.0
35,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,20.0,2.0,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,25,100.0
36,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,19.0,2.0,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,25,100.0
37,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,18.0,2.0,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,25,100.0
38,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,17.0,2.0,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,25,100.0
39,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,16.0,2.0,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,25,100.0
40,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,15.0,2.0,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,25,100.0
41,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,14.0,2.0,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,25,100.0
42,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,13.0,2.0,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,25,100.0
43,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,12.0,2.0,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,25,100.0
44,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,11.0,2.0,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,25,100.0
45,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,10.0,2.0,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,25,100.0
46,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,9.0,2.0,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,25,100.0
47,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,8.0,2.0,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,25,100.0
48,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,7.0,2.0,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,25,100.0
49,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,6.0,2.0,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,25,100.0
50,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,5.0,2.0,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,25,100.0
51,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,4.0,2.0,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,25,100.0
52,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,3.0,2.0,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,25,100.0
53,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,2.0,2.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
54,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
55,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
56,000001d7c2221bd7bbff50f3fd63709ecebd647c1ca0a8d89a0a7b08063a6432,28.0,3.0,000000af07d478d47daa3eff03106a20b198b20fffd1c016c4f82de8b3c4050a,4,16.0
57,000000af07d478d47daa3eff03106a20b198b20fffd1c016c4f82de8b3c4050a,27.0,3.0,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,11,44.0
58,0000008359189a3e4f0f686020a9369bef2ae851533414d5611191458bcbf5a5,26.0,3.0,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,17,68.0
59,0000086b8e140bc26984d3a0816a43d7d5427c87b2af417c40f8ffb2235cc495,25.0,3.0,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,22,88.0
60,00000778cbab0fac8e37de3dea73fa0609bc8b72b77e31e651ed2d9e6a2a55f0,24.0,3.0,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,22,88.0
61,00000dd555d6b1beb30ad18d4fe069b6d3b8a86bffeeba93e72037cdd0f09b89,23.0,3.0,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22,88.0
62,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,22.0,3.0,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,25,100.0
63,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,21.0,3.0,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,25,100.0
