,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-13.441880000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},25,13.441880000000001
739,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.009769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,47.897715000000005
803,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,38.623862,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,900513,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,162.38440500000002
989,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,64.570822,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,16,220849,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,141.271349
990,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,70.072789,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,4,22,445226,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,135.847337
992,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,78.765347,0000004196787afe7a0fd8afb67b0b5d3a25381c2c6a662615e12191bc1a5f6f,5,27,1244523,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,127.18905500000001
993,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,87.71783900000001,00000d7e14ca913fa1b030c3f03dbd3923f2630149f8300d1b39bf5f4296d9f9,6,32,560,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,118.27082399999999
995,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,98.454553,000003157c3a3039e9bc73f3389efac9358b37b2ce93a1f3a1b196afd210a1e7,7,37,35491,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,107.566291
1410,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,135.163001,00000c36e76da1ad35383190c8e36fc1a523193a78318c43ffe6ea9ca87422fb,8,42,108522,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,138.293921
1207,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,182.959451,00000a7367d98b233d890d96929949dfca573be6562b2cb1963921c816acf4dd,9,47,810809,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,162.256862
1208,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,204.062983,000001a30479eca586fc5f3183a26631ddba0d8ee0569531425b1002db06e07f,10,52,164798,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,141.20184400000002
1422,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,246.713728,000003acd62c81b385f114e86d665fca46c39f084d65f6fdb4566d7a22c95429,11,57,576736,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,98.57619
1423,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,259.424982,0000029d1fa4cc2ca351c0a8a2400bbecfb26b1a43f490b72c6d7bdd29a4e8ff,12,62,97047,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,85.88966500000004
1215,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,276.1757,0000022f933db38f0e15add3a3cb56067689f642a8540e6d6aae9f4c5bf75560,13,67,372821,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,88.14739400000002
1216,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,280.169143,0000014c6d07e6bcb2ed4148b3c57deeb5039678a249a6f6b0a583f9a2870d4d,14,72,382055,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,84.20970899999998
29,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,294.360657,00000f34e264f625c760902af378df3d145ccc1f2e967af54b46738be6c4f4f3,15,77,407383,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,125.67386400000004
30,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,303.327721,0000028f7e4004f64dea6c4c2f822491c3e986713c3ba63d20550d83f828c817,16,82,7425,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,116.75714500000004
176,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,345.15355700000003,00000f25c3adb4d26e839dba6e30f00313fc93f8aae8a3cf2aa64e8413080541,17,87,1729087,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,143.944791
177,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,369.763732,00000f2ad379388853c76b3d55c7d6dee218c46d003f08453aeff7be1e986cb2,18,92,24112,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,119.42415300000005
716,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,389.395795,00000e57082d6f063c50961d10596653acbe9ae66ebe4abe0346fcbf3af7ae64,19,97,499185,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,99.81688600000001
718,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,397.340139,00000372000adadd115da29f0911e0bdc42ec8f250d2772cba9f12959a33ef2c,20,102,388748,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,91.89702
719,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,401.276499,00000f465f600fa0d146d33ed6d81769d174b06a220a6906a8b713c46fc180c5,21,107,245715,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,87.98430000000002
1384,000001d54f3ee4c03ed362130744b7e0adae85324ced328770134eb8c4ea0edb,429.93066100000004,00000158269a26e7308d04f94ba09429899800573144644c6f1b9159eed042c2,22,112,771417,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 22'},21,97.97513799999996
