,log_time,hash,peer_id,time_of_insertion
35,2017-10-15 09:00:10.150594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.31557
10,2017-10-15 09:00:10.244615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.22154900000000002
119,2017-10-15 09:00:10.386734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.07943
123,2017-10-15 09:00:10.411785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.054379000000000004
96,2017-10-15 09:00:10.437438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.028726
39,2017-10-15 09:00:10.437715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.028449000000000002
58,2017-10-15 09:00:10.437997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.028167
52,2017-10-15 09:00:10.438059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.028105
76,2017-10-15 09:00:10.438171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.027993
83,2017-10-15 09:00:10.462705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0034590000000000003
93,2017-10-15 09:00:10.463481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.002683
102,2017-10-15 09:00:10.464026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002138
79,2017-10-15 09:00:10.464216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001948
72,2017-10-15 09:00:10.464402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0017620000000000001
26,2017-10-15 09:00:10.464403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0017610000000000002
15,2017-10-15 09:00:10.464883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001281
19,2017-10-15 09:00:10.465255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0009090000000000001
6,2017-10-15 09:00:10.465334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00083
46,2017-10-15 09:00:10.465449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000715
0,2017-10-15 09:00:10.465580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000584
113,2017-10-15 09:00:10.465707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.00045700000000000005
107,2017-10-15 09:00:10.465804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00036
65,2017-10-15 09:00:10.466072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-9.2e-05
37,2017-10-15 09:00:10.466105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-5.9000000000000004e-05
31,2017-10-15 09:00:10.466164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
97,2017-10-15 09:00:16.678229,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,6.212065
94,2017-10-15 09:00:27.943881,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,17.477717000000002
80,2017-10-15 09:00:36.273732,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,25.807568
73,2017-10-15 09:00:38.777086,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,28.310922
7,2017-10-15 09:00:42.479591,000007940fb027daf9618edc16f7ae62e7dcfd6d5d129366f5822a737d44dbb5,2,32.013427
84,2017-10-15 09:00:45.438101,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,18,34.971937000000004
114,2017-10-15 09:00:53.004279,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,42.538115000000005
59,2017-10-15 09:00:55.687756,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,13,45.221592
27,2017-10-15 09:01:03.362582,000004b52c30030137f056dc6ba721f53e51ffc61ca7cb9a8ae12a9924369ff3,6,52.896418000000004
11,2017-10-15 09:01:04.371498,00000aa6ef4233c2ab4c9e7c213d65b4135b260328489d1c63b3d2eaf5104716,3,53.905334
53,2017-10-15 09:01:18.445529,0000025d372ec0ade2438bd1128bbbac67b402305fb6f10a79548785993082e4,12,67.979365
20,2017-10-15 09:01:19.529085,00000177280aaa4985fdb28e0d38d9540045a27017a5c9487f505f32b9efff2a,5,69.062921
120,2017-10-15 09:01:25.137035,00000378b377187fab0bc3061b594bfaaa9a5826877549a544ea0710f8eaf439,24,74.670871
40,2017-10-15 09:01:32.412081,00000df82449542d9e949121e3b7a5eac13c6eacd4828ad04345f822d81815cf,10,81.94591700000001
85,2017-10-15 09:01:36.070906,000009a2e50904e364433fb45a993a2a0b24d42ba4a6074c264041edfdc65a51,18,85.604742
21,2017-10-15 09:02:05.436725,00000830ca495b88b607e135aebf621fc896f8606919d44421a3f1252f66b79b,5,114.970561
54,2017-10-15 09:02:05.878071,000006db1f9eb7e3d512ba24c98601eaaf48bcaed05c0bcb98663468b48f4442,12,115.41190700000001
74,2017-10-15 09:02:08.661582,0000011af9450d58a8ecebd5abebdeb4332d41ceb0ef9922af08547bb2b57336,15,118.195418
