,log_time,hash,peer_id,time_of_insertion
861,2017-10-20 20:17:41.097167,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,12.195261
121,2017-10-20 20:17:46.523835,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,17.621929
1005,2017-10-20 20:17:49.296887,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,20.394981
122,2017-10-20 20:17:49.451910,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,20.550004
59,2017-10-20 20:17:51.847166,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,22.94526
0,2017-10-20 20:17:52.880537,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1,23.978631
60,2017-10-20 20:17:53.472319,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,24.570413000000002
1,2017-10-20 20:17:53.522213,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,24.620307
1071,2017-10-20 20:17:54.089004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,25.187098000000002
1006,2017-10-20 20:17:54.822217,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,25.920311
1193,2017-10-20 20:17:54.872207,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,25.970301000000003
457,2017-10-20 20:17:55.396907,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,26.495001000000002
389,2017-10-20 20:17:56.251872,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,27.349966000000002
640,2017-10-20 20:17:56.663983,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,27.762077
192,2017-10-20 20:17:56.880656,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,27.97875
938,2017-10-20 20:17:57.372247,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,28.470341
641,2017-10-20 20:17:58.280254,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,29.378348000000003
1257,2017-10-20 20:17:58.330500,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,29.428594
193,2017-10-20 20:18:00.713861,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,31.811955
1132,2017-10-20 20:18:00.772151,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,31.870245
787,2017-10-20 20:18:02.155751,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,33.253845000000005
2,2017-10-20 20:18:02.672953,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,33.771047
1007,2017-10-20 20:18:02.706252,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,33.804346
1072,2017-10-20 20:18:02.756274,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,33.854368
61,2017-10-20 20:18:02.789717,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,33.887811
642,2017-10-20 20:18:03.422942,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,34.521036
862,2017-10-20 20:18:03.456210,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,34.554304
1133,2017-10-20 20:18:07.272929,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,38.371023
123,2017-10-20 20:18:07.314482,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,38.412576
643,2017-10-20 20:18:07.322967,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,38.421061
390,2017-10-20 20:18:07.536563,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,38.634657000000004
517,2017-10-20 20:18:08.247678,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,39.345772000000004
518,2017-10-20 20:18:09.939276,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,41.03737
124,2017-10-20 20:18:09.964328,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,41.062422000000005
322,2017-10-20 20:18:10.069494,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,41.167588
391,2017-10-20 20:18:10.964974,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,42.063068
788,2017-10-20 20:18:11.031063,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,42.129157
1073,2017-10-20 20:18:11.106039,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,42.204133000000006
259,2017-10-20 20:18:12.339684,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,43.437778
3,2017-10-20 20:18:13.106260,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,1,44.204354
4,2017-10-20 20:18:13.139569,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,1,44.237663000000005
323,2017-10-20 20:18:14.014582,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,45.112676
324,2017-10-20 20:18:14.047873,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,6,45.145967000000006
325,2017-10-20 20:18:14.081234,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,6,45.179328000000005
260,2017-10-20 20:18:14.431254,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,45.529348000000006
62,2017-10-20 20:18:14.631254,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,45.729348
63,2017-10-20 20:18:14.664508,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,2,45.762602
326,2017-10-20 20:18:16.339423,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,47.437517
458,2017-10-20 20:18:16.361519,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,47.459613000000004
789,2017-10-20 20:18:16.389597,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,47.487691000000005
790,2017-10-20 20:18:16.414391,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,13,47.512485000000005
