,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14591700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.14591700000000002
55,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.043785000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,27.090899
725,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,22.640624000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,778032,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,17.695700000000002
112,000006985ea1c2f4f72cec908efbbd9642ffd681d0a49529301ef2897e81e131,42.943998,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,3,15,78328,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,15.627052000000006
1062,000008dd98274d4c51fd3cf02ccb2840396ae3dded12db66605661a1c4581e27,53.913734000000005,000006985ea1c2f4f72cec908efbbd9642ffd681d0a49529301ef2897e81e131,4,20,460840,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,26.572804000000005
222,0000009e4c754677c0055e8ce62aebcfc4d131a2755b0ef1ea99cab8c5c995e4,75.21982,000008dd98274d4c51fd3cf02ccb2840396ae3dded12db66605661a1c4581e27,5,26,529131,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,33.65502500000001
678,00000684583cf78707310630479908f2371791f87a2e95f122749ee77085b9c9,94.05483000000001,0000009e4c754677c0055e8ce62aebcfc4d131a2755b0ef1ea99cab8c5c995e4,6,31,313793,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,21.456322999999998
789,000001e9a83e2d86c0a8abc6cfd35a832ef0b184e0d884f9997c9bb16e4d1e79,108.30678200000001,00000684583cf78707310630479908f2371791f87a2e95f122749ee77085b9c9,7,36,587877,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,25.882021999999992
680,00000d3e030dc971012a01c4784a2d4a3cfde6036ebdb0101b1b684e81e168ec,126.830313,000001e9a83e2d86c0a8abc6cfd35a832ef0b184e0d884f9997c9bb16e4d1e79,8,41,174052,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,21.783152000000015
122,00000acbb2706c1ff17ec4603cc5e0fa6e49380ade86836e72accc7f6da81d40,133.264587,00000d3e030dc971012a01c4784a2d4a3cfde6036ebdb0101b1b684e81e168ec,9,46,59633,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,24.15351000000001
232,00000d54db563209cfa0dbf46f1679ea2a8aa486c0f646dcc79afa844c1da816,151.122175,00000acbb2706c1ff17ec4603cc5e0fa6e49380ade86836e72accc7f6da81d40,10,51,604605,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,31.13850400000001
1017,000007c4cfab96e3b53fc5964e35a8c4569dd18aed486afb0a973d37ced07ffc,166.084216,00000d54db563209cfa0dbf46f1679ea2a8aa486c0f646dcc79afa844c1da816,11,56,1106346,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,37.951685000000026
630,00000f80a50c5d9fda6d2480a57df897722e507ccdbf6f750b2f00f88ba77433,193.502699,000007c4cfab96e3b53fc5964e35a8c4569dd18aed486afb0a973d37ced07ffc,12,61,188647,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,43.739959999999996
397,0000008d09af64e537b04f43190eaa6a8c3810824647b87e97a36a542549e9b8,208.81333700000002,00000f80a50c5d9fda6d2480a57df897722e507ccdbf6f750b2f00f88ba77433,13,67,1300735,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,30.798145000000005
23,000005dd5847a63626f026212fa6b2e78381fcb2792386746a8bcb0d7e77cd1b,240.08569100000003,0000008d09af64e537b04f43190eaa6a8c3810824647b87e97a36a542549e9b8,14,72,590583,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,54.96876899999998
296,0000004b061ef6a4925c15348bd80bddf9f6a5a54e4253588e13e0dae42700f9,254.22902900000003,000005dd5847a63626f026212fa6b2e78381fcb2792386746a8bcb0d7e77cd1b,15,78,733433,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,40.879688999999985
297,0000001383549c023adf73b59bd852342de7572f28994d4df3da89fbf611926d,273.633077,0000004b061ef6a4925c15348bd80bddf9f6a5a54e4253588e13e0dae42700f9,16,84,285942,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,37.08739800000001
