,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.245268,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.245268
1065,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.484920000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,84.025507
1067,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,38.514853,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,50.229793
508,00000ce155fce9d4dd12d93939599e589b49d4e1a5ddcd66f07350f53172266d,50.587720000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,2416137,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,65.917655
510,000006c5eac96abd03f6d25f31b652cb8164c695e7ec218f1271741444d9c007,77.30049000000001,00000ce155fce9d4dd12d93939599e589b49d4e1a5ddcd66f07350f53172266d,4,20,543675,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,39.238569999999996
514,00000be0af1b970bc8803f94be9936dba45ca81b9a0d2409fb72d973c0f1c00d,87.681774,000006c5eac96abd03f6d25f31b652cb8164c695e7ec218f1271741444d9c007,5,25,1213707,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,56.665384
515,000008b8316e7e2c02dc0f7fe938c24c882274a957be21995fb9d3c33655fb7d,112.35040400000001,00000be0af1b970bc8803f94be9936dba45ca81b9a0d2409fb72d973c0f1c00d,6,30,161945,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,32.27627199999999
763,0000007a113ec4497c05b39c3eafbea57aebda95e2507dff1db117d679b12195,147.745169,000008b8316e7e2c02dc0f7fe938c24c882274a957be21995fb9d3c33655fb7d,7,36,786228,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,59.201041000000004
682,00000e3d0d4deed564e0b6f3ff7ba2b72c37b4ab247f1debb91ce0951d438f08,168.08180800000002,0000007a113ec4497c05b39c3eafbea57aebda95e2507dff1db117d679b12195,8,41,242837,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,57.86669899999998
849,000007ae361c5b4290f585699c7c7cf1dba4e19cda3383324ec721c8cd055daa,172.06486800000002,00000e3d0d4deed564e0b6f3ff7ba2b72c37b4ab247f1debb91ce0951d438f08,9,46,14448,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,62.737177
276,00000b03591a2296ca52e98429e74e745868495e48a9d317f338c60535a1663d,206.29695700000002,000007ae361c5b4290f585699c7c7cf1dba4e19cda3383324ec721c8cd055daa,10,51,154972,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,28.702731999999997
105,000003f40ad2fd50829edf2d0ceeaffca05963fd05002805637dc2a1387121a6,217.430214,00000b03591a2296ca52e98429e74e745868495e48a9d317f338c60535a1663d,11,56,685996,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,53.140604000000025
198,000003f2f47ee162c4616ce7356ea7f1d323919031e970b1854fd1c72d6b6cc6,232.19853600000002,000003f40ad2fd50829edf2d0ceeaffca05963fd05002805637dc2a1387121a6,12,61,429737,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,38.420878999999985
110,000001de29a939366280b82f40f5f03bd6093a1249672791f6caa56dbaf3f191,253.746955,000003f2f47ee162c4616ce7356ea7f1d323919031e970b1854fd1c72d6b6cc6,13,66,375429,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,60.45117800000003
113,000003060b1593d1c6156ee27e3e7605bf47547b6889481729a1316fe38b8da8,265.378031,000001de29a939366280b82f40f5f03bd6093a1249672791f6caa56dbaf3f191,14,71,562650,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,54.97407399999997
1098,000008e0b73b82dc0bdcccbfab4ada9b1f0d175ebeff5313d9e251dbaded90fc,296.027372,000003060b1593d1c6156ee27e3e7605bf47547b6889481729a1316fe38b8da8,15,76,1408951,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,99.60768100000001
1099,00000879e7d003bcfcba3dd1af32b1fbf334387d66d507282ae540962a88232e,304.79103100000003,000008e0b73b82dc0bdcccbfab4ada9b1f0d175ebeff5313d9e251dbaded90fc,16,81,392495,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,90.90610399999997
1100,0000025cb65fe5e0670392ad3b48c99df4e749a9599b476829e873357ffbbb58,312.16735800000004,00000879e7d003bcfcba3dd1af32b1fbf334387d66d507282ae540962a88232e,17,86,573324,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,83.55427499999996
1102,000000d4614ef73ec9687473b43238a50bb60d20df3fb36c93f6887857541e1d,325.122716,0000025cb65fe5e0670392ad3b48c99df4e749a9599b476829e873357ffbbb58,18,92,459416,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,70.62615899999997
212,0000039deb3af2834645f560830e78e9f8aef7fca9a761d4b125d9c48bda745b,362.82493200000005,000000d4614ef73ec9687473b43238a50bb60d20df3fb36c93f6887857541e1d,19,97,224618,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,69.87509
213,000006f2e99ec2859945eca34b1b0e08d41c8d4d03dfb2057e571827c676d55f,370.64777200000003,0000039deb3af2834645f560830e78e9f8aef7fca9a761d4b125d9c48bda745b,20,102,34833,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,62.37878899999998
215,00000de8c89e62db9b3ef2c9056cbabc68f34571e96d0c7fb542f5826ec6434d,371.361152,000006f2e99ec2859945eca34b1b0e08d41c8d4d03dfb2057e571827c676d55f,21,107,736133,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,61.81097600000004
710,00000968031074dd9a977e5f27a192e5fe7212aea4a4ffc5d2d7d31fcc5199a7,381.51212100000004,00000de8c89e62db9b3ef2c9056cbabc68f34571e96d0c7fb542f5826ec6434d,22,112,320983,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,51.85897299999999
553,000003594732b6c3176f66dafa1a8814019cbb99cad7aa8e2003fc5e6b4d3e72,391.76396100000005,00000968031074dd9a977e5f27a192e5fe7212aea4a4ffc5d2d7d31fcc5199a7,23,117,1245399,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,66.42084999999997
557,00000069b5c71569b58b4485d3a0bbc209f2dd9f4169620be2fa9b072c05aab9,407.335149,000003594732b6c3176f66dafa1a8814019cbb99cad7aa8e2003fc5e6b4d3e72,24,123,1143904,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,50.90360000000004
558,00000e5b25b7ea31dd75753566ffd915ff398c958c145fc8a4c79da4e67ca4a4,421.94792800000005,00000069b5c71569b58b4485d3a0bbc209f2dd9f4169620be2fa9b072c05aab9,25,128,269297,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,44.473667999999975
57,0000001049f80be0cfd1cd29adf440d8576eda87281bc5ae237ad0aa1134b28e,437.744415,00000e5b25b7ea31dd75753566ffd915ff398c958c145fc8a4c79da4e67ca4a4,26,134,1278964,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,42.80122700000004
966,00000330deba5820112ded4470fe9385fb1fb41f99ab69c7f270791931a1a10e,457.82308800000004,0000001049f80be0cfd1cd29adf440d8576eda87281bc5ae237ad0aa1134b28e,27,139,146320,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,60.86647099999999
967,000008cdfcf767b755d7e6e1244c00f810f814c20900d9c1b92d4de3cf5f7ba1,461.02042500000005,00000330deba5820112ded4470fe9385fb1fb41f99ab69c7f270791931a1a10e,28,144,2702955,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,85.54882499999997
566,000009eab93307a23115d161c03585ec5f564e094ce61a254d495ef6860e585a,485.677274,000008cdfcf767b755d7e6e1244c00f810f814c20900d9c1b92d4de3cf5f7ba1,29,149,104904,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 29'},7,60.946758000000045
567,00000ba7120ee2d053c88c1c64838ca9ccd6d0b983170bcef492eb5d7ac216bf,489.01835500000004,000009eab93307a23115d161c03585ec5f564e094ce61a254d495ef6860e585a,30,154,1290305,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 30'},7,57.63012600000002
972,00000cbd279903798909d38e7b6710b2a47dc2129286c8d86b4a2d4e6b11f452,519.138911,00000ba7120ee2d053c88c1c64838ca9ccd6d0b983170bcef492eb5d7ac216bf,31,159,2242798,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 31'},12,67.36432000000002
414,000002ea269dea5e873d80239027179b427c5d5115dfe5b5ea1ad29565897719,537.736229,00000cbd279903798909d38e7b6710b2a47dc2129286c8d86b4a2d4e6b11f452,32,164,7300,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 32'},5,49.84200700000008
827,0000008cfb4f2483c49ee8ab7782897844ba50fd928e7b501aebc15920f4de4e,554.910163,000002ea269dea5e873d80239027179b427c5d5115dfe5b5ea1ad29565897719,33,170,21622,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 33'},10,43.059214
