,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 02:08:15.835230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.142877
131,2017-10-16 02:08:15.877258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.10084900000000001
19,2017-10-16 02:08:15.877259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10084800000000001
174,2017-10-16 02:08:15.952657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02545
35,2017-10-16 02:08:15.952886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025221
154,2017-10-16 02:08:15.953061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025046000000000002
111,2017-10-16 02:08:15.953236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024871
76,2017-10-16 02:08:15.977868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000239
97,2017-10-16 02:08:15.977897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00021
55,2017-10-16 02:08:15.978107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
77,2017-10-16 02:08:22.184667,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.2065600000000005
1,2017-10-16 02:08:24.326544,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.348437
175,2017-10-16 02:08:27.968130,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.990023
56,2017-10-16 02:08:28.642736,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,12.664629000000001
112,2017-10-16 02:08:30.026293,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.048186000000001
176,2017-10-16 02:08:36.676191,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,20.698084
57,2017-10-16 02:08:46.309409,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,30.331302
177,2017-10-16 02:08:47.892160,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,31.914053000000003
113,2017-10-16 02:08:48.108758,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,32.130651
2,2017-10-16 02:08:52.767161,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,1,36.789054
155,2017-10-16 02:08:55.208405,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,9,39.230298000000005
178,2017-10-16 02:08:58.267154,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,42.289047000000004
132,2017-10-16 02:08:59.628518,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,43.650411000000005
156,2017-10-16 02:09:00.313248,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,44.335141
36,2017-10-16 02:09:02.603116,0000078aea2bee50a70404cc24554b62191c6d7ae3075d17d615b248459030d7,3,46.625009000000006
133,2017-10-16 02:09:03.369763,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,47.391656000000005
78,2017-10-16 02:09:03.469670,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,47.491563000000006
20,2017-10-16 02:09:07.986492,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,2,52.008385000000004
