,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15849300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.15849300000000002
383,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.902442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,78.12521300000002
384,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18.485020000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,62.833614
386,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,25.285124000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,74.544297
387,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,47.707925,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,52.367569
11,000008545de19733dd7109b0e32a3f865452f6b4a41a4ec6d14bf207d9c1930a,90.949087,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1219688,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,171.20768499999997
12,00000f28f767b3123f04b3787cc0ec444d75b65949fb942e33a1f774ebc2061f,110.630007,000008545de19733dd7109b0e32a3f865452f6b4a41a4ec6d14bf207d9c1930a,6,32,240971,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,151.88281700000002
14,00000c33291549257665716ce1a85c699103d758eb69d6b72e3b45e4d13208e3,119.134387,00000f28f767b3123f04b3787cc0ec444d75b65949fb942e33a1f774ebc2061f,7,37,737995,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,143.54046900000003
17,000006d383d125e91a3fc41312d8bee65d66a7f6ff7d1925677bee5a9f33740b,126.83203200000001,00000c33291549257665716ce1a85c699103d758eb69d6b72e3b45e4d13208e3,8,42,647596,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,136.01486899999998
20,00000cf78773931dd5fa859e6f0ea08a5b7e7c3184d8d1e2638d8fc239aa9b5f,141.081636,000006d383d125e91a3fc41312d8bee65d66a7f6ff7d1925677bee5a9f33740b,9,47,903340,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,121.90018900000001
22,0000043db1ce7adb0aa6101165e64f26f46d0145ddc9239daae6356ac1decdc8,150.958265,00000cf78773931dd5fa859e6f0ea08a5b7e7c3184d8d1e2638d8fc239aa9b5f,10,52,930190,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,112.14755900000003
23,00000f2023296c6764c278336177f3f982baebfae80f4f9724b2166f9b9db2e3,176.232235,0000043db1ce7adb0aa6101165e64f26f46d0145ddc9239daae6356ac1decdc8,11,57,382130,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,86.98116900000002
26,00000821d59a14d986c15e43fbc4a463088f4854af9f882aa42beb8c30203cc1,184.411514,00000f2023296c6764c278336177f3f982baebfae80f4f9724b2166f9b9db2e3,12,62,19090,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,78.91989799999999
277,00000006619fcb43d26d6097b778ab3b56d5611b24a3478b5868cff42815951c,216.00637600000002,00000821d59a14d986c15e43fbc4a463088f4854af9f882aa42beb8c30203cc1,13,69,419055,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,59.703869000000026
278,000000271478cc7beec7659790fc5e52e6e5f6d7850899f60477cbf19e74e194,222.113289,00000006619fcb43d26d6097b778ab3b56d5611b24a3478b5868cff42815951c,14,75,211204,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,94.02414199999998
352,000008b79826e960fd6feaf1e87e53a350bd7749e072b426afeb55e57822e4fe,271.446745,000000271478cc7beec7659790fc5e52e6e5f6d7850899f60477cbf19e74e194,15,80,939531,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,224.14086300000002
353,00000dd9efa9b8e996e0fe75f7c25e258f6fb2bafe83bd0e83aea4b2fe336eb1,284.248427,000008b79826e960fd6feaf1e87e53a350bd7749e072b426afeb55e57822e4fe,16,85,91741,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,211.47507300000007
354,000002acfb7272686eb075549b0f4275dd9a72fa9693fad331193e19c5dbbb5e,299.83585,00000dd9efa9b8e996e0fe75f7c25e258f6fb2bafe83bd0e83aea4b2fe336eb1,17,90,1169124,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,195.962397
360,000005c892dbd41f2fb99e5ad70f0f5f748f6a60635db2e16b67cc4c3006d55c,345.29656900000003,000002acfb7272686eb075549b0f4275dd9a72fa9693fad331193e19c5dbbb5e,18,95,1191622,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,196.395325
364,000006980065ccd4b25af8b6f8195e4963258dab31a7236703775491ebf2e7df,357.294841,000005c892dbd41f2fb99e5ad70f0f5f748f6a60635db2e16b67cc4c3006d55c,19,100,1041877,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,184.43543899999997
365,000001d89054692ba354b0d4105cfe297635d046972b3078f8aa95bda8f2a702,378.22866200000004,000006980065ccd4b25af8b6f8195e4963258dab31a7236703775491ebf2e7df,20,105,916841,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,163.52581000000004
366,00000002b6d05a8bdf9601bf8a8bf41e252a4f62f2ed3681b629f8d225a11d43,397.21402600000005,000001d89054692ba354b0d4105cfe297635d046972b3078f8aa95bda8f2a702,21,112,2101829,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,144.56550199999998
370,00000cc8fb168e7581998ddbab598bba1f88bce540b4389ca1e81ae1cf4309fe,412.48557600000004,00000002b6d05a8bdf9601bf8a8bf41e252a4f62f2ed3681b629f8d225a11d43,22,117,289096,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,129.31915000000004
