,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25502800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.25502800000000003
379,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.356117000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,44.022452
224,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,27.800196000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,72471,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,50.17304100000001
225,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,38.497024,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,1644,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,39.544039000000005
300,0000082b693763c4dfea292d50b8fe7a17ad98b6a16e3c0309fb03b1a9ab0484,41.222635000000004,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,259700,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,36.852478
627,00000284cf62ff4e8ea13cd0f435c48fd0932f783b76cf90f603c0b8382138b1,49.639847,0000082b693763c4dfea292d50b8fe7a17ad98b6a16e3c0309fb03b1a9ab0484,5,25,33638,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,50.696352000000005
628,00000da860683edce3694032229717216afeae2cb94ad9e14d9d1f7e9fc0b8f9,52.214689,00000284cf62ff4e8ea13cd0f435c48fd0932f783b76cf90f603c0b8382138b1,6,30,188102,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,48.173937
632,00000459f48edd6eb0d30257a3a26c3a76a95d94ffd51d9c0148978a1fe8b065,89.775214,00000da860683edce3694032229717216afeae2cb94ad9e14d9d1f7e9fc0b8f9,7,35,1031182,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,37.768451999999996
880,00000c170e04bc527d8d10c39bdf3fa4ba34ce3aeec2220ef25d4592e0eaea95,112.179445,00000459f48edd6eb0d30257a3a26c3a76a95d94ffd51d9c0148978a1fe8b065,8,40,154342,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,80.142262
881,00000dc5893c193feff4d0de5d8961585927d010db3c168fae17d12fce4e564f,127.321481,00000c170e04bc527d8d10c39bdf3fa4ba34ce3aeec2220ef25d4592e0eaea95,9,45,69326,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,71.251083
882,000000c628ce2843f09b06b5042fb8ff990d544b50906c4c5fc0a2d369fe1d96,145.172017,00000dc5893c193feff4d0de5d8961585927d010db3c168fae17d12fce4e564f,10,51,1425542,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,69.136
883,00000f70538c15875874594cc28822a280fc64652387dfefe0609b401082d9ea,163.765868,000000c628ce2843f09b06b5042fb8ff990d544b50906c4c5fc0a2d369fe1d96,11,56,398460,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,50.588662
99,0000083f5553e079a00e30ade2ce297829fc7e996e764ca78303b52e3c5aeca9,184.470546,00000f70538c15875874594cc28822a280fc64652387dfefe0609b401082d9ea,12,61,2645923,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,111.66350799999998
100,000001fadcb2917f0f8184e7c3b4236147f326b52f5bd875bccb5885cb5fe004,202.047703,0000083f5553e079a00e30ade2ce297829fc7e996e764ca78303b52e3c5aeca9,13,66,297503,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,94.15782200000001
1210,00000ae9c8bd9b112ac059e5c2e86425b84ed2376068a50397245e3f02d11e34,212.879433,000001fadcb2917f0f8184e7c3b4236147f326b52f5bd875bccb5885cb5fe004,14,71,108075,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,83.358969
