,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000065cafe23b5442d81906883051abafd35eefd8a4b9d8091327009d956187,34.0,1.0,00000decf226710b00e4e07c2c7832b9db3e367c675707c64a1f34771f16a047,14,70.0
1,00000decf226710b00e4e07c2c7832b9db3e367c675707c64a1f34771f16a047,33.0,1.0,00000c270c1bf65d6de0a70c64c16fa29809a17802a118a10163c6556c187c83,14,70.0
2,00000c270c1bf65d6de0a70c64c16fa29809a17802a118a10163c6556c187c83,32.0,1.0,00000f0cf35272d1fd2a84c49b01a777ebc1a63df434b7de5f270cc3567ab880,14,70.0
3,00000f0cf35272d1fd2a84c49b01a777ebc1a63df434b7de5f270cc3567ab880,31.0,1.0,0000037c0e439a14132a584a0954abed4d2b5de341e215f319200f47a68fd449,20,100.0
4,0000037c0e439a14132a584a0954abed4d2b5de341e215f319200f47a68fd449,30.0,1.0,000002003c7a71a682091bd2b17f507167aacf6a62422158f6a46f6134272080,20,100.0
5,000002003c7a71a682091bd2b17f507167aacf6a62422158f6a46f6134272080,29.0,1.0,00000cbb432baa5070ac57b9eb1c23fcca2b1030d9a503b384c6d6db52bd2a86,20,100.0
6,00000cbb432baa5070ac57b9eb1c23fcca2b1030d9a503b384c6d6db52bd2a86,28.0,1.0,00000104bbd5534cef88d550dc6b0a2e4b2fbed31902ca5163c37fee0391a2b4,20,100.0
7,00000104bbd5534cef88d550dc6b0a2e4b2fbed31902ca5163c37fee0391a2b4,27.0,1.0,00000d6f8b9691d3af9dca2202b978f5b6afb0c4324b07cd63930bcd1aeb56f5,20,100.0
8,00000d6f8b9691d3af9dca2202b978f5b6afb0c4324b07cd63930bcd1aeb56f5,26.0,1.0,000003e03b30f91ba8739f38da22e7aa80adb45ef15dc660b021851bb1ca3485,20,100.0
9,000003e03b30f91ba8739f38da22e7aa80adb45ef15dc660b021851bb1ca3485,25.0,1.0,0000094e6648f829a5da49697564dddb8c8edb5649cb00ca8cf33e815ebecd8f,20,100.0
10,0000094e6648f829a5da49697564dddb8c8edb5649cb00ca8cf33e815ebecd8f,24.0,1.0,0000048248b870c9d3f900b7673f96128dec0c363dad46ec9fb659b565fc79ee,20,100.0
11,0000048248b870c9d3f900b7673f96128dec0c363dad46ec9fb659b565fc79ee,23.0,1.0,0000004b290e65bfd6aef692fee69365317c8083ced4c9e45619c4b6679ab894,20,100.0
12,0000004b290e65bfd6aef692fee69365317c8083ced4c9e45619c4b6679ab894,22.0,1.0,000008bef4b3804a341363af100eac4be13305d95ea42cae1209a802c2171ace,20,100.0
13,000008bef4b3804a341363af100eac4be13305d95ea42cae1209a802c2171ace,21.0,1.0,00000ba28a2f217ed92ca1de44f4444dce9ebf91277f310a3677fe83d96d2a97,20,100.0
14,00000ba28a2f217ed92ca1de44f4444dce9ebf91277f310a3677fe83d96d2a97,20.0,1.0,000001bf9247136329fe0a65891e9b35dd4c66effb03a14e14ed219a2694e197,20,100.0
15,000001bf9247136329fe0a65891e9b35dd4c66effb03a14e14ed219a2694e197,19.0,1.0,0000046b9cc8a44be713c022afd808d548bebf93a93a6b788b62c9c35a87de88,20,100.0
16,0000046b9cc8a44be713c022afd808d548bebf93a93a6b788b62c9c35a87de88,18.0,1.0,000007808c3d225b9ecd2a1c23084d6972bb2f6fb2c0e1f0e14dbde45687efdd,20,100.0
17,000007808c3d225b9ecd2a1c23084d6972bb2f6fb2c0e1f0e14dbde45687efdd,17.0,1.0,000000a1b20c661f0e2a4f631dbf22a610107fe0dbed5f9e6a7b13debc16e45d,20,100.0
18,000000a1b20c661f0e2a4f631dbf22a610107fe0dbed5f9e6a7b13debc16e45d,16.0,1.0,00000646f46992cfc664a2c820ad4bb7dbcc118001a955b959e195b62455da3e,20,100.0
19,00000646f46992cfc664a2c820ad4bb7dbcc118001a955b959e195b62455da3e,15.0,1.0,00000ae9c8bd9b112ac059e5c2e86425b84ed2376068a50397245e3f02d11e34,20,100.0
20,00000ae9c8bd9b112ac059e5c2e86425b84ed2376068a50397245e3f02d11e34,14.0,1.0,000001fadcb2917f0f8184e7c3b4236147f326b52f5bd875bccb5885cb5fe004,20,100.0
21,000001fadcb2917f0f8184e7c3b4236147f326b52f5bd875bccb5885cb5fe004,13.0,1.0,0000083f5553e079a00e30ade2ce297829fc7e996e764ca78303b52e3c5aeca9,20,100.0
22,0000083f5553e079a00e30ade2ce297829fc7e996e764ca78303b52e3c5aeca9,12.0,1.0,00000f70538c15875874594cc28822a280fc64652387dfefe0609b401082d9ea,20,100.0
