,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008e27f1eb8046916ae8360147d199b0b0bdc14f016e938b0f78348f77b7e,15.0,1.0,00000448cd2b44e23605bee3a28a8debac74555a8c2c4e1be6d7cd2f9f90deba,1,4.0
1,00000448cd2b44e23605bee3a28a8debac74555a8c2c4e1be6d7cd2f9f90deba,14.0,1.0,00000da201bd7dab5c8029ad07b8d4f1882b1780959b471f284f3801d7162cae,1,4.0
2,00000da201bd7dab5c8029ad07b8d4f1882b1780959b471f284f3801d7162cae,13.0,1.0,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,4,16.0
3,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,12.0,1.0,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,24,96.0
4,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,11.0,1.0,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,25,100.0
5,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,10.0,1.0,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,25,100.0
6,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,9.0,1.0,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,25,100.0
7,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,8.0,1.0,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,25,100.0
8,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,7.0,1.0,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,25,100.0
9,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,6.0,1.0,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,25,100.0
10,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,5.0,1.0,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,25,100.0
11,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,4.0,1.0,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,25,100.0
12,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,3.0,1.0,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,25,100.0
13,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
14,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
15,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
16,0000054d7b7eed94abc7a394010e0907f1de61f17407649ccaf65b96493f2b86,15.0,2.0,000000e2e1f3900b69a3b8db65ff747260e718639c70a174ea185ed0a1e719cc,10,40.0
17,000000e2e1f3900b69a3b8db65ff747260e718639c70a174ea185ed0a1e719cc,14.0,2.0,0000056f8ba8a15d205546aa0327f5568c284e94b0bbf4b22c405f462f1ebf51,11,44.0
18,0000056f8ba8a15d205546aa0327f5568c284e94b0bbf4b22c405f462f1ebf51,13.0,2.0,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,11,44.0
19,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,12.0,2.0,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,24,96.0
20,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,11.0,2.0,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,25,100.0
21,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,10.0,2.0,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,25,100.0
22,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,9.0,2.0,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,25,100.0
23,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,8.0,2.0,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,25,100.0
24,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,7.0,2.0,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,25,100.0
25,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,6.0,2.0,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,25,100.0
26,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,5.0,2.0,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,25,100.0
27,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,4.0,2.0,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,25,100.0
28,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,3.0,2.0,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,25,100.0
29,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,2.0,2.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
30,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
32,00000b379794522e9a355010257cedf7996edec41e578e14e2c408627b0329b8,14.0,3.0,0000059bc57d3abeefb558f9c4d2e207c084d7912665aa4d782f0afd4b8c5a86,2,8.0
33,0000059bc57d3abeefb558f9c4d2e207c084d7912665aa4d782f0afd4b8c5a86,13.0,3.0,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,8,32.0
34,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,12.0,3.0,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,24,96.0
35,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,11.0,3.0,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,25,100.0
36,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,10.0,3.0,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,25,100.0
37,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,9.0,3.0,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,25,100.0
38,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,8.0,3.0,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,25,100.0
39,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,7.0,3.0,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,25,100.0
40,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,6.0,3.0,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,25,100.0
41,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,5.0,3.0,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,25,100.0
42,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,4.0,3.0,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,25,100.0
43,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,3.0,3.0,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,25,100.0
44,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,2.0,3.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
45,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
47,00000c12e5798b3e006e30ad44ca64b622e915d85958e59d03f730e9378b7bfa,14.0,4.0,00000da201bd7dab5c8029ad07b8d4f1882b1780959b471f284f3801d7162cae,2,8.0
48,00000da201bd7dab5c8029ad07b8d4f1882b1780959b471f284f3801d7162cae,13.0,4.0,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,4,16.0
49,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,12.0,4.0,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,24,96.0
50,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,11.0,4.0,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,25,100.0
51,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,10.0,4.0,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,25,100.0
52,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,9.0,4.0,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,25,100.0
53,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,8.0,4.0,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,25,100.0
54,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,7.0,4.0,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,25,100.0
55,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,6.0,4.0,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,25,100.0
56,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,5.0,4.0,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,25,100.0
57,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,4.0,4.0,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,25,100.0
58,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,3.0,4.0,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,25,100.0
59,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,2.0,4.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
60,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
62,00000b379794522e9a355010257cedf7996edec41e578e14e2c408627b0329b8,14.0,5.0,0000059bc57d3abeefb558f9c4d2e207c084d7912665aa4d782f0afd4b8c5a86,2,8.0
63,0000059bc57d3abeefb558f9c4d2e207c084d7912665aa4d782f0afd4b8c5a86,13.0,5.0,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,8,32.0
64,000001baca203bb90be008723e369d4a3bac14605ac8c5644ec9ca61464acaea,12.0,5.0,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,24,96.0
65,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,11.0,5.0,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,25,100.0
66,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,10.0,5.0,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,25,100.0
67,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,9.0,5.0,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,25,100.0
68,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,8.0,5.0,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,25,100.0
69,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,7.0,5.0,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,25,100.0
70,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,6.0,5.0,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,25,100.0
71,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,5.0,5.0,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,25,100.0
72,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,4.0,5.0,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,25,100.0
73,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,3.0,5.0,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,25,100.0
74,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,2.0,5.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
75,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,5.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
