,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.192276,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.192276
359,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17.630068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,45.156858
360,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,27.276999,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,35.560478
611,000004af29eed01911e37aeb9c024d16459b2b9ea3a20e7cfeb162fe5e99c6db,68.913238,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1475208,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,54.686589
422,000006e2cfd383c5393456eed42415f7cd2598a7dd67c7c18acf7988f151e7ff,101.446471,000004af29eed01911e37aeb9c024d16459b2b9ea3a20e7cfeb162fe5e99c6db,4,20,28518,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,45.93364700000001
266,000004fc1f205be21eb7e12691796ea52903e1b3e041dd529417af375381f3be,114.79057900000001,000006e2cfd383c5393456eed42415f7cd2598a7dd67c7c18acf7988f151e7ff,5,25,829250,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,32.660831
11,00000142cbbc50bb198aeea4b996f563a10fc6ea69e98e6edecef3e42c041f8a,130.961878,000004fc1f205be21eb7e12691796ea52903e1b3e041dd529417af375381f3be,6,30,1177632,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,35.386315999999994
71,00000958f7ff1ec4003f66774b22695f2c7f72beb4ca898a9242022b68c8800b,150.00080200000002,00000142cbbc50bb198aeea4b996f563a10fc6ea69e98e6edecef3e42c041f8a,7,35,517920,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,32.329758
122,00000a606850ec0af01745383309492d42a0a07c58254ae732fd76f0ab66c43a,177.137808,00000958f7ff1ec4003f66774b22695f2c7f72beb4ca898a9242022b68c8800b,8,40,50654,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,42.97349300000002
475,000001202ae8d454c72765b71fcdc32beb43f9353425818a426d1e8e964afacf,193.860757,00000a606850ec0af01745383309492d42a0a07c58254ae732fd76f0ab66c43a,9,45,1293132,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,71.36705900000001
171,00000cae301e1b30858dc74174a772c86b287a96176e291b00404df932f52c32,231.541694,000001202ae8d454c72765b71fcdc32beb43f9353425818a426d1e8e964afacf,10,50,496758,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,45.378693999999996
172,00000be0b6c79800ec942a64a8d0d61bbb0cba767408145ab44080217be93b0d,235.374718,00000cae301e1b30858dc74174a772c86b287a96176e291b00404df932f52c32,11,55,1294003,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,41.60277500000004
128,000003f0f691efb872565dbf8e5c7763f666cf2b35ead43cb044333a09520b77,257.44422000000003,00000be0b6c79800ec942a64a8d0d61bbb0cba767408145ab44080217be93b0d,12,60,362481,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,41.60374200000001
