,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163919,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.163919
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.114923000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,67.291119
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.861761,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,56.69071100000001
888,0000096a287712c17ed98b60719bed47efb618d031fbc48a7e142eb81738062f,36.034283,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1393754,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,52.21235300000001
890,00000bdf6b2dbb61469fffa0e70fcee8bceee1b581b6603e5bb166d771cc7cb4,58.84328000000001,0000096a287712c17ed98b60719bed47efb618d031fbc48a7e142eb81738062f,4,20,600576,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,107.075104
57,0000052ec4b08355a5a0c09e700dbe4c6bdd2b335d89a3237afca3f1819160e8,85.032731,00000bdf6b2dbb61469fffa0e70fcee8bceee1b581b6603e5bb166d771cc7cb4,5,25,620717,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,117.96973600000003
564,00000e67770f4ca53b001f5b4257b84ac6e0e4abd3f4585d503184a03bcb1ce8,120.401352,0000052ec4b08355a5a0c09e700dbe4c6bdd2b335d89a3237afca3f1819160e8,6,30,332595,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,82.64960200000002
238,000007223ca2b10bbaa0e3192607d8a63a30fcd1f831c3582ae7fbd6789c6cae,151.175464,00000e67770f4ca53b001f5b4257b84ac6e0e4abd3f4585d503184a03bcb1ce8,7,35,112499,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,56.003007
905,00000289ea05c7de77f387851c3b4de48f7a1019a16605314fea7870f92297e6,183.76035800000002,000007223ca2b10bbaa0e3192607d8a63a30fcd1f831c3582ae7fbd6789c6cae,8,40,110186,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,66.29629799999998
907,00000f234de2ad72b8554477c60e0ed53db1c6b9bb2cf2fbdbef64ddf29e7a36,185.887753,00000289ea05c7de77f387851c3b4de48f7a1019a16605314fea7870f92297e6,9,45,667946,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,64.27049600000001
