,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16549,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.16549
1246,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.253671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,59.759029000000005
206,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,69.30131,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,11,330261,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,71.74956600000002
1196,000003f5ed2ee462bc2f71fba9b0ae5bddbae7945fec3df54e26a537dee07de7,77.293777,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,3,16,1904257,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,63.83770899999999
62,00000bfde03844fe4b5b87cded0a58a741bc6edf2bf407d6c30b8351794d74ad,114.142329,000003f5ed2ee462bc2f71fba9b0ae5bddbae7945fec3df54e26a537dee07de7,4,21,441736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,62.41071700000002
1112,00000382c001ec6ed65debec0aa71a15de3ea6c9aa04cd6f36c8ec20ae4be255,130.582391,00000bfde03844fe4b5b87cded0a58a741bc6edf2bf407d6c30b8351794d74ad,5,26,132678,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,67.09237900000002
266,000000f768b37bdc346eecf05b2936a05cc8bb53182442e54786b4558400e71b,163.821749,00000382c001ec6ed65debec0aa71a15de3ea6c9aa04cd6f36c8ec20ae4be255,6,32,350434,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,58.94904
168,00000086a76b4fa78f82ba41b71314bf3374f8e1ed14d808a24f0c051cce09df,187.371882,000000f768b37bdc346eecf05b2936a05cc8bb53182442e54786b4558400e71b,7,38,222904,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,56.28320900000003
694,000002b5edae309590a02d1fff3b29c6e0b8b051ad18b75cd39043c960a934ac,205.086576,00000086a76b4fa78f82ba41b71314bf3374f8e1ed14d808a24f0c051cce09df,8,43,431221,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,50.147463000000016
695,00000fc573b9782c7f7ce0cda8caca0a07b4a6143f027ce71100b8a535ad6476,210.38049500000002,000002b5edae309590a02d1fff3b29c6e0b8b051ad18b75cd39043c960a934ac,9,48,46853,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,44.89232099999998
594,00000c72fa09e9b78762fb12c401dd58ae74a48985b52cbfb8c0b117bb5b1fbf,249.93966600000002,00000fc573b9782c7f7ce0cda8caca0a07b4a6143f027ce71100b8a535ad6476,10,53,1049438,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,88.14519500000003
596,00000ee6d08f79fb85cfa1bc8fa733d45be4677c0582c0717d243944ef5f09b6,276.96405000000004,00000c72fa09e9b78762fb12c401dd58ae74a48985b52cbfb8c0b117bb5b1fbf,11,58,745357,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,61.169893
1169,000002f3b1ad27ce3aedff2e6582986020da1ddcba5797e377d80a31e030f890,310.393046,00000ee6d08f79fb85cfa1bc8fa733d45be4677c0582c0717d243944ef5f09b6,12,63,695802,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,48.889927
1170,000004115fccc267f87832b526b13adbeef75907511b5138bf06f112e2d1ec12,320.12242100000003,000002f3b1ad27ce3aedff2e6582986020da1ddcba5797e377d80a31e030f890,13,68,305198,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,65.30730599999998
969,00000b23e8fec20cab7ddf169cc921f7bf2b3099c228bb15ef53d6b5689ca65a,344.53591800000004,000004115fccc267f87832b526b13adbeef75907511b5138bf06f112e2d1ec12,14,73,2559089,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,105.60947599999997
