,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.117609,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.117609
1624,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.3155210000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,32.38087
1272,00000a7be03fdecb99e1c7c825ffae8d577bb98bc9998e0f4ea81c2c37687424,12.851325000000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,572222,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,22.880037
351,000007636c812292d97368ece014c76a788281424b4468fcdb7fb4e68f6bd9f6,32.055343,00000a7be03fdecb99e1c7c825ffae8d577bb98bc9998e0f4ea81c2c37687424,3,15,243861,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,48.378254000000005
353,000004e536f4096e0c9d29618b991623e247a6cbd6df378b1b522446412541d1,42.430987,000007636c812292d97368ece014c76a788281424b4468fcdb7fb4e68f6bd9f6,4,20,636110,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,38.036612000000005
180,00000e74bb5e720af9ba65455d98689f8d811ecb3c904b3b4cd73f7feb64a2a5,59.4684,000004e536f4096e0c9d29618b991623e247a6cbd6df378b1b522446412541d1,5,25,253593,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,29.345661000000007
1377,000001028fc40029e7aa3bbb16638e9bcfc8af6d89d4857e9b5738ea67d8175b,76.337252,00000e74bb5e720af9ba65455d98689f8d811ecb3c904b3b4cd73f7feb64a2a5,6,30,1755184,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,57.43858399999999
1558,000008aa03170e65fd90fb760b5e1e315feac2f0f566be7a86c47dff4f006451,96.692717,000001028fc40029e7aa3bbb16638e9bcfc8af6d89d4857e9b5738ea67d8175b,7,35,1136345,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,37.14332500000002
1561,00000adbde9c7cc3fe79db806f14ae6ed54998ab5e4563b03d593dfd7485ed0c,104.25204000000001,000008aa03170e65fd90fb760b5e1e315feac2f0f566be7a86c47dff4f006451,8,40,724066,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,29.611182
447,00000a47ac35fcf494a398c6eef1e691b31302b99f3779bc01f71998c34436e6,129.74930600000002,00000adbde9c7cc3fe79db806f14ae6ed54998ab5e4563b03d593dfd7485ed0c,9,45,296970,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,36.01998599999999
449,00000e29584ed8ea484bfe4d365a45af96b6637c16d3edfce5f806d36e405490,134.866908,00000a47ac35fcf494a398c6eef1e691b31302b99f3779bc01f71998c34436e6,10,50,526829,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,31.16646800000001
1211,00000d3ed8ddfe66449df2459732715ad07935bf578756930089e051e1ba1f46,144.34036500000002,00000e29584ed8ea484bfe4d365a45af96b6637c16d3edfce5f806d36e405490,11,55,998342,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,40.413679
283,0000046da10d7f03dba901373645574e4359ec531353962e0d3a7e1cb2f37bd4,165.20087,00000d3ed8ddfe66449df2459732715ad07935bf578756930089e051e1ba1f46,12,60,490407,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,47.30727400000001
1391,00000deff1d98c68381b37358a39dddc22e2940e142bf22c240df013f2edc906,178.266475,0000046da10d7f03dba901373645574e4359ec531353962e0d3a7e1cb2f37bd4,13,65,381563,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,44.76763
1392,000004015bc1dc4563bde7e9c054b1b0cd21c28e8996e3191ecc1f1b189a189b,183.933615,00000deff1d98c68381b37358a39dddc22e2940e142bf22c240df013f2edc906,14,70,377729,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,39.13105300000001
1131,00000ac6d8bfb51b2b3d27744ebae2dd9b219327de97f8cb21ef860d91c81dd3,202.526826,000004015bc1dc4563bde7e9c054b1b0cd21c28e8996e3191ecc1f1b189a189b,15,75,605642,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,54.015345999999994
1488,000003e74e0a4d0d6e41f27c32c06eb2f14290f08f8f0161ec9c6a3c496e476f,223.48034900000002,00000ac6d8bfb51b2b3d27744ebae2dd9b219327de97f8cb21ef860d91c81dd3,16,80,235300,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,43.784254000000004
1489,000009784e20abc0e07b9603525298ae2a4ba37c4eeff2eb2d06474577bce038,227.86575900000003,000003e74e0a4d0d6e41f27c32c06eb2f14290f08f8f0161ec9c6a3c496e476f,17,85,360118,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,39.459179000000006
1494,000006b039a6f24f8ab6f1efdbee62c009b13f63b084df1626d7d5b2271f27f8,243.15488800000003,000009784e20abc0e07b9603525298ae2a4ba37c4eeff2eb2d06474577bce038,18,90,290309,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,24.194129999999973
213,000005baafc86374a42c177eb039b37ee118332cf1d751645862730b706d441a,252.636705,000006b039a6f24f8ab6f1efdbee62c009b13f63b084df1626d7d5b2271f27f8,19,95,1266638,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,37.50129700000002
1226,000000ad70881ed3f610c5eb8d7423d721da1f71bbbdefb68a5c829c02a28e7d,268.00169700000004,000005baafc86374a42c177eb039b37ee118332cf1d751645862730b706d441a,20,101,1194080,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,44.817304999999976
217,00000a989cf52a235351aba8c1d0737ecb842740f5d47d43ea4002a355a1bd93,297.29877600000003,000000ad70881ed3f610c5eb8d7423d721da1f71bbbdefb68a5c829c02a28e7d,21,106,738296,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,53.81883799999997
220,0000029f51ac2507b7c13f03964fbf08060df8082d6cab2926a50d15f76c9dbd,306.66962800000005,00000a989cf52a235351aba8c1d0737ecb842740f5d47d43ea4002a355a1bd93,22,111,1473981,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,44.480898999999965
1069,00000b458a7eb2063583a4b0e75572f84f48d2bf47a4eb714e3fa05ae1c5d9a3,322.19739300000003,0000029f51ac2507b7c13f03964fbf08060df8082d6cab2926a50d15f76c9dbd,23,116,781924,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,59.064685999999995
1070,000007e5c637abcddefc1238e4c059fe3532d43a2999703fa0a03fc7a1dc3c13,332.920499,00000b458a7eb2063583a4b0e75572f84f48d2bf47a4eb714e3fa05ae1c5d9a3,24,121,1707901,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,87.173025
