,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074618,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,0.074618
745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040953,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040318,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039568,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039257,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.03891,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.038743,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.038285,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.038213000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.038143,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.038114,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037962,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036428,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
