,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000cb5f87bef517dbc7e25a28522fd93eb7f6676ecc1dd15c3cff498dd8da9,60.0,1.0,00000999092098c83fed64a3ae9138d8a4741279bb50fe2d23fee88bc35f3989,6,24.0
1,00000999092098c83fed64a3ae9138d8a4741279bb50fe2d23fee88bc35f3989,59.0,1.0,00000b2bdc122f1474bbc5bd5bcbc70cb40ee38c1223896aa9248f2163cd1d60,6,24.0
2,00000b2bdc122f1474bbc5bd5bcbc70cb40ee38c1223896aa9248f2163cd1d60,58.0,1.0,00000fedbb25ef9bb68490d73755d3422d4e93322b44162f4dcb707f2a0263ff,6,24.0
3,00000fedbb25ef9bb68490d73755d3422d4e93322b44162f4dcb707f2a0263ff,57.0,1.0,00000c3b551cc3c05b868a5ee6f81ef6d93aedf3a2a5fd87d1b55d0fca89f07b,6,24.0
4,00000c3b551cc3c05b868a5ee6f81ef6d93aedf3a2a5fd87d1b55d0fca89f07b,56.0,1.0,00000351cdee247823be2497c66f81237b99e77aee3e50073bb8f30bf4f69f21,19,76.0
5,00000351cdee247823be2497c66f81237b99e77aee3e50073bb8f30bf4f69f21,55.0,1.0,00000f90cae70a892dd59fd94f8ff4328aefa6b721803f4e90a2494d822717a0,19,76.0
6,00000f90cae70a892dd59fd94f8ff4328aefa6b721803f4e90a2494d822717a0,54.0,1.0,00000a616b09044f4793f16370e5b60f9eec04d575a96ab6217a36962a6a1d06,22,88.0
7,00000a616b09044f4793f16370e5b60f9eec04d575a96ab6217a36962a6a1d06,53.0,1.0,000007b9bba35d0430d78033fb9d35148471525b5d702fa1c2816f2060250938,22,88.0
8,000007b9bba35d0430d78033fb9d35148471525b5d702fa1c2816f2060250938,52.0,1.0,00000f14fcff4b01f9484bdcb6b1eba916d41fda12a397305e72c1d18ece0d51,22,88.0
9,00000f14fcff4b01f9484bdcb6b1eba916d41fda12a397305e72c1d18ece0d51,51.0,1.0,00000cb970b11bd30b5fceb6c8ec9699a753f17bb94f26670de8555c67a5b863,22,88.0
10,00000cb970b11bd30b5fceb6c8ec9699a753f17bb94f26670de8555c67a5b863,50.0,1.0,0000000d44947c565bf573a7b35740ae185513def9b430323484ec3a5d79eba2,25,100.0
11,0000000d44947c565bf573a7b35740ae185513def9b430323484ec3a5d79eba2,49.0,1.0,000005d19d77d3d93fd6e1846826221931bd2ae28b8326845977c57673477007,25,100.0
12,000005d19d77d3d93fd6e1846826221931bd2ae28b8326845977c57673477007,48.0,1.0,00000aaa70013f8b9621943cc0f49b1f52bd9ae65180191c773835a28b72c465,25,100.0
13,00000aaa70013f8b9621943cc0f49b1f52bd9ae65180191c773835a28b72c465,47.0,1.0,000001fbc94eb9a3a62b3626bf13c926f62e9c20f0f4284d505483529cd142f9,25,100.0
14,000001fbc94eb9a3a62b3626bf13c926f62e9c20f0f4284d505483529cd142f9,46.0,1.0,0000037c80dbda473227bda44c8a7020fc7a5fdcd8174f5a8dca7015d2f18ade,25,100.0
15,0000037c80dbda473227bda44c8a7020fc7a5fdcd8174f5a8dca7015d2f18ade,45.0,1.0,00000c277dfab2e23a1ad3c2f5d9df950029bd2313ff6a9abd74d9fc3b69803b,25,100.0
16,00000c277dfab2e23a1ad3c2f5d9df950029bd2313ff6a9abd74d9fc3b69803b,44.0,1.0,000007b4bd1aed65b7244c0545a299be59f0592d84a0b6763ae63bfeb4682195,25,100.0
17,000007b4bd1aed65b7244c0545a299be59f0592d84a0b6763ae63bfeb4682195,43.0,1.0,0000019b6b803be6da5f7f990f0bcc7504d6a3b9fc59bc13771af2f095c20514,25,100.0
18,0000019b6b803be6da5f7f990f0bcc7504d6a3b9fc59bc13771af2f095c20514,42.0,1.0,00000c32ee93bbb56d833cafe5d8ddf49251400524e7c660414669bac79438ff,25,100.0
19,00000c32ee93bbb56d833cafe5d8ddf49251400524e7c660414669bac79438ff,41.0,1.0,0000076630fbeebd04ee305670c577bae0201d06382b1c75286c2ad1d158b840,25,100.0
20,0000076630fbeebd04ee305670c577bae0201d06382b1c75286c2ad1d158b840,40.0,1.0,0000088eba3ec5d3c62603244aad9f58532c20da2d20b8f995db5132026bbcbb,25,100.0
