,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074618,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,0.074618
3291,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.407793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,292.503395
3292,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,40.791141,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,257.278295
1939,0000002abf8cbecbef6996c9b42eb14ca9d4618fbe6546a9b2d621a76d5e0d63,85.927035,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,16,12,212.53924800000004
1941,00000c955731dc3daec9bcaf5881f3d966466e66b651146cde9cf52c145ebe5f,95.79913400000001,0000002abf8cbecbef6996c9b42eb14ca9d4618fbe6546a9b2d621a76d5e0d63,4,21,12,202.699846
3485,0000005f63e7e6593bbd124e557dbb55cc6e0a2bf4026182c5eb52f5886ce408,111.37047600000001,00000c955731dc3daec9bcaf5881f3d966466e66b651146cde9cf52c145ebe5f,5,27,21,307.101779
3493,00000b176db84d1b791828c018a7e415a5ef9415001c57a780fcd89f69943bc7,152.520484,0000005f63e7e6593bbd124e557dbb55cc6e0a2bf4026182c5eb52f5886ce408,6,32,21,265.994887
1627,00000a7ddd95c326f9d9d7f856c5a493c171dc945233282a55d5fd82e164db77,179.74733400000002,00000b176db84d1b791828c018a7e415a5ef9415001c57a780fcd89f69943bc7,7,37,10,238.79271999999997
1628,00000d6646fb6fea5dc80513bcae620f30bca326b7bbf9f0d14f70ba1f993342,206.40684000000002,00000a7ddd95c326f9d9d7f856c5a493c171dc945233282a55d5fd82e164db77,8,42,10,212.15846200000001
1787,000006c5b8948d04c6e42c887a40f730df20d8b0cc37ced2ec0bb0125e217d97,217.883701,00000d6646fb6fea5dc80513bcae620f30bca326b7bbf9f0d14f70ba1f993342,9,47,11,200.70667700000004
3009,00000e457b59a6de5a6db2cdd99f60649aa721f4371de82e6aa255c199846f19,249.32458400000002,000006c5b8948d04c6e42c887a40f730df20d8b0cc37ced2ec0bb0125e217d97,10,52,18,184.87338900000003
3500,0000054639b04728412958c63376d07c3c6f3c3851558e5164473b0a8dfce413,253.187911,00000e457b59a6de5a6db2cdd99f60649aa721f4371de82e6aa255c199846f19,11,57,21,225.297202
3501,000007cfc7f1a1ad82813f796a3341b905dc9c02b529d081e24782b78b6fa6b5,277.46411800000004,0000054639b04728412958c63376d07c3c6f3c3851558e5164473b0a8dfce413,12,62,21,202.045259
3511,0000096ae01ff4b63ce564fa68998cb6168280fb78c3428ef294af7a51f9996a,299.201903,000007cfc7f1a1ad82813f796a3341b905dc9c02b529d081e24782b78b6fa6b5,13,67,21,180.668815
3512,0000022ec134f9f3862952422b5d9e22583057c837a3db7c81db8ba01ec7269c,311.934905,0000096ae01ff4b63ce564fa68998cb6168280fb78c3428ef294af7a51f9996a,14,72,21,332.429739
3513,0000050296f6c888c54fa28c09bd2b94da62e5a7401ef24b59872c1ee23c52d9,314.098716,0000022ec134f9f3862952422b5d9e22583057c837a3db7c81db8ba01ec7269c,15,77,21,330.72549499999997
1484,000002e0aaba745d147691aff34fd5556d692e1b59e9f30cfaa24dbd67289b38,361.764718,0000050296f6c888c54fa28c09bd2b94da62e5a7401ef24b59872c1ee23c52d9,16,82,9,283.280218
3179,000008c2d3b2bb1433f9d9310c72ff786c09949ecefb9ce452aaf402fa084f4d,400.929723,000002e0aaba745d147691aff34fd5556d692e1b59e9f30cfaa24dbd67289b38,17,87,19,244.452107
3180,0000020f004a7ab03d0d55e8f794bd0e59bd2b5ef3986b1fc3720d1bb89a58b7,404.56727900000004,000008c2d3b2bb1433f9d9310c72ff786c09949ecefb9ce452aaf402fa084f4d,18,92,19,241.131596
3181,00000eb6ccacd7cdacf5af309329208e18b4c133d2899828694b496dd250fe06,417.381204,0000020f004a7ab03d0d55e8f794bd0e59bd2b5ef3986b1fc3720d1bb89a58b7,19,97,19,228.76916800000004
2720,00000053e8c910174745450ba60f4c6895502f0bc0de06ee52c9a3bd8de725e6,487.91672700000004,00000eb6ccacd7cdacf5af309329208e18b4c133d2899828694b496dd250fe06,20,103,16,239.18912
2721,0000065afa858b4e5e466b8e5c7b95a4e2517eeb449a0916ae124992438f3556,493.39558700000003,00000053e8c910174745450ba60f4c6895502f0bc0de06ee52c9a3bd8de725e6,21,108,16,234.10569900000002
1987,000007a1b96ae8a00c02a5571b93333ea2094f0300e02e4c22c2e701bb161df4,543.562679,0000065afa858b4e5e466b8e5c7b95a4e2517eeb449a0916ae124992438f3556,22,113,12,243.67916000000002
1988,000004a586e8097f23954405d4bc958df19122dc44c6b474f929585eb1b55f4d,548.5357630000001,000007a1b96ae8a00c02a5571b93333ea2094f0300e02e4c22c2e701bb161df4,23,118,12,238.77003100000002
1989,000005821a8c478636d13e9a885f1418c614a816b1ef4981146016d031daf002,574.0567560000001,000004a586e8097f23954405d4bc958df19122dc44c6b474f929585eb1b55f4d,24,123,12,282.919485
1991,0000091d8ebe25f035b2992e6f61f543a4e8ffe8fe43be0ba1f80e6c01695954,575.399046,000005821a8c478636d13e9a885f1418c614a816b1ef4981146016d031daf002,25,128,12,281.6132140000001
2548,00000835ed3d9b36ba8bc1ad21210e7ec0bfc61fafc14949cfbc170c824a9639,643.599468,0000091d8ebe25f035b2992e6f61f543a4e8ffe8fe43be0ba1f80e6c01695954,26,133,15,230.699293
2553,00000c87d6295fbd44917d03555614cf05c07197360be13f9533b5e84976db00,671.811357,00000835ed3d9b36ba8bc1ad21210e7ec0bfc61fafc14949cfbc170c824a9639,27,138,15,202.59159899999997
1835,000007971f538907c12658ee2834494c0288f5de43602abc20c1969337bd0b81,682.4087460000001,00000c87d6295fbd44917d03555614cf05c07197360be13f9533b5e84976db00,28,143,11,192.02790000000005
3562,000009d9b2ba4c0a855312ff1866635b783aaf02521d162674a2fcecae28cce7,706.2849190000001,000007971f538907c12658ee2834494c0288f5de43602abc20c1969337bd0b81,29,148,21,168.17951600000004
1524,000000893bd2720e4afa0fc2f10b09e3f9c8c0511a25cd7fe896bfc56cd972ba,730.398777,000009d9b2ba4c0a855312ff1866635b783aaf02521d162674a2fcecae28cce7,30,154,9,244.931957
1525,00000626fb9e2846e383fec00dc38923e1d9ec7abdbd0b103267fe0cb92cc47f,738.233519,000000893bd2720e4afa0fc2f10b09e3f9c8c0511a25cd7fe896bfc56cd972ba,31,159,9,237.1458500000001
1850,00000c50cea1ede4a8ab461ffacfd3bfa125f1c730355cd3d3f0a70b9e9bfba1,773.962247,00000626fb9e2846e383fec00dc38923e1d9ec7abdbd0b103267fe0cb92cc47f,32,164,11,243.99358600000005
3386,00000fe7ba24029b2e4dbd5d9f6ee88662c52d8ef3b96616db8fca99f75ff802,802.825729,00000c50cea1ede4a8ab461ffacfd3bfa125f1c730355cd3d3f0a70b9e9bfba1,33,169,20,215.16559500000005
3589,000003c9ea4aacc978ab3d41601481e805f832e8d1fbd8382f2eb6097cc06491,847.193214,00000fe7ba24029b2e4dbd5d9f6ee88662c52d8ef3b96616db8fca99f75ff802,34,174,21,238.15237000000013
3591,0000099de8b62e5e69d79a2fa22b88302ee3fc02d4a0562e08ee5781265aa52b,851.5021640000001,000003c9ea4aacc978ab3d41601481e805f832e8d1fbd8382f2eb6097cc06491,35,179,21,233.886748
3592,000000154b195ae1765d9866800149ab2b9e72431977d676d7d3f29e156f44fa,893.972213,0000099de8b62e5e69d79a2fa22b88302ee3fc02d4a0562e08ee5781265aa52b,36,185,21,191.44156399999997
1694,00000f48870c79724e7e265f563e145742f139d099769afcf97b13d88b6e6ceb,916.1981470000001,000000154b195ae1765d9866800149ab2b9e72431977d676d7d3f29e156f44fa,37,190,10,169.24061200000006
1695,00000abd7161aee0b812ade3bd1f9998f775c888c81399eae46299e441cf3e18,924.421739,00000f48870c79724e7e265f563e145742f139d099769afcf97b13d88b6e6ceb,38,195,10,161.04199400000005
1554,0000088eba3ec5d3c62603244aad9f58532c20da2d20b8f995db5132026bbcbb,937.2047520000001,00000abd7161aee0b812ade3bd1f9998f775c888c81399eae46299e441cf3e18,39,200,9,148.28393400000004
1555,0000076630fbeebd04ee305670c577bae0201d06382b1c75286c2ad1d158b840,948.074729,0000088eba3ec5d3c62603244aad9f58532c20da2d20b8f995db5132026bbcbb,40,205,9,137.43913699999996
1562,00000c32ee93bbb56d833cafe5d8ddf49251400524e7c660414669bac79438ff,986.7536990000001,0000076630fbeebd04ee305670c577bae0201d06382b1c75286c2ad1d158b840,41,210,9,388.670621
3419,0000019b6b803be6da5f7f990f0bcc7504d6a3b9fc59bc13771af2f095c20514,1079.778915,00000c32ee93bbb56d833cafe5d8ddf49251400524e7c660414669bac79438ff,42,215,20,295.68099000000007
3420,000007b4bd1aed65b7244c0545a299be59f0592d84a0b6763ae63bfeb4682195,1084.924835,0000019b6b803be6da5f7f990f0bcc7504d6a3b9fc59bc13771af2f095c20514,43,220,20,290.56005100000016
1566,00000c277dfab2e23a1ad3c2f5d9df950029bd2313ff6a9abd74d9fc3b69803b,1110.276976,000007b4bd1aed65b7244c0545a299be59f0592d84a0b6763ae63bfeb4682195,44,225,9,265.23280499999987
1567,0000037c80dbda473227bda44c8a7020fc7a5fdcd8174f5a8dca7015d2f18ade,1133.142885,00000c277dfab2e23a1ad3c2f5d9df950029bd2313ff6a9abd74d9fc3b69803b,45,230,9,242.39229
1568,000001fbc94eb9a3a62b3626bf13c926f62e9c20f0f4284d505483529cd142f9,1147.403751,0000037c80dbda473227bda44c8a7020fc7a5fdcd8174f5a8dca7015d2f18ade,46,235,9,228.156156
1018,00000aaa70013f8b9621943cc0f49b1f52bd9ae65180191c773835a28b72c465,1164.66829,000001fbc94eb9a3a62b3626bf13c926f62e9c20f0f4284d505483529cd142f9,47,240,6,210.916962
