,log_time,hash,peer_id,time_of_insertion
48,2017-10-16 11:21:19.240621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.11780700000000001
190,2017-10-16 11:21:19.274274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.084154
68,2017-10-16 11:21:19.274293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.084135
154,2017-10-16 11:21:19.338408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02002
132,2017-10-16 11:21:19.338449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019979
22,2017-10-16 11:21:19.338589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.019839000000000002
0,2017-10-16 11:21:19.357773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0006550000000000001
91,2017-10-16 11:21:19.358043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00038500000000000003
174,2017-10-16 11:21:19.358250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00017800000000000002
113,2017-10-16 11:21:19.358428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
69,2017-10-16 11:21:28.690008,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.33158
23,2017-10-16 11:21:34.530763,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.172335
1,2017-10-16 11:21:35.322678,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,15.964250000000002
70,2017-10-16 11:21:36.369857,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,17.011429
114,2017-10-16 11:21:39.764239,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,6,20.405811
92,2017-10-16 11:21:46.339287,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,26.980859000000002
93,2017-10-16 11:21:50.531041,0000029cd0b5891e4cb5f61c26fe6e0ebd6b1b2fae25782ff24a94e797ebe442,5,31.172613000000002
49,2017-10-16 11:21:52.172551,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,32.814123
191,2017-10-16 11:21:58.889303,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,10,39.530875
