,log_time,hash,peer_id,time_of_insertion
0,2017-10-17 20:36:26.353472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.30072000000000004
136,2017-10-17 20:36:26.501671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.15252100000000002
18,2017-10-17 20:36:26.586485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.067707
165,2017-10-17 20:36:26.606249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.047943000000000006
127,2017-10-17 20:36:26.628524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.025668000000000003
37,2017-10-17 20:36:26.629019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025173
159,2017-10-17 20:36:26.629139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.025053000000000002
149,2017-10-17 20:36:26.648172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00602
47,2017-10-17 20:36:26.649710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.004482
80,2017-10-17 20:36:26.650243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.003949
13,2017-10-17 20:36:26.650292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0039000000000000003
111,2017-10-17 20:36:26.650366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0038260000000000004
171,2017-10-17 20:36:26.650866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0033260000000000004
141,2017-10-17 20:36:26.651163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003029
56,2017-10-17 20:36:26.651524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0026680000000000002
156,2017-10-17 20:36:26.651728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.002464
42,2017-10-17 20:36:26.651832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00236
71,2017-10-17 20:36:26.651966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002226
88,2017-10-17 20:36:26.651981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0022110000000000003
