,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30072000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.30072000000000004
926,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.72601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,43.604627
126,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,34.596023,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,274997,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,92.163725
746,00000b20e6ebeee7c2112e4c0c893185a06dbbd523ed1b0ebb27a4eb7c1dcf58,66.697867,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,3,15,432091,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,60.10452600000001
747,00000725f923f12a77220457a0e6deeb0e9af6b1cad6d85d23b8cd4567af5199,73.39107,00000b20e6ebeee7c2112e4c0c893185a06dbbd523ed1b0ebb27a4eb7c1dcf58,4,20,895202,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,53.43647100000001
133,000009fa020e52e1c57c13cd9bfae445a216a77d32c12d4cfc68ec852f395ad3,101.694709,00000725f923f12a77220457a0e6deeb0e9af6b1cad6d85d23b8cd4567af5199,5,25,117383,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,50.40563300000001
693,0000072fd84e8ba3070d93581f51bff16d0d707a3ef7d3e4983bb61aaedbbe47,114.313145,000009fa020e52e1c57c13cd9bfae445a216a77d32c12d4cfc68ec852f395ad3,6,30,312851,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,37.831581000000014
696,00000be0e947728f38968ff3930bd5e41da49644b0afe8237538579955373016,122.04240600000001,0000072fd84e8ba3070d93581f51bff16d0d707a3ef7d3e4983bb61aaedbbe47,7,35,663512,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,67.06130900000001
755,00000256e0c1cab55900902bb5664a51cedc8bba09605184c4f9f225275555b7,142.934729,00000be0e947728f38968ff3930bd5e41da49644b0afe8237538579955373016,8,40,215555,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,46.208932000000004
757,000009daddf7f577f400e15a7e8f50d51e6706ef8a3ec32424be9c7756b083b0,152.79479500000002,00000256e0c1cab55900902bb5664a51cedc8bba09605184c4f9f225275555b7,9,45,80650,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,36.37327499999998
817,000005130d7c316b3d321f4348bfdc3f6f20699d879ff2e153d830a25ec60742,175.452052,000009daddf7f577f400e15a7e8f50d51e6706ef8a3ec32424be9c7756b083b0,10,50,59147,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,36.58861000000002
944,00000e26dd7a6679abc6138bde19b0706dfc53f6d4558c98a68af8504eaff9a5,196.34877600000002,000005130d7c316b3d321f4348bfdc3f6f20699d879ff2e153d830a25ec60742,11,55,1218086,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,41.090576
1261,0000005194121057a2e4c2272008fa7e9156bdbd56c824e33ae6a806e1db2dad,223.66031,00000e26dd7a6679abc6138bde19b0706dfc53f6d4558c98a68af8504eaff9a5,12,61,1227607,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,76.33838599999999
521,00000050dbac6d0fc664b8515f6cad369ea82c6a9ef9612290c5fcf129ee2559,260.04508400000003,0000005194121057a2e4c2272008fa7e9156bdbd56c824e33ae6a806e1db2dad,13,67,2792578,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,55.75113099999999
523,00000e602c1829dcf3e36487e1af5eb5c821d9f1df8b690400529040bf1e60b7,288.930536,00000050dbac6d0fc664b8515f6cad369ea82c6a9ef9612290c5fcf129ee2559,14,72,98454,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,26.92377399999998
524,00000c3eaf7627de56c504046815093540b21eacb5d431b2b0b2ec5af7467c5b,291.627473,00000e602c1829dcf3e36487e1af5eb5c821d9f1df8b690400529040bf1e60b7,15,77,73724,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,24.250680999999986
1208,0000022d39d23e1b07e977319f33db0dc5194161f4a9073668433d9fdec58f7a,307.966456,00000c3eaf7627de56c504046815093540b21eacb5d431b2b0b2ec5af7467c5b,16,82,421203,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,31.61253000000005
1334,000001c8701f47e1e970814779368b514ed8d9a7c3bea278c2139e2a8ff924ca,319.684701,0000022d39d23e1b07e977319f33db0dc5194161f4a9073668433d9fdec58f7a,17,87,40873,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 17'},22,35.649832
587,00000551057ceab8208e2521cf6c99acd225d2bb46eafe0700e245667626043b,330.067186,000001c8701f47e1e970814779368b514ed8d9a7c3bea278c2139e2a8ff924ca,18,92,68780,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,49.694469000000026
775,00000011f9cb11c30f8ea2516f4507a8ccf3ed69c0ceafa07724b48e010e045e,346.642627,00000551057ceab8208e2521cf6c99acd225d2bb46eafe0700e245667626043b,19,98,782723,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,38.07981000000001
