,log_time,hash,peer_id,time_of_insertion
604,2017-10-17 20:36:47.050537,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,20.396345
864,2017-10-17 20:36:48.817494,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,22.163302
492,2017-10-17 20:36:49.217233,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,22.563041000000002
1305,2017-10-17 20:36:50.284180,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,23.629988
923,2017-10-17 20:36:50.950555,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,24.296363000000003
697,2017-10-17 20:36:51.300597,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,24.646405
106,2017-10-17 20:36:52.042264,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,25.388072
438,2017-10-17 20:36:53.233941,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,26.579749000000003
655,2017-10-17 20:36:53.584252,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,26.93006
160,2017-10-17 20:36:53.992503,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,27.338311
1249,2017-10-17 20:36:54.850810,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,28.196618
281,2017-10-17 20:36:55.450498,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,28.796306
385,2017-10-17 20:36:58.967114,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,32.312922
0,2017-10-17 20:36:59.708683,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,33.054491
50,2017-10-17 20:36:59.875383,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,33.221191000000005
161,2017-10-17 20:37:01.658496,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,35.004304000000005
1250,2017-10-17 20:37:01.700168,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,35.045976
1202,2017-10-17 20:37:03.975328,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,37.321136
334,2017-10-17 20:37:04.525170,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,37.870978
