,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11300400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.11300400000000001
551,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.037354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,63.073895
603,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,41.614253000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1241915,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,55.794135
62,000008862fd7dfcb244852142c74c4333c19277bd3a299859d9b93a9c9628b1b,83.538193,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,3,15,70813,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,58.029819
452,000004f6f5d9a912a97e3806061a409c52bf20cd460735be79c560aee4cfefba,106.959902,000008862fd7dfcb244852142c74c4333c19277bd3a299859d9b93a9c9628b1b,4,20,321765,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,89.132765
453,000008506c378d0749f321b864cdec639587cb21104f164e0ccdf38e2c79f66e,116.905321,000004f6f5d9a912a97e3806061a409c52bf20cd460735be79c560aee4cfefba,5,25,1072257,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,79.25945500000002
65,000009f97f61531053cf6e2565424c43cb80b2428b4c58f735edf02547ecc576,130.03299900000002,000008506c378d0749f321b864cdec639587cb21104f164e0ccdf38e2c79f66e,6,30,1631066,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,93.95675699999998
791,00000a636f06c435e40fbeaa9e7f0d2e23a99877500ab8840b8fcef02168a270,152.15319300000002,000009f97f61531053cf6e2565424c43cb80b2428b4c58f735edf02547ecc576,7,35,203778,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,100.01274000000001
173,00000831f3f1087c479dbad1915b74d3c2d20d851113636c2ccaa30fc4ed394c,176.59914,00000a636f06c435e40fbeaa9e7f0d2e23a99877500ab8840b8fcef02168a270,8,40,606594,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,75.608666
174,0000002a19650107556de33126f48013d55b042c2a71778ed76bec826c6d0be4,200.87275300000002,00000831f3f1087c479dbad1915b74d3c2d20d851113636c2ccaa30fc4ed394c,9,46,1014675,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,51.360217000000006
464,00000e45ae79d51c96885c4861ecf461e73507e23d3e7115edfc111ff09a08e9,222.02977900000002,0000002a19650107556de33126f48013d55b042c2a71778ed76bec826c6d0be4,10,51,102342,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,30.228165999999987
623,00000400a49107987b002c2df8f602269b6b11127f1190570ed5d46aa3a5a419,234.99736600000003,00000e45ae79d51c96885c4861ecf461e73507e23d3e7115edfc111ff09a08e9,11,56,358789,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,68.41855699999999
